,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
21451,2026-02-28,MCD,US5801351017,00715401,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21452,2026-02-28,MCHP,US5950171042,02796501,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21453,2026-02-28,MDB,US60937P1066,03252601,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21454,2026-02-28,MDLZ,US6092071058,14295301,Consumer Staples,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21455,2026-02-28,MELI,US58733R1023,17808101,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21456,2026-02-28,MG,CA5592224011,00694601C,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21457,2026-02-28,MKC,US5797802064,00714601,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21458,2026-02-28,MLM,US5732841060,02973301,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21459,2026-02-28,MNDY,IL0011762130,03882201,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21460,2026-02-28,MO,US02209S1033,00854301,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21461,2026-02-28,MPC,US56585A1025,18698901,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21462,2026-02-28,MPWR,US6098391054,16088801,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21463,2026-02-28,MRU,CA59162N1096,02189401C,Consumer Staples,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21464,2026-02-28,MRVL,US5738741041,13731001,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21465,2026-02-28,MSFT,US5949181045,01214101,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21466,2026-02-28,MSI,US6200763075,00758501,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21467,2026-02-28,MSTR,US5949724083,11153401,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21468,2026-02-28,MU,US5951121038,00734301,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21469,2026-02-28,NBIS,NL0009805522,18711801,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21470,2026-02-28,NEE,US65339F1012,00451701,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21471,2026-02-28,NEM,US6516391066,00788101,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21472,2026-02-28,NET,US18915M1071,03560401,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21473,2026-02-28,NI,US65473P1057,00797401,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21474,2026-02-28,NKE,US6541061031,00790601,Consumer Discretionary,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21475,2026-02-28,NOW,US81762P1021,17100701,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21476,2026-02-28,NRG,US6293775085,13599003,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21477,2026-02-28,NTAP,US64110D1046,06159101,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21478,2026-02-28,NTR,CA67077M1086,01658201C,Materials,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21479,2026-02-28,NUE,US6703461052,00803001,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21480,2026-02-28,NVDA,US67066G1040,11776801,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21481,2026-02-28,NVR,US62944T1051,01245901,Consumer Discretionary,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21482,2026-02-28,NXPI,NL0009538784,18472501,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21483,2026-02-28,OKE,US6826801036,00815101,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21484,2026-02-28,OKTA,US6792951054,03073601,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21485,2026-02-28,ON,US6821891057,13493201,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21486,2026-02-28,ORCL,US68389X1054,01214201,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21487,2026-02-28,ORLY,US67103H1077,02818001,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21488,2026-02-28,OTEX,CA6837151068,06187001C,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21489,2026-02-28,OXY,US6745991058,00806801,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21490,2026-02-28,PAAS,CA6979001089,02067001C,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21491,2026-02-28,PANW,US6974351057,17106701,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21492,2026-02-28,PCG,US69331C1080,00826401,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21493,2026-02-28,PEG,US7445731067,00881001,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21494,2026-02-28,PEP,US7134481081,00847901,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21495,2026-02-28,PG,US7427181091,00876201,Consumer Staples,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21496,2026-02-28,PHM,US7458671010,00882301,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21497,2026-02-28,PKG,US6951561090,12897801,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21498,2026-02-28,PLTR,US69608A1088,03691001,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21499,2026-02-28,PM,US7181721090,17962101,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21500,2026-02-28,PPG,US6935061076,00824701,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21501,2026-02-28,PPL,US69351T1060,00845501,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21502,2026-02-28,PPL,CA7063271034,13061801C,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21503,2026-02-28,PSTG,US74624M1027,02575601,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21504,2026-02-28,PSX,US7185461040,17084101,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21505,2026-02-28,PTC,US69370C1009,01869901,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21506,2026-02-28,QCOM,US7475251036,02480001,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21507,2026-02-28,QSR,CA76131D1033,16447102C,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21508,2026-02-28,RCL,LR0008862868,02819101,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21509,2026-02-28,RIVN,US76954A1034,03981101,Consumer Discretionary,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21510,2026-02-28,ROP,US7766961061,02492501,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21511,2026-02-28,ROST,US7782961038,00924801,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21512,2026-02-28,RPM,US7496851038,00890201,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21513,2026-02-28,RS,US7595091023,03067101,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21514,2026-02-28,SAP,CA8029121057,06561301C,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21515,2026-02-28,SBUX,US8552441094,02543401,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21516,2026-02-28,SHOP,CA82509L1076,02365001C,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21517,2026-02-28,SHW,US8243481061,00966701,Materials,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21518,2026-02-28,SLB,AN8068571086,00946501,Energy,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21519,2026-02-28,SMCI,US86800U3023,17656701,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21520,2026-02-28,SNOW,US8334451098,33996501,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21521,2026-02-28,SNPS,US8716071076,02497501,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21522,2026-02-28,SO,US8425871071,00985001,Utilities,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21523,2026-02-28,SRE,US8168511090,00827201,Utilities,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21524,2026-02-28,STLD,US8581191009,06403001,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21525,2026-02-28,STX,IE00BKVD2N49,15093701,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21526,2026-02-28,STZ,US21036P1084,00271002,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21527,2026-02-28,SU,CA8672241079,01507001C,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21528,2026-02-28,SYY,US8718291078,01024701,Consumer Staples,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21529,2026-02-28,TDY,US8793601050,12672101,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21530,2026-02-28,TEAM,US0494681010,02649401,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21531,2026-02-28,TECK.B,CA8787422044,01038501C,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21532,2026-02-28,TEL,IE000IVNQZ81,17726702,Information Technology,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21533,2026-02-28,TER,US8807701029,01045301,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21534,2026-02-28,TGT,US87612E1064,00381301,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21535,2026-02-28,TJX,US8725401090,01167201,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21536,2026-02-28,TOU,CA89156V1067,18595601C,Energy,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21537,2026-02-28,TPL,US88262P1021,01050401,Energy,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21538,2026-02-28,TPR,US8760301072,14054101,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21539,2026-02-28,TRGP,US87612G1013,18553201,Energy,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21540,2026-02-28,TRMB,US8962391004,02281501,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21541,2026-02-28,TRP,CA87807B1076,01067101C,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21542,2026-02-28,TSCO,US8923561067,02973601,Consumer Discretionary,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21543,2026-02-28,TSLA,US88160R1014,18499601,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21544,2026-02-28,TSN,US9024941034,01079301,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21545,2026-02-28,TWLO,US90138F1021,02736401,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21546,2026-02-28,TXN,US8825081040,01049901,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21547,2026-02-28,TYL,US9022521051,01078901,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21548,2026-02-28,ULTA,US90384S3031,17870401,Consumer Discretionary,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21549,2026-02-28,VLO,US91913Y1001,01524701,Energy,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21550,2026-02-28,VMC,US9291601097,01122801,Materials,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21551,2026-02-28,VRSN,US92343E1029,06636801,Information Technology,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21552,2026-02-28,VST,US92840M1027,15737302,Utilities,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21553,2026-02-28,WCP,CA96467A2002,18523001C,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21554,2026-02-28,WDAY,US98138H1014,01504401,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21555,2026-02-28,WDC,US9581021055,01139901,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21556,2026-02-28,WEC,US92939U1060,01155001,Utilities,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21557,2026-02-28,WMB,US9694571004,01150601,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21558,2026-02-28,WMT,US9311421039,01125901,Consumer Staples,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21559,2026-02-28,WN,CA9611485090,01144301C,Consumer Staples,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21560,2026-02-28,WPM,CA9628791027,10586101C,Materials,9.137564484889132e-05,0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,0.00036536105555807537
21561,2026-02-28,WSM,US9699041011,01151101,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21562,2026-02-28,XEL,US98389B1008,00797701,Utilities,-9.137564484889132e-05,-0.008237286968592182,0.01109292964993159,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,57,-0.00036536105555807537
21563,2026-02-28,XOM,US30231G1022,00450301,Energy,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21564,2026-02-28,YUM,US9884981013,06541701,Consumer Discretionary,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21565,2026-02-28,ZBRA,US9892071054,02440501,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21566,2026-02-28,ZM,US98980L1017,03500501,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21567,2026-02-28,ZS,US98980G1022,03303701,Information Technology,0.0,0.0,0.0,CQPTTMCFtoSales,Historical Growth,MXWO_Historical Growth,171,0.0
21568,2026-02-28,,GB00BMVP7Y09,03647401,Health Care,-1.845667684669723e-05,-0.0007597497689478226,0.024293099650767754,Chg1YFCF,Historical Growth,MXWO_Historical Growth,618,-7.3798121435478e-05
21569,2026-02-28,1,KYG217651051,10108801W,Industrials,-1.845667684669723e-05,-0.0007597497689478226,0.024293099650767754,Chg1YFCF,Historical Growth,MXWO_Historical Growth,618,-7.3798121435478e-05
21570,2026-02-28,12,HK0012000102,01569701W,Real Estate,-1.845667684669723e-05,-0.0007597497689478226,0.024293099650767754,Chg1YFCF,Historical Growth,MXWO_Historical Growth,618,-7.3798121435478e-05
21571,2026-02-28,1308,KYG8187G1055,29553601W,Industrials,7.173727227206849e-05,0.0029529896679858767,0.024293099650767754,Chg1YFCF,Historical Growth,MXWO_Historical Growth,159,0.00028683798142846163
21572,2026-02-28,16,HK0016000132,01942101W,Real Estate,7.173727227206849e-05,0.0029529896679858767,0.024293099650767754,Chg1YFCF,Historical Growth,MXWO_Historical Growth,159,0.00028683798142846163
21573,2026-02-28,1605,JP3294460005,27119601W,Energy,-1.845667684669723e-05,-0.0007597497689478226,0.024293099650767754,Chg1YFCF,Historical Growth,MXWO_Historical Growth,618,-7.3798121435478e-05
