ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,ENB,CA29250N1050,00613501C,Historical Growth,0.0033925927252267474,0.0004102094110525772,0.08061643945860157
2026-02-28,ENB,CA29250N1050,00613501C,MP,5.72569707464765e-05,5.72569707464765e-05,0.2358091715398491
2026-02-28,ENB,CA29250N1050,00613501C,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,ENEL,IT0003128367,20179401W,Analyst Expectations,-0.0029053677156011108,-0.0005552565768992675,0.06276732396211528
2026-02-28,ENEL,IT0003128367,20179401W,Capital Efficiency,0.0017096812627200933,-0.0002983666359047257,0.12954206953170355
2026-02-28,ENEL,IT0003128367,20179401W,Earnings Quality,0.007244756745798833,0.00032453396810647704,0.03666877695834089
2026-02-28,ENEL,IT0003128367,20179401W,Historical Growth,-0.00402390113039364,-0.0002528533264226516,0.04741469230948313
2026-02-28,ENEL,IT0003128367,20179401W,MP,5.3709315913176136e-05,5.3709315913176136e-05,0.3538018764944628
2026-02-28,ENEL,IT0003128367,20179401W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,ENEL,IT0003128367,20179401W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,ENEL,IT0003128367,20179401W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,ENGI,FR0010208488,22094203W,Analyst Expectations,-0.0029053677156011108,-0.0005552565768992675,0.06276732396211528
2026-02-28,ENGI,FR0010208488,22094203W,Capital Efficiency,-0.001420487785344936,-0.0006849294343622683,0.10508800008016823
2026-02-28,ENGI,FR0010208488,22094203W,Earnings Quality,0.010941806802568552,0.00047367618572516476,0.04675790101684853
2026-02-28,ENGI,FR0010208488,22094203W,Historical Growth,0.0011065547057358277,-2.2655381671484516e-05,0.047025942417519465
2026-02-28,ENGI,FR0010208488,22094203W,MP,7.203571946543151e-05,7.203571946543151e-05,0.33904818120947144
2026-02-28,ENGI,FR0010208488,22094203W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,ENGI,FR0010208488,22094203W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,ENGI,FR0010208488,22094203W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,ENI,IT0003132476,06161601W,Analyst Expectations,0.0012776729881406983,0.00023416976773880352,0.06276732396211528
2026-02-28,ENI,IT0003132476,06161601W,Capital Efficiency,-0.001420487785344936,-0.0006849294343622683,0.10508800008016823
2026-02-28,ENI,IT0003132476,06161601W,Earnings Quality,0.005620076245389484,0.0009989040571227042,0.0757200601706121
2026-02-28,ENI,IT0003132476,06161601W,Historical Growth,-0.009082700469412267,-0.0006163404943332592,0.09599671742305844
2026-02-28,ENI,IT0003132476,06161601W,MP,-4.145530786638127e-05,-4.145530786638127e-05,0.37301245829563523
2026-02-28,ENI,IT0003132476,06161601W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,ENR,DE000ENER6Y0,34015301W,Analyst Expectations,0.007482853920428202,0.001013707725059845,0.1240304035762453
2026-02-28,ENR,DE000ENER6Y0,34015301W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,ENR,DE000ENER6Y0,34015301W,Earnings Quality,0.00800857790106829,0.00034740014123419544,0.03247302142902789
2026-02-28,ENR,DE000ENER6Y0,34015301W,Historical Growth,0.0115255472946385,0.000856203787366148,0.19571522912081157
2026-02-28,ENR,DE000ENER6Y0,34015301W,MP,0.0005581497279246266,0.0005581497279246266,0.3970262317096067
2026-02-28,ENR,DE000ENER6Y0,34015301W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,ENR,DE000ENER6Y0,34015301W,Valuation,0.0,0.0,0.0
2026-02-28,ENR,DE000ENER6Y0,34015301W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,ENT,IM00B5VQMV65,27176401W,Analyst Expectations,0.0022980189598933312,0.00037611373522179796,0.10353422054493916
2026-02-28,ENT,IM00B5VQMV65,27176401W,Capital Efficiency,-0.006523215949719101,-0.00039687366553706703,0.05016071706309294
2026-02-28,ENT,IM00B5VQMV65,27176401W,Earnings Quality,0.0012926761287383988,0.0008011101459953353,0.19385056012687368
2026-02-28,ENT,IM00B5VQMV65,27176401W,Historical Growth,0.0037704578812453636,0.0003778411129089375,0.14040794645340135
2026-02-28,ENT,IM00B5VQMV65,27176401W,MP,0.00033433296384933445,0.00033433296384933445,0.513900822397683
2026-02-28,ENT,IM00B5VQMV65,27176401W,Size,0.0,0.0,0.0
2026-02-28,ENT,IM00B5VQMV65,27176401W,Valuation,0.0,0.0,0.0
2026-02-28,ENT,IM00B5VQMV65,27176401W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,ENTG,US29362U1043,13757301,Analyst Expectations,-0.006296806528854046,-0.0007764819399835999,0.08807607562796912
2026-02-28,ENTG,US29362U1043,13757301,Capital Efficiency,-0.0009336283638886928,0.00041356122915418684,0.0788709848816514
2026-02-28,ENTG,US29362U1043,13757301,Earnings Quality,-0.011269370172285529,-0.0004434013270002932,0.05727335406766362
2026-02-28,ENTG,US29362U1043,13757301,Historical Growth,-0.0002836414235939128,-0.00021463746656601927,0.128154687545442
2026-02-28,ENTG,US29362U1043,13757301,MP,-0.00027758982959291565,-0.00027758982959291565,0.37618825956504237
2026-02-28,ENTG,US29362U1043,13757301,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,ENTG,US29362U1043,13757301,Size,0.0,0.0,0.0
2026-02-28,ENTG,US29362U1043,13757301,Volatility,0.0,0.0,0.0
2026-02-28,ENX,NL0006294274,24649804W,Analyst Expectations,-0.001847920512564248,-0.00028461976936364013,0.051743599033055226
2026-02-28,ENX,NL0006294274,24649804W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,ENX,NL0006294274,24649804W,Earnings Quality,0.0035302658436823634,0.000379981234808695,0.026919248748333253
2026-02-28,ENX,NL0006294274,24649804W,Historical Growth,-0.0038806313090051316,-0.00025701072064247956,0.061983404571403104
2026-02-28,ENX,NL0006294274,24649804W,MP,0.00017619523658016318,0.00017619523658016318,0.23542821029891425
2026-02-28,ENX,NL0006294274,24649804W,Size,0.0,0.0,0.0
2026-02-28,ENX,NL0006294274,24649804W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,ENX,NL0006294274,24649804W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,EOAN,DE000ENAG999,10059001W,Analyst Expectations,0.002347626786048772,0.0004634544704334726,0.03209022571537224
2026-02-28,EOAN,DE000ENAG999,10059001W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,EOAN,DE000ENAG999,10059001W,Earnings Quality,0.010941806802568552,0.00047367618572516476,0.04675790101684853
2026-02-28,EOAN,DE000ENAG999,10059001W,Historical Growth,0.004170963472796276,0.0001337163448159059,0.047025942417519465
2026-02-28,EOAN,DE000ENAG999,10059001W,MP,0.0004543706640357913,0.0004543706640357913,0.23951622647000897
2026-02-28,EOAN,DE000ENAG999,10059001W,Size,0.0018781014288390175,0.0018781014288390175,0.01886019937414608
2026-02-28,EOAN,DE000ENAG999,10059001W,Valuation,0.0028456082255136628,0.0013137133197647578,0.03260143614929801
2026-02-28,EOAN,DE000ENAG999,10059001W,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,EOG,US26875P1012,01647801,Analyst Expectations,0.002347626786048772,0.0004634544704334726,0.03209022571537224
2026-02-28,EOG,US26875P1012,01647801,Capital Efficiency,-0.003402357660940249,-0.0006225684427376828,0.03623314358744879
2026-02-28,EOG,US26875P1012,01647801,Earnings Quality,-0.003912711310081286,-0.0008551208070858207,0.054658519608547125
2026-02-28,EOG,US26875P1012,01647801,Historical Growth,-0.014298836941233727,-0.000781186370313596,0.1313438993948431
2026-02-28,EOG,US26875P1012,01647801,MP,-0.00041261130184412485,-0.00041261130184412485,0.2589013162431411
2026-02-28,EOG,US26875P1012,01647801,Valuation,0.010433896826883431,0.000676046413516968,0.004575527936929882
2026-02-28,EPI A,SE0015658109,32746601W,Analyst Expectations,-0.003953415387944312,-0.0006819702234576358,0.08242069727979826
2026-02-28,EPI A,SE0015658109,32746601W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,EPI A,SE0015658109,32746601W,Earnings Quality,0.0041785510258858525,0.0003104326732014856,0.03792732559481695
2026-02-28,EPI A,SE0015658109,32746601W,Historical Growth,-0.005530321021423328,-0.0003307284462417088,0.09621593959074577
2026-02-28,EPI A,SE0015658109,32746601W,MP,-7.083801505599183e-05,-7.083801505599183e-05,0.25279710605280975
2026-02-28,EPI A,SE0015658109,32746601W,Size,0.0,0.0,0.0
2026-02-28,EPI A,SE0015658109,32746601W,Valuation,0.0,0.0,0.0
2026-02-28,EPI A,SE0015658109,32746601W,Volatility,0.0,0.0,0.0
2026-02-28,EPI B,SE0015658117,32746602W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,EPI B,SE0015658117,32746602W,Earnings Quality,0.0041785510258858525,0.0003104326732014856,0.03792732559481695
2026-02-28,EPI B,SE0015658117,32746602W,Historical Growth,-0.005530321021423328,-0.0003307284462417088,0.09621593959074577
2026-02-28,EPI B,SE0015658117,32746602W,MP,3.6929966230798176e-05,3.6929966230798176e-05,0.17037640877301152
2026-02-28,EPI B,SE0015658117,32746602W,Size,0.0,0.0,0.0
2026-02-28,EPI B,SE0015658117,32746602W,Valuation,0.0,0.0,0.0
2026-02-28,EPI B,SE0015658117,32746602W,Volatility,0.0,0.0,0.0
2026-02-28,EQH,US29452E1010,03276701,Analyst Expectations,-0.0010212407175084909,0.00010994176024503913,0.16255291137724218
2026-02-28,EQH,US29452E1010,03276701,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,EQH,US29452E1010,03276701,Earnings Quality,-0.006200507334143832,-0.00070094762051726,0.08211701160151608
2026-02-28,EQH,US29452E1010,03276701,Historical Growth,-0.0025052807176276335,-0.00022174742807661252,0.059637270656538274
2026-02-28,EQH,US29452E1010,03276701,MP,-0.00013379784452481898,-0.00013379784452481898,0.39487640081136727
2026-02-28,EQH,US29452E1010,03276701,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,EQH,US29452E1010,03276701,Size,0.0,0.0,0.0
2026-02-28,EQH,US29452E1010,03276701,Valuation,0.010433896826883431,0.000676046413516968,0.004575527936929882
2026-02-28,EQH,US29452E1010,03276701,Volatility,0.0021940437252792257,0.0021940437252792257,0.025947378209375854
2026-02-28,EQIX,US29444U7000,13874301,Capital Efficiency,0.006939721088886742,0.00048479559025644284,0.03466948691022688
2026-02-28,EQIX,US29444U7000,13874301,Earnings Quality,0.01329867162229122,0.0010776002214629788,0.07297746943631425
2026-02-28,EQIX,US29444U7000,13874301,Historical Growth,-0.0020321396269458647,-0.0002134022471357525,0.09384813472995372
2026-02-28,EQIX,US29444U7000,13874301,MP,0.0001801064975125516,0.0001801064975125516,0.26753688388547403
2026-02-28,EQIX,US29444U7000,13874301,Size,0.0,0.0,0.0
2026-02-28,EQIX,US29444U7000,13874301,Valuation,-0.0040194216185380485,-0.0018695647468655223,0.06604179280897915
2026-02-28,EQIX,US29444U7000,13874301,Volatility,0.0,0.0,0.0
2026-02-28,EQNR,NO0010096985,22054601W,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,EQNR,NO0010096985,22054601W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,EQNR,NO0010096985,22054601W,Earnings Quality,0.00989530311714422,0.0010945381343286569,0.10819308159964
2026-02-28,EQNR,NO0010096985,22054601W,Historical Growth,-0.00573789040744071,-0.0002940114090281548,0.13446934731008917
2026-02-28,EQNR,NO0010096985,22054601W,MP,0.00017454109996267793,0.00017454109996267793,0.2747526546251014
2026-02-28,EQNR,NO0010096985,22054601W,Valuation,0.0,0.0,0.0
2026-02-28,EQR,US29476L1070,02873301,Capital Efficiency,0.004446614567290797,0.0009236654429242654,0.07312388988236046
2026-02-28,EQR,US29476L1070,02873301,Earnings Quality,0.0,0.0,0.0
2026-02-28,EQR,US29476L1070,02873301,Historical Growth,-0.0013711109111480236,-0.00012772233884148992,0.04635252631771608
2026-02-28,EQR,US29476L1070,02873301,MP,0.00012538167695289802,0.00012538167695289802,0.12405194413700643
2026-02-28,EQR,US29476L1070,02873301,Size,0.0,0.0,0.0
2026-02-28,EQR,US29476L1070,02873301,Valuation,-0.0055895875858304085,-0.0003621677215269471,0.004575527936929882
2026-02-28,EQR,US29476L1070,02873301,Volatility,0.0,0.0,0.0
2026-02-28,EQT,SE0012853455,33386601W,Analyst Expectations,0.001268520803874788,0.000110751491236091,0.053203748980513145
2026-02-28,EQT,SE0012853455,33386601W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,EQT,SE0012853455,33386601W,Earnings Quality,0.0022626181365565153,0.00029262241883716756,0.057472717643232425
2026-02-28,EQT,SE0012853455,33386601W,Historical Growth,-0.002376443736675204,-0.00017991924215551093,0.03634273138822709
2026-02-28,EQT,SE0012853455,33386601W,MP,-0.00018010773835569106,-0.00018010773835569106,0.25786856840447375
2026-02-28,EQT,SE0012853455,33386601W,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,EQT,SE0012853455,33386601W,Valuation,-0.0040194216185380485,-0.0018695647468655223,0.06604179280897915
2026-02-28,EQT,SE0012853455,33386601W,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,EQT,US26884L1098,00443001,Analyst Expectations,0.01312045851628912,0.0018117779506073941,0.11959598358833531
2026-02-28,EQT,US26884L1098,00443001,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,EQT,US26884L1098,00443001,Earnings Quality,-0.0055373918104906356,-0.00018075071806959343,0.015607236396275918
2026-02-28,EQT,US26884L1098,00443001,Historical Growth,0.014037300011195367,0.0009862758104992263,0.1569237767690379
2026-02-28,EQT,US26884L1098,00443001,MP,0.0005123996215806329,0.0005123996215806329,0.33293566827802784
2026-02-28,EQT,US26884L1098,00443001,Valuation,-0.0055895875858304085,-0.0003621677215269471,0.004575527936929882
2026-02-28,ERF,FR0014000MR3,22581601W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,ERF,FR0014000MR3,22581601W,Capital Efficiency,-0.002767013092041066,-0.00031589330370016824,0.04589168367345192
2026-02-28,ERF,FR0014000MR3,22581601W,Earnings Quality,2.5028421612550283e-05,0.0007935623575120405,0.16920626616859002
2026-02-28,ERF,FR0014000MR3,22581601W,Historical Growth,-0.00010062479779590996,-6.013429842825091e-05,0.07238194939285576
2026-02-28,ERF,FR0014000MR3,22581601W,MP,0.00012087631058736576,0.00012087631058736576,0.2874798992348977
2026-02-28,ERF,FR0014000MR3,22581601W,Size,0.0,0.0,0.0
2026-02-28,ERF,FR0014000MR3,22581601W,Valuation,0.0,0.0,0.0
2026-02-28,ERF,FR0014000MR3,22581601W,Volatility,0.0,0.0,0.0
2026-02-28,ERIC B,SE0000108656,00443906W,Analyst Expectations,0.00024213191066870757,6.610401633947691e-05,0.06276732396211528
2026-02-28,ERIC B,SE0000108656,00443906W,Capital Efficiency,-0.007263189696580862,-0.001944925978043605,0.15367222544342135
2026-02-28,ERIC B,SE0000108656,00443906W,Earnings Quality,0.0006458719039901949,-0.0001226498242352596,0.06259314125457877
2026-02-28,ERIC B,SE0000108656,00443906W,Historical Growth,-0.009468840235898538,-0.000767234270152942,0.1725232769011821
2026-02-28,ERIC B,SE0000108656,00443906W,MP,-0.0006015651165231034,-0.0006015651165231034,0.4515559675612975
2026-02-28,ERIC B,SE0000108656,00443906W,Size,0.0,0.0,0.0
2026-02-28,ERIC B,SE0000108656,00443906W,Volatility,0.0,0.0,0.0
2026-02-28,ERIE,US29530P1021,06138001,Analyst Expectations,-0.0007998728402210466,-0.00015790612280527179,0.03209022571537224
2026-02-28,ERIE,US29530P1021,06138001,Capital Efficiency,-0.003402357660940249,-0.0006225684427376828,0.03623314358744879
2026-02-28,ERIE,US29530P1021,06138001,Earnings Quality,-0.0011152621311395592,-0.00012004157774241435,0.026919248748333253
2026-02-28,ERIE,US29530P1021,06138001,Historical Growth,0.001467491903681176,0.00017060093868730077,0.04648649148794064
2026-02-28,ERIE,US29530P1021,06138001,MP,-0.00036336605009949015,-0.00036336605009949015,0.24836572916154415
2026-02-28,ERIE,US29530P1021,06138001,Price Momentum,-0.0027947937929152043,-0.0027947937929152043,0.023813157442316244
2026-02-28,ERIE,US29530P1021,06138001,Size,-0.0018781014288390175,-0.0018781014288390175,0.01886019937414608
2026-02-28,ERIE,US29530P1021,06138001,Valuation,-0.006763400978854794,-0.0009180191486277114,0.03801588459661103
2026-02-28,ERIE,US29530P1021,06138001,Volatility,-0.0022147422509894072,-0.0022147422509894072,0.025947378209375854
2026-02-28,ES,US30040W1080,00797001,Analyst Expectations,-0.007646905999273607,-0.0009783199178219956,0.03852250780099687
2026-02-28,ES,US30040W1080,00797001,Capital Efficiency,8.73461682615814e-05,7.974991232054108e-05,0.060687213038984125
2026-02-28,ES,US30040W1080,00797001,Earnings Quality,0.00044858381678338703,9.300292393078888e-05,0.031150664620572612
2026-02-28,ES,US30040W1080,00797001,Historical Growth,0.0026213061385900916,0.00014798637590552602,0.036984769366487646
2026-02-28,ES,US30040W1080,00797001,MP,-0.00010938322875421352,-0.00010938322875421352,0.17192068276397113
2026-02-28,ES,US30040W1080,00797001,Price Momentum,0.0,0.0,0.0
2026-02-28,ES,US30040W1080,00797001,Size,0.0,0.0,0.0
2026-02-28,ES,US30040W1080,00797001,Valuation,-0.0055895875858304085,-0.0003621677215269471,0.004575527936929882
2026-02-28,ES,US30040W1080,00797001,Volatility,0.0,0.0,0.0
2026-02-28,ESLT,IL0010811243,06538001W,Analyst Expectations,0.0,0.0,0.0
2026-02-28,ESLT,IL0010811243,06538001W,Capital Efficiency,0.0011593218696537145,0.00021213443234024745,0.03623314358744879
2026-02-28,ESLT,IL0010811243,06538001W,Earnings Quality,0.0004451999965722987,5.86666091732428e-05,0.03792732559481695
2026-02-28,ESLT,IL0010811243,06538001W,Historical Growth,0.00658132362184174,0.00038286955544989613,0.09311689001502038
2026-02-28,ESLT,IL0010811243,06538001W,MP,0.0001131799358752034,0.0001131799358752034,0.20071771585696727
2026-02-28,ESLT,IL0010811243,06538001W,Size,0.0,0.0,0.0
2026-02-28,ESLT,IL0010811243,06538001W,Valuation,-0.001173813393024386,-0.0005558514271007644,0.03344035665968115
2026-02-28,ESLT,IL0010811243,06538001W,Volatility,0.0,0.0,0.0
2026-02-28,ESS,US2971781057,03029301,Capital Efficiency,0.0019086396634542863,4.114855784395268e-05,0.00426903338964102
2026-02-28,ESS,US2971781057,03029301,Earnings Quality,0.003848568501719298,4.1728696307564536e-05,0.002711713431491213
2026-02-28,ESS,US2971781057,03029301,Historical Growth,-0.0013711109111480236,-0.00012772233884148992,0.04635252631771608
2026-02-28,ESS,US2971781057,03029301,MP,-3.9235864564903155e-05,-3.9235864564903155e-05,0.0579088010757782
2026-02-28,ESS,US2971781057,03029301,Size,0.0,0.0,0.0
2026-02-28,ESS,US2971781057,03029301,Valuation,-0.0055895875858304085,-0.0003621677215269471,0.004575527936929882
2026-02-28,ESS,US2971781057,03029301,Volatility,0.0,0.0,0.0
