,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
18917,2026-06-30,SCHN,CH0024638212,10134301W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18918,2026-06-30,SCHP,CH0024638196,10134303W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18919,2026-06-30,SCHW,US8085131055,01398801,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18920,2026-06-30,SDR,GB00BP9LHF23,01563801W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18921,2026-06-30,SDZ,CH1243598427,04336201W,Health Care,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18922,2026-06-30,SECU B,SE0000163594,10498101W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18923,2026-06-30,SGE,GB00B8C3BL03,10464301W,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18924,2026-06-30,SGH,AU0000364754,20832601W,Industrials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18925,2026-06-30,SGO,FR0000125007,10181101W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18926,2026-06-30,SGP,AU000000SGP0,01618901W,Real Estate,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18927,2026-06-30,SGRO,GB00B5ZN1N88,01564401W,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18928,2026-06-30,SGSN,CH1256740924,10134001W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18929,2026-06-30,SHL,AU000000SHL7,20709701W,Health Care,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18930,2026-06-30,SHL,DE000SHL1006,32676501W,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18931,2026-06-30,SHOP,CA82509L1076,02365001C,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18932,2026-06-30,SHW,US8243481061,00966701,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18933,2026-06-30,SIE,DE0007236101,01934901W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18934,2026-06-30,SIG,AU000000SIG5,25438001W,Health Care,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18935,2026-06-30,SIKA,CH0418792922,10135001W,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18936,2026-06-30,SKA B,SE0000113250,10098002W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18937,2026-06-30,SKF B,SE0000108227,01174905W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18938,2026-06-30,SLF,CA8667961053,13328901C,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18939,2026-06-30,SLHN,CH0014852781,20569901W,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18940,2026-06-30,SMCI,US86800U3023,17656701,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18941,2026-06-30,SMIN,GB00B1WY2338,10004501W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18942,2026-06-30,SN,KYG8068L1086,04311301,Consumer Discretionary,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18943,2026-06-30,SN.,GB0009223206,10131701W,Health Care,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18944,2026-06-30,SNA,US8330341012,00977801,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18945,2026-06-30,SNOW,US8334451098,33996501,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18946,2026-06-30,SNPS,US8716071076,02497501,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18947,2026-06-30,SOBI,SE0000872095,27914301W,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18948,2026-06-30,SOF,BE0003717312,02405601W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18949,2026-06-30,SOFI,US83406F1021,03891601,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18950,2026-06-30,SOL,AU000000SOL3,10456601W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18951,2026-06-30,SOON,CH0012549785,21179501W,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18952,2026-06-30,SPG,US8288061091,02938901,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18953,2026-06-30,SPGI,US78409V1044,00716301,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18954,2026-06-30,SPSN,CH0008038389,24351501W,Real Estate,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18955,2026-06-30,SPX,GB00BWFGQN14,10061901W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18956,2026-06-30,SREN,CH0126881561,06354608W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18957,2026-06-30,SRT3,DE0007165631,20882102W,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18958,2026-06-30,SSNC,US78467J1007,06296502,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18959,2026-06-30,STE,IE00BFY8C754,02531301,Health Care,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18960,2026-06-30,STERV,FI0009005961,10102005W,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18961,2026-06-30,STLAM,NL00150001Q9,10127610W,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18962,2026-06-30,STLD,US8581191009,06403001,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18963,2026-06-30,STMMI,NL0000226223,03114203W,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18964,2026-06-30,STMN,CH1175448666,22821801W,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18965,2026-06-30,STN,CA85472N1096,02998501C,Industrials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18966,2026-06-30,STT,US8574771031,01003501,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18967,2026-06-30,STX,IE00BKVD2N49,15093701,Information Technology,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18968,2026-06-30,STZ,US21036P1084,00271002,Consumer Staples,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18969,2026-06-30,SU,FR0000121972,10133602W,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18970,2026-06-30,SUI,US8666741041,02935901,Real Estate,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18971,2026-06-30,SUN,AU000000SUN6,20514501W,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18972,2026-06-30,SW,FR0000121220,10208901W,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18973,2026-06-30,SW,IE00028FXN24,28318401,Materials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18974,2026-06-30,SY1,DE000SYM9999,28177201W,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18975,2026-06-30,SYENS,BE0974464977,35964501W,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18976,2026-06-30,SYF,US87165B1035,02068601,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18977,2026-06-30,SYK,US8636671013,01011501,Health Care,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18978,2026-06-30,SYY,US8718291078,01024701,Consumer Staples,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18979,2026-06-30,TCL,AU000000TCL6,21265001W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18980,2026-06-30,TDG,US8936411003,14834901,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18981,2026-06-30,TDY,US8793601050,12672101,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18982,2026-06-30,TEAM,US0494681010,02649401,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18983,2026-06-30,TECK.B,CA8787422044,01038501C,Materials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18984,2026-06-30,TEL,IE000IVNQZ81,17726702,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18985,2026-06-30,TER,US8807701029,01045301,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18986,2026-06-30,TEVA,US8816242098,01453890,Health Care,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18987,2026-06-30,TFII,CA87241L1094,15076401C,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18988,2026-06-30,TGT,US87612E1064,00381301,Consumer Staples,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18989,2026-06-30,TIH,CA8911021050,01502001C,Industrials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18990,2026-06-30,TJX,US8725401090,01167201,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
18991,2026-06-30,TLC,AU0000219529,35307001W,Consumer Discretionary,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18992,2026-06-30,TLX,DE000TLX1005,26980901W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18993,2026-06-30,TMO,US8835561023,01053001,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18994,2026-06-30,TOST,US8887871080,03952401,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18995,2026-06-30,TPR,US8760301072,14054101,Consumer Discretionary,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18996,2026-06-30,TREL B,SE0000114837,10104802W,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18997,2026-06-30,TRMB,US8962391004,02281501,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
18998,2026-06-30,TROW,US74144T1088,01213801,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
18999,2026-06-30,TRU,US89400J1079,02463801,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
19000,2026-06-30,TRV,US89417E1091,06268905,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
19001,2026-06-30,TRYG,DK0060636678,27428201W,Financials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
19002,2026-06-30,TSCO,US8923561067,02973601,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
19003,2026-06-30,TSCO,GB00BLGZ9862,10013101W,Consumer Staples,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
19004,2026-06-30,TSEM,IL0010823792,03125501W,Information Technology,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
19005,2026-06-30,TSLA,US88160R1014,18499601,Consumer Discretionary,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
19006,2026-06-30,TSN,US9024941034,01079301,Consumer Staples,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
19007,2026-06-30,TT,IE00BK9ZQ967,00595901,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
19008,2026-06-30,TUB,BE0003823409,10148302W,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
19009,2026-06-30,TW,US8926721064,03491901,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
19010,2026-06-30,TWLO,US90138F1021,02736401,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
19011,2026-06-30,TXN,US8825081040,01049901,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
19012,2026-06-30,TXT,US8832031012,01051901,Industrials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
19013,2026-06-30,TYL,US9022521051,01078901,Information Technology,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
19014,2026-06-30,UAL,US9100471096,01079504,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
19015,2026-06-30,UBER,US90353T1007,03507701,Industrials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
19016,2026-06-30,UBSG,CH0244767585,14449609W,Financials,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
19017,2026-06-30,UCB,BE0003739530,10075101W,Health Care,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
19018,2026-06-30,UHR,CH0012255151,10134703W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,392,0.0
19019,2026-06-30,ULTA,US90384S3031,17870401,Consumer Discretionary,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
19020,2026-06-30,UNH,US91324P1021,01090301,Health Care,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
19021,2026-06-30,UNI,IT0004810054,01586202W,Financials,8.7004275971345e-05,0.0023238820487935874,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,201,0.0003480049900586384
19022,2026-06-30,UNP,US9078181081,01086701,Industrials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
19023,2026-06-30,UPM,FI0009005987,10171803W,Materials,-4.416126128848572e-05,-0.001179546191433109,0.03743919620038896,AstAdjChg1YOCF,Historical Growth,MXWO_Historical Growth,396,-0.00017663889646915736
