,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
17307,2026-05-31,PRU,US7443201022,14335601,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17308,2026-05-31,PSA,US74460D1090,01009601,Real Estate,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17309,2026-05-31,PSTG,US74624M1027,02575601,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17310,2026-05-31,PSX,US7185461040,17084101,Energy,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17311,2026-05-31,PTC,US69370C1009,01869901,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17312,2026-05-31,PWR,US74762E1029,06644601,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17313,2026-05-31,PYPL,US70450Y1038,02461601,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17314,2026-05-31,QCOM,US7475251036,02480001,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17315,2026-05-31,RBA,CA74935Q1072,06560501,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17316,2026-05-31,RCL,LR0008862868,02819101,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17317,2026-05-31,REG,US7588491032,02909901,Real Estate,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17318,2026-05-31,RIVN,US76954A1034,03981101,Consumer Discretionary,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17319,2026-05-31,RJF,US7547301090,00889801,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17320,2026-05-31,RKLB,US7731211089,03950301,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17321,2026-05-31,RKT,US77311W1018,03672201,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17322,2026-05-31,ROK,US7739031091,00920301,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17323,2026-05-31,ROL,US7757111049,00922501,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17324,2026-05-31,ROP,US7766961061,02492501,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17325,2026-05-31,ROST,US7782961038,00924801,Consumer Discretionary,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17326,2026-05-31,RPM,US7496851038,00890201,Materials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17327,2026-05-31,RS,US7595091023,03067101,Materials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17328,2026-05-31,RSG,US7607591002,11216801,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17329,2026-05-31,RTX,US75513E1010,01098301,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17330,2026-05-31,SBAC,US78410G1040,12138201,Real Estate,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17331,2026-05-31,SBUX,US8552441094,02543401,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17332,2026-05-31,SCHW,US8085131055,01398801,Financials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17333,2026-05-31,SHW,US8243481061,00966701,Materials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17334,2026-05-31,SLB,AN8068571086,00946501,Energy,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17335,2026-05-31,SMCI,US86800U3023,17656701,Information Technology,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17336,2026-05-31,SNA,US8330341012,00977801,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17337,2026-05-31,SNOW,US8334451098,33996501,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17338,2026-05-31,SNPS,US8716071076,02497501,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17339,2026-05-31,SO,US8425871071,00985001,Utilities,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17340,2026-05-31,SOFI,US83406F1021,03891601,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17341,2026-05-31,SPG,US8288061091,02938901,Real Estate,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17342,2026-05-31,SPGI,US78409V1044,00716301,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17343,2026-05-31,SRE,US8168511090,00827201,Utilities,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17344,2026-05-31,SSNC,US78467J1007,06296502,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17345,2026-05-31,STLD,US8581191009,06403001,Materials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17346,2026-05-31,STT,US8574771031,01003501,Financials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17347,2026-05-31,STX,IE00BKVD2N49,15093701,Information Technology,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17348,2026-05-31,SUI,US8666741041,02935901,Real Estate,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17349,2026-05-31,SW,IE00028FXN24,28318401,Materials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17350,2026-05-31,SYF,US87165B1035,02068601,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17351,2026-05-31,TDG,US8936411003,14834901,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17352,2026-05-31,TDY,US8793601050,12672101,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17353,2026-05-31,TEAM,US0494681010,02649401,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17354,2026-05-31,TEL,IE000IVNQZ81,17726702,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17355,2026-05-31,TER,US8807701029,01045301,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17356,2026-05-31,TJX,US8725401090,01167201,Consumer Discretionary,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17357,2026-05-31,TOST,US8887871080,03952401,Financials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17358,2026-05-31,TPL,US88262P1021,01050401,Energy,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17359,2026-05-31,TPR,US8760301072,14054101,Consumer Discretionary,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17360,2026-05-31,TRGP,US87612G1013,18553201,Energy,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17361,2026-05-31,TRMB,US8962391004,02281501,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17362,2026-05-31,TROW,US74144T1088,01213801,Financials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17363,2026-05-31,TRU,US89400J1079,02463801,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17364,2026-05-31,TRV,US89417E1091,06268905,Financials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17365,2026-05-31,TSCO,US8923561067,02973601,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17366,2026-05-31,TSLA,US88160R1014,18499601,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17367,2026-05-31,TT,IE00BK9ZQ967,00595901,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17368,2026-05-31,TW,US8926721064,03491901,Financials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17369,2026-05-31,TWLO,US90138F1021,02736401,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17370,2026-05-31,TXN,US8825081040,01049901,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17371,2026-05-31,TXT,US8832031012,01051901,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17372,2026-05-31,TYL,US9022521051,01078901,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17373,2026-05-31,UAL,US9100471096,01079504,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17374,2026-05-31,UBER,US90353T1007,03507701,Industrials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17375,2026-05-31,ULTA,US90384S3031,17870401,Consumer Discretionary,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17376,2026-05-31,UNP,US9078181081,01086701,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17377,2026-05-31,UPS,US9113121068,01092001,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17378,2026-05-31,URI,US9113631090,06606501,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17379,2026-05-31,V,US92826C8394,17953401,Financials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17380,2026-05-31,VICI,US9256521090,03258001,Real Estate,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17381,2026-05-31,VLO,US91913Y1001,01524701,Energy,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17382,2026-05-31,VLTO,US92338C1036,04319701,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17383,2026-05-31,VMC,US9291601097,01122801,Materials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17384,2026-05-31,VRSK,US92345Y1064,18065201,Industrials,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17385,2026-05-31,VRSN,US92343E1029,06636801,Information Technology,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17386,2026-05-31,VRT,US92537N1081,03617501,Industrials,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17387,2026-05-31,VST,US92840M1027,15737302,Utilities,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17388,2026-05-31,VTR,US92276F1003,11017901,Real Estate,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17389,2026-05-31,WAB,US9297401088,06097901,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17390,2026-05-31,WDAY,US98138H1014,01504401,Information Technology,0.0,0.0,0.0,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,77,0.0
17391,2026-05-31,WDC,US9581021055,01139901,Information Technology,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17392,2026-05-31,WEC,US92939U1060,01155001,Utilities,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17393,2026-05-31,WELL,US95040Q1040,00554301,Real Estate,9.845537932063814e-05,0.002734413715862823,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,81,0.000432458861479185
17394,2026-05-31,WM,US94106L1098,01447701,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17395,2026-05-31,WMB,US9694571004,01150601,Energy,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17396,2026-05-31,WPC,US92936U1097,06635401,Real Estate,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17397,2026-05-31,WRB,US0844231029,01482201,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17398,2026-05-31,WSM,US9699041011,01151101,Consumer Discretionary,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17399,2026-05-31,WSO,US9426222009,01131302,Industrials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17400,2026-05-31,WTW,IE00BDB6Q211,14400901,Financials,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17401,2026-05-31,WY,US9621661043,01145601,Real Estate,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
17402,2026-05-31,XEL,US98389B1008,00797701,Utilities,-3.43745074352228e-05,-0.0009546875473486579,0.036006028915624905,AdjAstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,232,-0.00015098779215437066
