,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
19888,2025-08-31,TOU,CA89156V1067,18595601C,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19889,2025-08-31,TPL,US88262P1021,01050401,Energy,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19890,2025-08-31,TRGP,US87612G1013,18553201,Energy,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19891,2025-08-31,TRN,IT0003242622,27045101W,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19892,2025-08-31,TRP,CA87807B1076,01067101C,Energy,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19893,2025-08-31,TTD,US88339J1051,02788501,Communication Services,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19894,2025-08-31,TTE,FR0000120271,02462502W,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19895,2025-08-31,TTWO,US8740541094,06463001,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19896,2025-08-31,U96,SG1R50925390,01977401W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19897,2025-08-31,UMG,NL0015000IY2,35036601W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19898,2025-08-31,UU.,GB00B39J2M42,10270403W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19899,2025-08-31,VER,AT0000746409,10279701W,Utilities,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19900,2025-08-31,VIE,FR0000124141,23861601W,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19901,2025-08-31,VLO,US91913Y1001,01524701,Energy,0.00043897121928548357,0.010961025643358973,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,39,0.00179945811821317
19902,2025-08-31,VOD,GB00BH4HKS39,01489401W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19903,2025-08-31,VST,US92840M1027,15737302,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19904,2025-08-31,VZ,US92343V1044,00213601,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19905,2025-08-31,WBD,US9344231041,16429601,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19906,2025-08-31,WCP,CA96467A2002,18523001C,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19907,2025-08-31,WDS,AU0000224040,10071201W,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19908,2025-08-31,WEC,US92939U1060,01155001,Utilities,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19909,2025-08-31,WMB,US9694571004,01150601,Energy,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19910,2025-08-31,WPP,JE00B8KF9B49,01460501W,Communication Services,-0.00045052309347720686,-0.011249473686605262,0.04004837079743955,WCapToAst,Earnings Quality,MXWO_Earnings Quality,38,-0.0018468122792187798
19911,2025-08-31,WTRG,US29670G1022,00854201,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19912,2025-08-31,XEL,US98389B1008,00797701,Utilities,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19913,2025-08-31,XOM,US30231G1022,00450301,Energy,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19914,2025-08-31,Z74,SG1T75931496,20809501W,Communication Services,0.0,0.0,0.0,WCapToAst,Earnings Quality,MXWO_Earnings Quality,110,0.0
19915,2025-08-31,,US0130911037,02564501,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19916,2025-08-31,,GB00BMVP7Y09,03647401,Health Care,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19917,2025-08-31,,NL0014332678,33855701W,Consumer Staples,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19918,2025-08-31,,FI0009014575,33901501W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19919,2025-08-31,1,KYG217651051,10108801W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19920,2025-08-31,1038,BMG2178K1009,21292801W,Utilities,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19921,2025-08-31,1113,KYG2177B1014,31975901W,Real Estate,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19922,2025-08-31,12,HK0012000102,01569701W,Real Estate,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19923,2025-08-31,1308,KYG8187G1055,29553601W,Industrials,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19924,2025-08-31,16,HK0016000132,01942101W,Real Estate,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19925,2025-08-31,1605,JP3294460005,27119601W,Energy,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19926,2025-08-31,1801,JP3443600006,10094901W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19927,2025-08-31,1802,JP3190000004,10091901W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19928,2025-08-31,1812,JP3210200006,01870901W,Industrials,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19929,2025-08-31,1878,JP3486800000,20154301W,Real Estate,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19930,2025-08-31,19,HK0019000162,10056201W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19931,2025-08-31,1925,JP3505000004,01783001W,Real Estate,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19932,2025-08-31,1928,JP3420600003,10092601W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19933,2025-08-31,1928,KYG7800X1079,29342501W,Consumer Discretionary,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19934,2025-08-31,1997,KYG9593A1040,32596601W,Real Estate,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19935,2025-08-31,1CNHI,NL0010545661,29578601W,Industrials,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19936,2025-08-31,1CO,DE000A40KY26,32044808W,Materials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19937,2025-08-31,2,HK0002007356,10066501W,Utilities,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19938,2025-08-31,2267,JP3931600005,10190201W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19939,2025-08-31,2269,JP3918000005,10186602W,Consumer Staples,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19940,2025-08-31,2413,JP3435750009,27093901W,Health Care,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19941,2025-08-31,2502,JP3116000005,10295001W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19942,2025-08-31,2503,JP3258000003,01872901W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19943,2025-08-31,2587,JP3336560002,31564801W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19944,2025-08-31,27,HK0027032686,10711401W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19945,2025-08-31,2801,JP3240400006,10193201W,Consumer Staples,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19946,2025-08-31,2802,JP3119600009,10025301W,Consumer Staples,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19947,2025-08-31,288,KYG960071028,31747801W,Consumer Staples,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19948,2025-08-31,2897,JP3675600005,10014001W,Consumer Staples,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19949,2025-08-31,2914,JP3726800000,22352801W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19950,2025-08-31,3,HK0003000038,01852602W,Utilities,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19951,2025-08-31,3003,JP3360800001,20801901W,Real Estate,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19952,2025-08-31,3038,JP3291200008,27811401W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19953,2025-08-31,3064,JP3922950005,28172601W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19954,2025-08-31,3088,JP3869010003,22119201W,Consumer Staples,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19955,2025-08-31,3092,JP3399310006,28762201W,Consumer Discretionary,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19956,2025-08-31,3382,JP3422950000,27396101W,Consumer Staples,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19957,2025-08-31,3402,JP3621000003,10072401W,Materials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19958,2025-08-31,3407,JP3111200006,10025801W,Materials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19959,2025-08-31,3626,JP3104890003,20918301W,Information Technology,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19960,2025-08-31,3659,JP3758190007,31130501W,Communication Services,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19961,2025-08-31,4,HK0004000045,01662101W,Real Estate,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19962,2025-08-31,4063,JP3371200001,10069701W,Materials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19963,2025-08-31,4091,JP3711600001,10104401W,Materials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19964,2025-08-31,4151,JP3256000005,10051601W,Health Care,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19965,2025-08-31,4188,JP3897700005,01904502W,Materials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19966,2025-08-31,4204,JP3419400001,10064001W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19967,2025-08-31,4307,JP3762800005,24960401W,Information Technology,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19968,2025-08-31,4452,JP3205800000,01871501W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19969,2025-08-31,4502,JP3463000004,10071801W,Health Care,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19970,2025-08-31,4503,JP3942400007,10066801W,Health Care,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19971,2025-08-31,4507,JP3347200002,10070701W,Health Care,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19972,2025-08-31,4519,JP3519400000,10044101W,Health Care,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19973,2025-08-31,4523,JP3160400002,10041801W,Health Care,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19974,2025-08-31,4543,JP3546800008,10214601W,Health Care,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19975,2025-08-31,4568,JP3475350009,10033601W,Health Care,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19976,2025-08-31,4612,JP3749400002,10189201W,Materials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19977,2025-08-31,4661,JP3198900007,21319301W,Consumer Discretionary,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19978,2025-08-31,4684,JP3173400007,22545601W,Information Technology,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19979,2025-08-31,4689,JP3933800009,21450901W,Communication Services,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19980,2025-08-31,4704,JP3637300009,22373201W,Information Technology,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19981,2025-08-31,4716,JP3689500001,22665901W,Information Technology,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19982,2025-08-31,4755,JP3967200001,23625901W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19983,2025-08-31,4768,JP3188200004,23949801W,Information Technology,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19984,2025-08-31,4901,JP3814000000,00492501W,Information Technology,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19985,2025-08-31,4911,JP3351600006,01934401W,Consumer Staples,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19986,2025-08-31,5019,JP3142500002,27944901W,Energy,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
19987,2025-08-31,5020,JP3386450005,10015801W,Energy,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19988,2025-08-31,5108,JP3830800003,10036901W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19989,2025-08-31,5201,JP3112000009,10025901W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19990,2025-08-31,5401,JP3381000003,10015501W,Materials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19991,2025-08-31,5411,JP3386030005,25373801W,Materials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19992,2025-08-31,5713,JP3402600005,10014501W,Materials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19993,2025-08-31,5802,JP3407400005,01941301W,Consumer Discretionary,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19994,2025-08-31,5803,JP3811000003,10271701W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19995,2025-08-31,6,HK0006000050,01659001W,Utilities,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19996,2025-08-31,6098,JP3970300004,31851001W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
19997,2025-08-31,6146,JP3548600000,20149101W,Information Technology,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19998,2025-08-31,6201,JP3634600005,10175901W,Industrials,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
19999,2025-08-31,6273,JP3162600005,20812401W,Industrials,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
20000,2025-08-31,6301,JP3304200003,00649401W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
20001,2025-08-31,6326,JP3266400005,00650601W,Industrials,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
20002,2025-08-31,6367,JP3481800005,10113801W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
20003,2025-08-31,6383,JP3497400006,10224501W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
20004,2025-08-31,6479,JP3906000009,01900201W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
20005,2025-08-31,6501,JP3788600009,00565001W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
20006,2025-08-31,6503,JP3902400005,01904301W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
20007,2025-08-31,6504,JP3820000002,10185101W,Industrials,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
20008,2025-08-31,6586,JP3862400003,00697201W,Industrials,-3.46841399923426e-05,-0.0019699539174700457,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,217,-0.00013873647635537128
20009,2025-08-31,6594,JP3734800000,22182101W,Industrials,3.45250384327447e-05,0.001960917431610092,0.017606574288238388,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,218,0.00013810007050053013
20010,2025-08-31,66,HK0066009694,24301101W,Industrials,0.0,0.0,0.0,AstAdjChg1YFCF,Historical Growth,MXWO_Historical Growth,638,0.0
