,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
18637,2025-11-30,ENB,CA29250N1050,00613501C,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18638,2025-11-30,ENI,IT0003132476,06161601W,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18639,2025-11-30,ENT,IM00B5VQMV65,27176401W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18640,2025-11-30,EOG,US26875P1012,01647801,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18641,2025-11-30,EQNR,NO0010096985,22054601W,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18642,2025-11-30,EQT,US26884L1098,00443001,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18643,2025-11-30,ESSITY B,SE0009922164,32477001W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18644,2025-11-30,EVK,DE000EVNK013,29542101W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18645,2025-11-30,EVN,AU000000EVN4,25335001W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18646,2025-11-30,EVO,SE0012673267,31943201W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18647,2025-11-30,EXE,US1651677353,02778621,Energy,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18648,2025-11-30,EXPE,US30212P3038,12629602,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18649,2025-11-30,F,US3453708600,00483901,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18650,2025-11-30,F34,SG1T56930848,24611601W,Consumer Staples,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18651,2025-11-30,FANG,US25278X1090,17075001,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18652,2025-11-30,FCX,US35671D8570,01459002,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18653,2025-11-30,FDJU,FR0013451333,33546301W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18654,2025-11-30,FLUT,IE00BWT6H894,24317401,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18655,2025-11-30,FM,CA3359341052,10646401C,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18656,2025-11-30,FMG,AU000000FMG4,21242701W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18657,2025-11-30,FNV,CA3518581051,17899701C,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18658,2025-11-30,FRES,GB00B2QPKJ12,28879901W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18659,2025-11-30,GALP,PTGAL0AM0009,27944801W,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18660,2025-11-30,GIL,CA3759161035,11148601C,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18661,2025-11-30,GIS,US3703341046,00507101,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18662,2025-11-30,GIVN,CH0010645932,23741901W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18663,2025-11-30,GLEN,JE00B4T3BW64,26740701W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18664,2025-11-30,GM,US37045V1008,00507319,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18665,2025-11-30,GPC,US3724601055,00512501,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18666,2025-11-30,GRMN,CH0114405324,14145901,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18667,2025-11-30,H,US4485791028,18336601,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18668,2025-11-30,HAL,US4062161017,00543901,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18669,2025-11-30,HD,US4370761029,00568001,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18670,2025-11-30,HEI,DE0006047004,10037301W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18671,2025-11-30,HEIA,NL0000009165,10483302W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18672,2025-11-30,HEIO,NL0000008977,20649301W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18673,2025-11-30,HEN,DE0006048408,10194202W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18674,2025-11-30,HEN3,DE0006048432,10194201W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18675,2025-11-30,HLT,US43300A2033,00564304,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18676,2025-11-30,HM B,SE0000106270,10227601W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18677,2025-11-30,HOLM B,SE0011090018,10074403W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18678,2025-11-30,HOLN,CH0012214059,10130401W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18679,2025-11-30,HRL,US4404521001,00570901,Consumer Staples,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18680,2025-11-30,HSY,US4278661081,00559701,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18681,2025-11-30,ICL,IL0002810146,22021102W,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18682,2025-11-30,IFF,US4595061015,00607801,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18683,2025-11-30,IHG,GB00BHJYC057,02006701W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18684,2025-11-30,IMB,GB0004544929,21277301W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18685,2025-11-30,IMO,CA4530384086,00590303C,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18686,2025-11-30,IP,US4601461035,00610401,Materials,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18687,2025-11-30,ITX,ES0148396007,24566301W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18688,2025-11-30,JD.,GB00BM8Q5M07,21309501W,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18689,2025-11-30,JMT,PTJMT0AE0001,22110201W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18690,2025-11-30,K,US4878361082,00637501,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18691,2025-11-30,K,CA4969024047,00864401C,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18692,2025-11-30,KDP,US49271V1008,02887702,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18693,2025-11-30,KER,FR0000121485,22237901W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18694,2025-11-30,KESKOB,FI0009000202,10197101W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18695,2025-11-30,KEY,CA4932711001,15413501C,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18696,2025-11-30,KGF,GB0033195214,10076001W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18697,2025-11-30,KHC,US5007541064,00556804,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18698,2025-11-30,KMB,US4943681035,00643501,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18699,2025-11-30,KMI,US49456B1017,00631004,Energy,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18700,2025-11-30,KO,US1912161007,00314401,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18701,2025-11-30,KR,US5010441013,00650201,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18702,2025-11-30,KRZ,IE0004906560,10080103W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18703,2025-11-30,KVUE,US49177J1025,04189701,Consumer Staples,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18704,2025-11-30,L,CA5394811015,00677101C,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18705,2025-11-30,LEN,US5260571048,00666901,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18706,2025-11-30,LIN,IE000S9YS762,02512401,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18707,2025-11-30,LISN,CH0010570759,10189502W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18708,2025-11-30,LISP,CH0010570767,10189503W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18709,2025-11-30,LOTB,BE0003604155,21188501W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18710,2025-11-30,LOW,US5486611073,00682901,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18711,2025-11-30,LUG,CA5503711080,06574401C,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18712,2025-11-30,LUN,CA5503721063,10829701C,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18713,2025-11-30,LVS,US5178341070,16184401,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18714,2025-11-30,LYB,NL0009434992,29452401,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18715,2025-11-30,MAR,US5719032022,02893002,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18716,2025-11-30,MBG,DE0007100000,01782801W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18717,2025-11-30,MC,FR0000121014,01444702W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18718,2025-11-30,MCD,US5801351017,00715401,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18719,2025-11-30,MDLZ,US6092071058,14295301,Consumer Staples,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18720,2025-11-30,MELI,US58733R1023,17808101,Consumer Discretionary,-0.00027013552570213695,-0.006386460639634503,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,71,-0.0010732752928213761
18721,2025-11-30,MG,CA5592224011,00694601C,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18722,2025-11-30,MKC,US5797802064,00714601,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18723,2025-11-30,MKS,GB0031274896,01886001W,Consumer Staples,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18724,2025-11-30,ML,FR001400AJ45,10127703W,Consumer Discretionary,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
18725,2025-11-30,MLM,US5732841060,02973301,Materials,6.949138523497001e-05,0.0016428938601958324,0.0422981587055701,UnexpectedRecChg,Earnings Quality,MXWO_Earnings Quality,276,0.00027609618039970183
