ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,KNEBV,FI0009013403,10102301W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,KNEBV,FI0009013403,10102301W,Earnings Quality,0.002466461399353398,0.0003278287219554798,0.10580671427832085
2026-06-30,KNEBV,FI0009013403,10102301W,Historical Growth,-0.002494600315635483,-0.0001928966065999939,0.13128093765473095
2026-06-30,KNEBV,FI0009013403,10102301W,MP,4.9784468557930306e-05,4.9784468557930306e-05,0.4463306940555951
2026-06-30,KNEBV,FI0009013403,10102301W,Size,0.0,0.0,0.0
2026-06-30,KNEBV,FI0009013403,10102301W,Valuation,-0.00024058938630158042,-1.7103156224923408e-05,0.009805937503123278
2026-06-30,KNEBV,FI0009013403,10102301W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,KNIN,CH0025238863,21144701W,Analyst Expectations,0.0009939970116397828,7.635674950659191e-05,0.08697030503007758
2026-06-30,KNIN,CH0025238863,21144701W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,KNIN,CH0025238863,21144701W,Earnings Quality,0.004013506287608642,0.00041124886367957113,0.10455031353270827
2026-06-30,KNIN,CH0025238863,21144701W,Historical Growth,-0.0009441468421639264,-3.0112974836027184e-05,0.13128093765473095
2026-06-30,KNIN,CH0025238863,21144701W,MP,0.00015675080380797148,0.00015675080380797148,0.45361530380914394
2026-06-30,KNIN,CH0025238863,21144701W,Size,0.0,0.0,0.0
2026-06-30,KNIN,CH0025238863,21144701W,Valuation,0.0004577828982449211,5.306822699917475e-07,0.02867033113267501
2026-06-30,KNIN,CH0025238863,21144701W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,KO,US1912161007,00314401,Analyst Expectations,0.0005534863943545695,5.2332268060035553e-05,0.04285919383571657
2026-06-30,KO,US1912161007,00314401,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,KO,US1912161007,00314401,Earnings Quality,-0.0011688126901265063,-6.554935034551489e-05,0.05870372459370066
2026-06-30,KO,US1912161007,00314401,Historical Growth,-0.0038292872730319,0.00014493853495843156,0.08828432903289554
2026-06-30,KO,US1912161007,00314401,MP,-4.085701448532784e-05,-4.085701448532784e-05,0.3540006344812124
2026-06-30,KO,US1912161007,00314401,Price Momentum,0.0,0.0,0.0
2026-06-30,KO,US1912161007,00314401,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,KO,US1912161007,00314401,Valuation,-0.008851153439658786,-0.0007269730002975232,0.0959479116451256
2026-06-30,KO,US1912161007,00314401,Volatility,0.0,0.0,0.0
2026-06-30,KOG,NO0013536151,21178701W,Analyst Expectations,-0.00031104567885602286,2.9770792224792557e-05,0.09729368816046788
2026-06-30,KOG,NO0013536151,21178701W,Capital Efficiency,0.0002969955103627165,0.00010572353398855725,0.051501915938028234
2026-06-30,KOG,NO0013536151,21178701W,Earnings Quality,0.0033158324849399652,0.00022637447013676792,0.05172460262086574
2026-06-30,KOG,NO0013536151,21178701W,Historical Growth,0.001424382078915962,3.563148646310014e-05,0.09410085167481487
2026-06-30,KOG,NO0013536151,21178701W,MP,8.291516099317149e-05,8.291516099317149e-05,0.3044269958973
2026-06-30,KOG,NO0013536151,21178701W,Size,0.0,0.0,0.0
2026-06-30,KOG,NO0013536151,21178701W,Valuation,-0.00024058938630158042,-1.7103156224923408e-05,0.009805937503123278
2026-06-30,KOG,NO0013536151,21178701W,Volatility,0.0,0.0,0.0
2026-06-30,KPN,NL0000009082,06144001W,Analyst Expectations,-0.0014656939916099902,-0.00019470522554021312,0.0782884971811354
2026-06-30,KPN,NL0000009082,06144001W,Capital Efficiency,0.0011055313201346634,-4.154125975706913e-05,0.0786528603822825
2026-06-30,KPN,NL0000009082,06144001W,Earnings Quality,0.0011057003288453089,9.928867966070562e-06,0.03606067766562593
2026-06-30,KPN,NL0000009082,06144001W,Historical Growth,-0.0007202846875258421,-4.7779027889057814e-05,0.033151219362302156
2026-06-30,KPN,NL0000009082,06144001W,MP,-5.24030042806355e-05,-5.24030042806355e-05,0.23595919209446928
2026-06-30,KPN,NL0000009082,06144001W,Size,0.0,0.0,0.0
2026-06-30,KPN,NL0000009082,06144001W,Valuation,-0.0003039202893872253,-2.1605259771509297e-05,0.009805937503123278
2026-06-30,KR,US5010441013,00650201,Analyst Expectations,0.0018139666330512668,0.0003687982592019675,0.04672321402586281
2026-06-30,KR,US5010441013,00650201,Capital Efficiency,-0.00018590015473437496,-0.0003268095081919369,0.06473228936686787
2026-06-30,KR,US5010441013,00650201,Earnings Quality,0.006210370430878897,0.0005488547118908507,0.1391781811895865
2026-06-30,KR,US5010441013,00650201,Historical Growth,-0.0023406576569912187,0.00015430592166914019,0.1214355483951977
2026-06-30,KR,US5010441013,00650201,MP,0.0001847285849661608,0.0001847285849661608,0.5104001932628494
2026-06-30,KR,US5010441013,00650201,Price Momentum,-0.0010065739729590447,-0.0010065739729590447,0.027939713214192117
2026-06-30,KR,US5010441013,00650201,Size,0.0,0.0,0.0
2026-06-30,KR,US5010441013,00650201,Valuation,0.0007385894303131728,4.9960191188104346e-05,0.08771051138032833
2026-06-30,KR,US5010441013,00650201,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,KRX,IE0004927939,10257401W,Analyst Expectations,-0.0020244453074905423,-0.0002655171937580413,0.09729368816046788
2026-06-30,KRX,IE0004927939,10257401W,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,KRX,IE0004927939,10257401W,Earnings Quality,0.0,0.0,0.0
2026-06-30,KRX,IE0004927939,10257401W,Historical Growth,-0.0016951793737874947,-0.00022021229802051905,0.13128093765473095
2026-06-30,KRX,IE0004927939,10257401W,MP,-6.97701997687134e-05,-6.97701997687134e-05,0.28988247925635036
2026-06-30,KRX,IE0004927939,10257401W,Size,0.0,0.0,0.0
2026-06-30,KRX,IE0004927939,10257401W,Valuation,-0.0003039202893872253,-2.1605259771509297e-05,0.009805937503123278
2026-06-30,KRX,IE0004927939,10257401W,Volatility,0.0,0.0,0.0
2026-06-30,KRZ,IE0004906560,10080103W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,KRZ,IE0004906560,10080103W,Capital Efficiency,-0.0005571390421908227,1.2646576788422932e-05,0.06473228936686787
2026-06-30,KRZ,IE0004906560,10080103W,Earnings Quality,-0.003297760177245473,-0.00032765774881810884,0.17409383963524494
2026-06-30,KRZ,IE0004906560,10080103W,Historical Growth,-0.001707867778766153,-0.00013964901317598232,0.11803727704644086
2026-06-30,KRZ,IE0004906560,10080103W,MP,-0.00016676313225874652,-0.00016676313225874652,0.4162204119981818
2026-06-30,KRZ,IE0004906560,10080103W,Size,0.0,0.0,0.0
2026-06-30,KRZ,IE0004906560,10080103W,Valuation,-0.001241394388633506,-0.00013577647019744665,0.03667627025881417
2026-06-30,KRZ,IE0004906560,10080103W,Volatility,-0.0007891970632424761,-0.0007891970632424761,0.022680735690814028
2026-06-30,KVUE,US49177J1025,04189701,Analyst Expectations,0.005385367576643745,0.0008273745746401234,0.10585189273736215
2026-06-30,KVUE,US49177J1025,04189701,Capital Efficiency,0.0002969955103627165,0.00010572353398855725,0.051501915938028234
2026-06-30,KVUE,US49177J1025,04189701,Earnings Quality,-0.0008588276184577315,-5.584167651203934e-05,0.0686008497546605
2026-06-30,KVUE,US49177J1025,04189701,Historical Growth,-0.00728979593194947,-0.00025097831645110844,0.08512787000776928
2026-06-30,KVUE,US49177J1025,04189701,MP,0.00011863141552592103,0.00011863141552592103,0.3783037834911003
2026-06-30,KVUE,US49177J1025,04189701,Price Momentum,0.001919754484509518,0.001919754484509518,0.027939713214192117
2026-06-30,KVUE,US49177J1025,04189701,Size,0.0,0.0,0.0
2026-06-30,KVUE,US49177J1025,04189701,Valuation,-0.001601982258484118,1.6980393257445566e-05,0.039281541839088024
2026-06-30,KVUE,US49177J1025,04189701,Volatility,0.0,0.0,0.0
2026-06-30,L,CA5394811015,00677101C,Analyst Expectations,-0.0003516207832372382,-4.198895760749604e-05,0.017907901110991626
2026-06-30,L,CA5394811015,00677101C,Capital Efficiency,0.00037517432852585705,0.00013355338545385946,0.051501915938028234
2026-06-30,L,CA5394811015,00677101C,Earnings Quality,0.003026809533095462,0.00023197771314103894,0.07915286047471629
2026-06-30,L,CA5394811015,00677101C,Historical Growth,0.0003932051634460185,0.00010381848886853725,0.07965101468576848
2026-06-30,L,CA5394811015,00677101C,MP,-5.7661433965520504e-05,-5.7661433965520504e-05,0.3432679886217506
2026-06-30,L,CA5394811015,00677101C,Size,0.0,0.0,0.0
2026-06-30,L,CA5394811015,00677101C,Valuation,-0.0088987603990853,-0.001083267147021285,0.11505429641224599
2026-06-30,L,CA5394811015,00677101C,Volatility,0.0,0.0,0.0
2026-06-30,L,US5404241086,00678101,Capital Efficiency,-0.001305070699943517,-0.00019117486130842398,0.07946268076813809
2026-06-30,L,US5404241086,00678101,Earnings Quality,-0.0018759255057062493,-0.00016674564792891347,0.063937717525846
2026-06-30,L,US5404241086,00678101,Historical Growth,-0.0024684873084068605,-0.0004055916762703195,0.09856958009099173
2026-06-30,L,US5404241086,00678101,MP,-0.00013393296409071199,-0.00013393296409071199,0.2517759158880991
2026-06-30,L,US5404241086,00678101,Price Momentum,0.0,0.0,0.0
2026-06-30,L,US5404241086,00678101,Size,0.0,0.0,0.0
2026-06-30,L,US5404241086,00678101,Valuation,-0.0003039202893872253,-2.1605259771509297e-05,0.009805937503123278
2026-06-30,L,US5404241086,00678101,Volatility,0.0,0.0,0.0
2026-06-30,LAND,GB00BYW0PQ60,01560201W,Analyst Expectations,-0.000180015342164275,-2.7353401268851494e-05,0.0441314866700754
2026-06-30,LAND,GB00BYW0PQ60,01560201W,Capital Efficiency,-0.00016435289422064256,-3.084329014256416e-05,0.027150944444254272
2026-06-30,LAND,GB00BYW0PQ60,01560201W,Earnings Quality,-0.0009566120512207983,-9.188793850643742e-05,0.048052334302270336
2026-06-30,LAND,GB00BYW0PQ60,01560201W,Historical Growth,-0.001562957016591347,-0.00013448047554077535,0.115522091835036
2026-06-30,LAND,GB00BYW0PQ60,01560201W,MP,-7.317483444022319e-05,-7.317483444022319e-05,0.24924144065746331
2026-06-30,LAND,GB00BYW0PQ60,01560201W,Size,0.0,0.0,0.0
2026-06-30,LAND,GB00BYW0PQ60,01560201W,Valuation,-0.00021523423833047053,-9.968720954723462e-06,0.014384583405827291
2026-06-30,LAND,GB00BYW0PQ60,01560201W,Volatility,0.0,0.0,0.0
2026-06-30,LATO B,SE0010100958,01629901W,Capital Efficiency,0.00024319031147905528,6.278225508089839e-05,0.07946268076813809
2026-06-30,LATO B,SE0010100958,01629901W,Earnings Quality,-0.0005574502287080085,-6.994938114727011e-05,0.0913541410634929
2026-06-30,LATO B,SE0010100958,01629901W,Historical Growth,-0.0006890619190479088,-5.634324753272647e-05,0.11803727704644086
2026-06-30,LATO B,SE0010100958,01629901W,MP,-3.079790635776881e-05,-3.079790635776881e-05,0.3380443315077549
2026-06-30,LATO B,SE0010100958,01629901W,Size,-0.00025027447464264976,-0.00025027447464264976,0.016703559435745783
2026-06-30,LATO B,SE0010100958,01629901W,Valuation,-7.857454436455283e-05,-5.585752257103181e-06,0.009805937503123278
2026-06-30,LATO B,SE0010100958,01629901W,Volatility,-0.00031841202794850203,-0.00031841202794850203,0.022680735690814028
2026-06-30,LDO,IT0003856405,01626701W,Analyst Expectations,0.002566909547591219,0.00039627146811761885,0.0679854895264595
2026-06-30,LDO,IT0003856405,01626701W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,LDO,IT0003856405,01626701W,Earnings Quality,-0.00014334823625168202,3.847090216997886e-05,0.0372720294060378
2026-06-30,LDO,IT0003856405,01626701W,Historical Growth,0.0012187054645487008,1.2808015407190728e-05,0.061549862739510755
2026-06-30,LDO,IT0003856405,01626701W,MP,0.0001273440980059467,0.0001273440980059467,0.27494039357282113
2026-06-30,LDO,IT0003856405,01626701W,Size,0.0,0.0,0.0
2026-06-30,LDO,IT0003856405,01626701W,Valuation,0.001900214617180526,0.00019779511649596211,0.02867033113267501
2026-06-30,LDO,IT0003856405,01626701W,Volatility,0.0,0.0,0.0
2026-06-30,LDOS,US5253271028,16512301,Analyst Expectations,0.0001686722108854516,1.5299015843150255e-05,0.050426495386842775
2026-06-30,LDOS,US5253271028,16512301,Capital Efficiency,-0.0007235359147366013,-0.00033039874295937943,0.07946268076813809
2026-06-30,LDOS,US5253271028,16512301,Earnings Quality,0.0005603715464493784,0.00018297500598910194,0.08047445659588583
2026-06-30,LDOS,US5253271028,16512301,Historical Growth,0.002680484351671483,0.0004833216406440001,0.11647887539190677
2026-06-30,LDOS,US5253271028,16512301,MP,0.0001303681149020552,0.0001303681149020552,0.33664844564589674
2026-06-30,LDOS,US5253271028,16512301,Price Momentum,0.0,0.0,0.0
2026-06-30,LDOS,US5253271028,16512301,Size,0.0,0.0,0.0
2026-06-30,LDOS,US5253271028,16512301,Valuation,0.0009452598223219452,6.719717217304931e-05,0.009805937503123278
2026-06-30,LDOS,US5253271028,16512301,Volatility,0.0,0.0,0.0
2026-06-30,LEN,US5260571048,00666901,Analyst Expectations,-0.0020964895476550697,-0.0003462356866669703,0.14996300393172315
2026-06-30,LEN,US5260571048,00666901,Capital Efficiency,-0.0005962488413535148,-0.00010663288154625156,0.05198464651559903
2026-06-30,LEN,US5260571048,00666901,Earnings Quality,0.00032826737869101326,-2.5971780412170636e-05,0.09741180873640412
2026-06-30,LEN,US5260571048,00666901,Historical Growth,-0.004392384624941821,-0.0003592672217650769,0.21678024146478198
2026-06-30,LEN,US5260571048,00666901,MP,-0.000210330999355282,-0.000210330999355282,0.5811447329593417
2026-06-30,LEN,US5260571048,00666901,Price Momentum,-0.0005079132435666675,-0.0005079132435666675,0.027939713214192117
2026-06-30,LEN,US5260571048,00666901,Size,0.0,0.0,0.0
2026-06-30,LEN,US5260571048,00666901,Valuation,-0.00035058081827328054,-1.623739037317553e-05,0.014384583405827291
2026-06-30,LEN,US5260571048,00666901,Volatility,-0.0004919578537164056,-0.0004919578537164056,0.022680735690814028
2026-06-30,LGEN,GB0005603997,01560301W,Analyst Expectations,0.0028466471310057227,0.00035153241635026817,0.12114769101685197
2026-06-30,LGEN,GB0005603997,01560301W,Capital Efficiency,0.0007446305704526762,0.0001922345760029223,0.07946268076813809
2026-06-30,LGEN,GB0005603997,01560301W,Earnings Quality,-0.0004643840106689141,-8.855539255201708e-05,0.08798413721811314
2026-06-30,LGEN,GB0005603997,01560301W,Historical Growth,0.0005083599342455442,-2.4883790036143387e-05,0.041483850621978416
2026-06-30,LGEN,GB0005603997,01560301W,MP,1.4359310061938602e-05,1.4359310061938602e-05,0.4742213708068997
2026-06-30,LGEN,GB0005603997,01560301W,Size,0.0007631810860550134,0.0007631810860550134,0.016703559435745783
2026-06-30,LGEN,GB0005603997,01560301W,Valuation,-0.004468214202301006,-0.0005267873594944138,0.10475871605525827
2026-06-30,LGEN,GB0005603997,01560301W,Volatility,0.0009749538481540484,0.0009749538481540484,0.022680735690814028
2026-06-30,LH,US5049221055,01496001,Analyst Expectations,0.0,0.0,0.0
2026-06-30,LH,US5049221055,01496001,Capital Efficiency,-0.00020347048185907258,-2.5250210522309658e-05,0.05279446690145462
2026-06-30,LH,US5049221055,01496001,Earnings Quality,0.001270701394335249,6.505736663506496e-05,0.06354651081356824
2026-06-30,LH,US5049221055,01496001,Historical Growth,0.001901786291627804,7.24866063487367e-05,0.017272527225904038
2026-06-30,LH,US5049221055,01496001,MP,2.568309092340854e-07,2.568309092340854e-07,0.1713591556582423
2026-06-30,LH,US5049221055,01496001,Price Momentum,-0.0010065739729590445,-0.0010065739729590445,0.027939713214192117
2026-06-30,LH,US5049221055,01496001,Size,0.0,0.0,0.0
2026-06-30,LH,US5049221055,01496001,Valuation,-0.0002405893863015804,-1.7103156224923404e-05,0.009805937503123278
2026-06-30,LH,US5049221055,01496001,Volatility,0.0,0.0,0.0
2026-06-30,LHA,DE0008232125,10010301W,Analyst Expectations,-0.0009453888671891092,-9.387609072392797e-05,0.12114769101685197
2026-06-30,LHA,DE0008232125,10010301W,Capital Efficiency,-0.001305070699943517,-0.00019117486130842398,0.07946268076813809
2026-06-30,LHA,DE0008232125,10010301W,Earnings Quality,-0.002528084407497035,-0.00027616106402433534,0.04452499281783806
2026-06-30,LHA,DE0008232125,10010301W,Historical Growth,-0.0006151320643948757,-0.00010756947919567491,0.08145742149352281
2026-06-30,LHA,DE0008232125,10010301W,MP,-6.040688729932192e-05,-6.040688729932192e-05,0.3986684367712958
2026-06-30,LHA,DE0008232125,10010301W,Size,0.0009640750163348869,0.0009640750163348869,0.016703559435745783
2026-06-30,LHA,DE0008232125,10010301W,Valuation,0.0023634921080936985,0.00018596170939886542,0.032691355548385065
2026-06-30,LHA,DE0008232125,10010301W,Volatility,0.0012315932145848816,0.0012315932145848816,0.022680735690814028
2026-06-30,LHX,US5024311095,00549201,Analyst Expectations,-0.0008335776491145057,-9.343506197279379e-05,0.050426495386842775
2026-06-30,LHX,US5024311095,00549201,Capital Efficiency,0.0007446305704526764,0.00019223457600292234,0.07946268076813809
2026-06-30,LHX,US5024311095,00549201,Earnings Quality,0.0005525702818914637,6.645579769363795e-05,0.03007241960301012
2026-06-30,LHX,US5024311095,00549201,Historical Growth,-0.0028241071417551707,-0.00029262190680605745,0.1275109116630587
2026-06-30,LHX,US5024311095,00549201,MP,8.526105730485415e-06,8.526105730485415e-06,0.3252181581383651
2026-06-30,LHX,US5024311095,00549201,Price Momentum,0.0019197544845095183,0.0019197544845095183,0.027939713214192117
2026-06-30,LHX,US5024311095,00549201,Size,0.0,0.0,0.0
2026-06-30,LHX,US5024311095,00549201,Valuation,-0.00024058938630158044,-1.7103156224923408e-05,0.009805937503123278
2026-06-30,LHX,US5024311095,00549201,Volatility,0.0,0.0,0.0
2026-06-30,LI,FR0000121964,01593601W,Analyst Expectations,0.0007104570041168432,0.00015166285646793794,0.0441314866700754
2026-06-30,LI,FR0000121964,01593601W,Capital Efficiency,-0.0005305304415881006,-9.956200903524616e-05,0.027150944444254272
2026-06-30,LI,FR0000121964,01593601W,Earnings Quality,0.0,0.0,0.0
2026-06-30,LI,FR0000121964,01593601W,Historical Growth,-0.0021471106558609205,-7.004368215818903e-05,0.035566907190024304
2026-06-30,LI,FR0000121964,01593601W,MP,3.9822444753702304e-05,3.9822444753702304e-05,0.15067814978794974
2026-06-30,LI,FR0000121964,01593601W,Size,0.0,0.0,0.0
2026-06-30,LI,FR0000121964,01593601W,Valuation,0.0033326468094683976,0.00035520805102476935,0.04382881148359576
2026-06-30,LI,FR0000121964,01593601W,Volatility,0.0,0.0,0.0
2026-06-30,LIFCO B,SE0015949201,23422502W,Analyst Expectations,-0.0012849501094909595,-0.00019916861386902633,0.0679854895264595
2026-06-30,LIFCO B,SE0015949201,23422502W,Capital Efficiency,0.0009406414054145888,0.00024283693003732026,0.07946268076813809
2026-06-30,LIFCO B,SE0015949201,23422502W,Earnings Quality,-0.0012659809331671005,-2.1943323627342098e-05,0.05772116528705342
2026-06-30,LIFCO B,SE0015949201,23422502W,Historical Growth,-0.0025572337319290307,-0.00015677229366946592,0.09470108210181291
