ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-02-28,INDU C,SE0000107203,10303603W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,INDU C,SE0000107203,10303603W,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,INDU C,SE0000107203,10303603W,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,INF,GB00BMJ6DW54,22060101W,Analyst Expectations,-0.003001506084643869,-0.0004082112179865266,0.09335330532950227
2026-02-28,INF,GB00BMJ6DW54,22060101W,Capital Efficiency,-0.0005359878506960666,-6.619226000985319e-05,0.024454069451535332
2026-02-28,INF,GB00BMJ6DW54,22060101W,Earnings Quality,0.0002674155211926058,0.0002212284052531194,0.0852119885034463
2026-02-28,INF,GB00BMJ6DW54,22060101W,Historical Growth,-0.000665194627156574,-4.5475151642757414e-05,0.03493807057349037
2026-02-28,INF,GB00BMJ6DW54,22060101W,MP,-3.578296761517352e-05,-3.578296761517352e-05,0.23795743385797427
2026-02-28,INF,GB00BMJ6DW54,22060101W,Size,0.0,0.0,0.0
2026-02-28,INF,GB00BMJ6DW54,22060101W,Valuation,0.0,0.0,0.0
2026-02-28,INGA,NL0011821202,01561704W,Analyst Expectations,0.001173813393024386,0.0002317272352167363,0.03209022571537224
2026-02-28,INGA,NL0011821202,01561704W,Capital Efficiency,0.0018486483867451123,0.0005473256587102801,0.10508800008016823
2026-02-28,INGA,NL0011821202,01561704W,Earnings Quality,0.003454073055689219,0.00035641710195002214,0.05156354270661691
2026-02-28,INGA,NL0011821202,01561704W,Historical Growth,-0.0006844392962241317,-6.346934875470065e-05,0.023191952219629452
2026-02-28,INGA,NL0011821202,01561704W,MP,0.0003118731116897818,0.0003118731116897818,0.2893427344546068
2026-02-28,INGA,NL0011821202,01561704W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,INGA,NL0011821202,01561704W,Valuation,0.0014228041127568314,0.0006568566598823789,0.03260143614929801
2026-02-28,INGA,NL0011821202,01561704W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,INPST,LU2290522684,34636101W,Analyst Expectations,-0.0019627331704629965,-0.00021217327271448892,0.1240304035762453
2026-02-28,INPST,LU2290522684,34636101W,Capital Efficiency,-0.0017011788304701245,-0.0003112842213688414,0.03623314358744879
2026-02-28,INPST,LU2290522684,34636101W,Earnings Quality,-0.001241473710232032,-0.0001977425590886631,0.02395468471934352
2026-02-28,INPST,LU2290522684,34636101W,Historical Growth,0.010276710594888876,0.0007277913583632237,0.18464326819955554
2026-02-28,INPST,LU2290522684,34636101W,MP,8.605334440698417e-05,8.605334440698417e-05,0.4471094343257962
2026-02-28,INPST,LU2290522684,34636101W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,INPST,LU2290522684,34636101W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,INPST,LU2290522684,34636101W,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,INSM,US4576693075,13618601,Analyst Expectations,0.0010341968220479172,0.0001343288070206814,0.021113523265140904
2026-02-28,INSM,US4576693075,13618601,Capital Efficiency,-0.007095042809449987,-0.00033424103076029686,0.06421709105940045
2026-02-28,INSM,US4576693075,13618601,Earnings Quality,-0.0013422613118405703,0.0002892591619084036,0.15461784618881516
2026-02-28,INSM,US4576693075,13618601,Historical Growth,-0.008443425744257169,-0.0006216345680736409,0.18544355092861234
2026-02-28,INSM,US4576693075,13618601,MP,-0.0002128353033213992,-0.0002128353033213992,0.510294003625094
2026-02-28,INSM,US4576693075,13618601,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,INSM,US4576693075,13618601,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,INSM,US4576693075,13618601,Volatility,0.0,0.0,0.0
2026-02-28,INTC,US4581401001,00600801,Analyst Expectations,-0.002613426365472986,-0.000208538824404149,0.10857225865927526
2026-02-28,INTC,US4581401001,00600801,Capital Efficiency,-0.004855580018122725,-0.00017227918994828785,0.14772584137437084
2026-02-28,INTC,US4581401001,00600801,Earnings Quality,-0.0077681306686175925,-0.0002883301413940529,0.07539397874457762
2026-02-28,INTC,US4581401001,00600801,Historical Growth,-0.008699690210561094,-1.2050769270354904e-05,0.17823681704514843
2026-02-28,INTC,US4581401001,00600801,MP,-6.23783194706382e-05,-6.23783194706382e-05,0.5526022526398344
2026-02-28,INTC,US4581401001,00600801,Price Momentum,0.002667757711419059,0.002667757711419059,0.023813157442316244
2026-02-28,INTC,US4581401001,00600801,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,INTC,US4581401001,00600801,Volatility,0.0,0.0,0.0
2026-02-28,INTU,US4612021034,02792801,Analyst Expectations,-0.00210963035024615,-0.0002533177877188147,0.06696255236282822
2026-02-28,INTU,US4612021034,02792801,Capital Efficiency,0.0031737634723291116,0.0004903748384396064,0.07907027395141099
2026-02-28,INTU,US4612021034,02792801,Earnings Quality,0.0012932017814916996,-2.169397227803814e-05,0.019577498464243184
2026-02-28,INTU,US4612021034,02792801,Historical Growth,-0.0006855554555740118,-6.386116942074496e-05,0.04635252631771608
2026-02-28,INTU,US4612021034,02792801,MP,0.00011576555347440113,0.00011576555347440113,0.2546362079126608
2026-02-28,INTU,US4612021034,02792801,Price Momentum,0.002667757711419059,0.002667757711419059,0.023813157442316244
2026-02-28,INTU,US4612021034,02792801,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,INTU,US4612021034,02792801,Volatility,0.0,0.0,0.0
2026-02-28,INVH,US46187W1071,03000401,Capital Efficiency,0.0016873194329493316,0.0003956404614522795,0.09757795933389579
2026-02-28,INVH,US46187W1071,03000401,Earnings Quality,-0.001924284250859649,-2.0864348153782268e-05,0.002711713431491213
2026-02-28,INVH,US46187W1071,03000401,Historical Growth,-0.0006855554555740118,-6.386116942074496e-05,0.04635252631771608
2026-02-28,INVH,US46187W1071,03000401,MP,5.715330397872689e-05,5.715330397872689e-05,0.14664219908310308
2026-02-28,INVH,US46187W1071,03000401,Size,0.0,0.0,0.0
2026-02-28,INVH,US46187W1071,03000401,Valuation,0.0,0.0,0.0
2026-02-28,INVH,US46187W1071,03000401,Volatility,0.0,0.0,0.0
2026-02-28,IONQ,US46222L1089,03980001,Analyst Expectations,-0.004187176178607895,-0.0005192191210235212,0.10857225865927526
2026-02-28,IONQ,US46222L1089,03980001,Capital Efficiency,-0.007414472297540305,-0.001062069565839702,0.14772584137437084
2026-02-28,IONQ,US46222L1089,03980001,Earnings Quality,-0.008399213137985542,-0.0003308884618258733,0.09225976377732958
2026-02-28,IONQ,US46222L1089,03980001,Historical Growth,-0.0139549599467398,-0.00036573077593873236,0.2004316785094077
2026-02-28,IONQ,US46222L1089,03980001,MP,-0.0005239470030190238,-0.0005239470030190238,0.5916628991368457
2026-02-28,IONQ,US46222L1089,03980001,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,IONQ,US46222L1089,03980001,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,IONQ,US46222L1089,03980001,Volatility,0.0,0.0,0.0
2026-02-28,IOT,US79589L1061,04029201,Analyst Expectations,0.0020683936440958344,0.00026472996179235106,0.041609706296447044
2026-02-28,IOT,US79589L1061,04029201,Capital Efficiency,-0.004246466041201962,-0.0005730474515699948,0.07460195149201038
2026-02-28,IOT,US79589L1061,04029201,Earnings Quality,-0.0056305172327402245,-0.00024051310279107655,0.07665252738105367
2026-02-28,IOT,US79589L1061,04029201,Historical Growth,0.0037766494076269916,0.0002532263177781606,0.13825580797055276
2026-02-28,IOT,US79589L1061,04029201,MP,-0.00011916393139217088,-0.00011916393139217088,0.3737933499565262
2026-02-28,IOT,US79589L1061,04029201,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,IOT,US79589L1061,04029201,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,IOT,US79589L1061,04029201,Volatility,0.0,0.0,0.0
2026-02-28,IP,US4601461035,00610401,Analyst Expectations,-0.0031484032644270225,-0.00032318117575148354,0.1392493569060183
2026-02-28,IP,US4601461035,00610401,Capital Efficiency,-0.011247907132130742,-0.0011978737638314654,0.16178221537067833
2026-02-28,IP,US4601461035,00610401,Earnings Quality,-0.005557065828942055,-0.0002579755712304633,0.08670599109663496
2026-02-28,IP,US4601461035,00610401,Historical Growth,-0.015293719169932234,-0.0007852793306483964,0.1825700199599433
2026-02-28,IP,US4601461035,00610401,MP,-0.0006082283639983506,-0.0006082283639983506,0.6275610974352722
2026-02-28,IP,US4601461035,00610401,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,IP,US4601461035,00610401,Size,0.0,0.0,0.0
2026-02-28,IP,US4601461035,00610401,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,IPN,FR0010259150,27472201W,Analyst Expectations,-0.0005240238361716008,-6.335682327918417e-05,0.019653373317682982
2026-02-28,IPN,FR0010259150,27472201W,Capital Efficiency,0.004485537711062374,0.00022695313881746388,0.06421709105940045
2026-02-28,IPN,FR0010259150,27472201W,Earnings Quality,-0.0007713259073313221,-5.852594644692162e-05,0.06992108770770074
2026-02-28,IPN,FR0010259150,27472201W,Historical Growth,-0.0014376492417389757,-0.00010240690866422926,0.0719931995008921
2026-02-28,IPN,FR0010259150,27472201W,MP,3.325667062386252e-05,3.325667062386252e-05,0.2592251082453574
2026-02-28,IPN,FR0010259150,27472201W,Size,0.0,0.0,0.0
2026-02-28,IPN,FR0010259150,27472201W,Valuation,0.0011621914782419663,0.0005503479476245191,0.03344035665968115
2026-02-28,IPN,FR0010259150,27472201W,Volatility,0.0,0.0,0.0
2026-02-28,IQV,US46266C1053,01792801,Analyst Expectations,0.0,0.0,0.0
2026-02-28,IQV,US46266C1053,01792801,Capital Efficiency,-0.001383506546020533,-0.00015794665185008412,0.04589168367345192
2026-02-28,IQV,US46266C1053,01792801,Earnings Quality,0.0010279548568534356,0.0001504874628214279,0.1420851846756051
2026-02-28,IQV,US46266C1053,01792801,Historical Growth,-0.0014376492417389757,-0.00010240690866422926,0.0719931995008921
2026-02-28,IQV,US46266C1053,01792801,MP,9.21377237159336e-06,9.21377237159336e-06,0.28591744605932495
2026-02-28,IQV,US46266C1053,01792801,Size,0.0,0.0,0.0
2026-02-28,IQV,US46266C1053,01792801,Valuation,0.0,0.0,0.0
2026-02-28,IQV,US46266C1053,01792801,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,IR,US45687V1061,03009802,Analyst Expectations,-0.00580016069360896,-0.0008301450706398156,0.12094320508079512
2026-02-28,IR,US45687V1061,03009802,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,IR,US45687V1061,03009802,Earnings Quality,-0.0025460959069591683,-6.104205444817531e-05,0.05353456199109287
2026-02-28,IR,US45687V1061,03009802,Historical Growth,-0.002765160510711664,-0.0001653642231208544,0.09621593959074577
2026-02-28,IR,US45687V1061,03009802,MP,-0.00026730486128913154,-0.00026730486128913154,0.3892888220510727
2026-02-28,IR,US45687V1061,03009802,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,IR,US45687V1061,03009802,Size,0.0,0.0,0.0
2026-02-28,IR,US45687V1061,03009802,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,IR,US45687V1061,03009802,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,IRM,US46284V1017,06237401,Capital Efficiency,0.0006261569476558098,0.00013631514043531507,0.03683309276843333
2026-02-28,IRM,US46284V1017,06237401,Earnings Quality,0.002159339225806429,0.00048825535645242036,0.07026575600482304
2026-02-28,IRM,US46284V1017,06237401,Historical Growth,0.0034662591431968487,0.00023398637188452406,0.14109508186664552
2026-02-28,IRM,US46284V1017,06237401,MP,0.00017520883654255305,0.00017520883654255305,0.2862098152365129
2026-02-28,IRM,US46284V1017,06237401,Size,0.0,0.0,0.0
2026-02-28,IRM,US46284V1017,06237401,Valuation,-0.003381700489427397,-0.0004590095743138557,0.03801588459661103
2026-02-28,ISP,IT0000072618,01634803W,Analyst Expectations,-0.003001506084643869,-0.0004082112179865266,0.09335330532950227
2026-02-28,ISP,IT0000072618,01634803W,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,ISP,IT0000072618,01634803W,Earnings Quality,7.619278799314436e-05,-1.634138088544345e-05,0.057472717643232425
2026-02-28,ISP,IT0000072618,01634803W,Historical Growth,-0.0008632966281699438,-4.5003315262806274e-05,0.026029423075139682
2026-02-28,ISP,IT0000072618,01634803W,MP,-4.331767666278568e-05,-4.331767666278568e-05,0.23194878900946925
2026-02-28,ISP,IT0000072618,01634803W,Size,0.0009390507144195088,0.0009390507144195088,0.01886019937414608
2026-02-28,ISP,IT0000072618,01634803W,Valuation,0.0,0.0,0.0
2026-02-28,ISP,IT0000072618,01634803W,Volatility,0.0,0.0,0.0
2026-02-28,ISRG,US46120E6023,13672501,Analyst Expectations,-0.001622136699266975,-0.00031209732112864993,0.09559035901441396
2026-02-28,ISRG,US46120E6023,13672501,Capital Efficiency,0.0009543198317271431,2.057427892197634e-05,0.00426903338964102
2026-02-28,ISRG,US46120E6023,13672501,Earnings Quality,-0.001973905440000323,-0.0005418926170027842,0.17743365000995315
2026-02-28,ISRG,US46120E6023,13672501,Historical Growth,0.0008920657904170174,0.00010827067707826951,0.11533873562072515
2026-02-28,ISRG,US46120E6023,13672501,MP,-0.0002517880994970308,-0.0002517880994970308,0.4846209490530883
2026-02-28,ISRG,US46120E6023,13672501,Size,0.0,0.0,0.0
2026-02-28,ISRG,US46120E6023,13672501,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,ISRG,US46120E6023,13672501,Volatility,-0.0011073711254947036,-0.0011073711254947036,0.025947378209375854
2026-02-28,IT,US3666511072,01244101,Analyst Expectations,0.005526032436096643,0.0007661980303795158,0.09763965060957125
2026-02-28,IT,US3666511072,01244101,Capital Efficiency,0.0009050123871728968,-0.0002896746682909872,0.04703567520450697
2026-02-28,IT,US3666511072,01244101,Earnings Quality,0.0024636564288112632,-4.0834318834189745e-05,0.06972226965435364
2026-02-28,IT,US3666511072,01244101,Historical Growth,-0.003070815585694028,-0.00032609531861081475,0.17046542738251608
2026-02-28,IT,US3666511072,01244101,MP,-2.9619723590074803e-05,-2.9619723590074803e-05,0.43462355850264006
2026-02-28,IT,US3666511072,01244101,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,IT,US3666511072,01244101,Size,0.0,0.0,0.0
2026-02-28,IT,US3666511072,01244101,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,ITRK,GB0031638363,25238401W,Analyst Expectations,-0.000923960256282124,-0.00014230988468182007,0.051743599033055226
2026-02-28,ITRK,GB0031638363,25238401W,Capital Efficiency,0.0,0.0,0.0
2026-02-28,ITRK,GB0031638363,25238401W,Earnings Quality,-0.0006310824693679495,-4.255832043182041e-05,0.016865785032751972
2026-02-28,ITRK,GB0031638363,25238401W,Historical Growth,-0.0035622440131796882,-0.00029318713497997455,0.1025228516825592
2026-02-28,ITRK,GB0031638363,25238401W,MP,-0.00011959841721784713,-0.00011959841721784713,0.1899924351225125
2026-02-28,ITRK,GB0031638363,25238401W,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,ITRK,GB0031638363,25238401W,Valuation,0.0,0.0,0.0
2026-02-28,ITRK,GB0031638363,25238401W,Volatility,0.0,0.0,0.0
2026-02-28,ITW,US4523081093,00587801,Analyst Expectations,-0.005276136857437359,-0.0007667882473606315,0.10128983176311214
2026-02-28,ITW,US4523081093,00587801,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,ITW,US4523081093,00587801,Earnings Quality,0.002136538634893865,8.673182808108515e-05,0.02395468471934352
2026-02-28,ITW,US4523081093,00587801,Historical Growth,-0.0026258711100765777,-0.00019236652974198473,0.10833593088911919
2026-02-28,ITW,US4523081093,00587801,MP,-0.00019249117492897678,-0.00019249117492897678,0.38561591941969486
2026-02-28,ITW,US4523081093,00587801,Price Momentum,-0.0013973968964576021,-0.0013973968964576021,0.023813157442316244
2026-02-28,ITW,US4523081093,00587801,Size,0.0,0.0,0.0
2026-02-28,ITW,US4523081093,00587801,Valuation,-0.0020097108092690242,-0.0009347823734327612,0.06604179280897915
2026-02-28,ITW,US4523081093,00587801,Volatility,0.0010970218626396128,0.0010970218626396128,0.025947378209375854
2026-02-28,ITX,ES0148396007,24566301W,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,ITX,ES0148396007,24566301W,Capital Efficiency,0.00397823861839163,0.000753651550267845,0.09292735887795889
2026-02-28,ITX,ES0148396007,24566301W,Earnings Quality,0.0031572867977543344,9.630183632045943e-05,0.06632252790406118
2026-02-28,ITX,ES0148396007,24566301W,Historical Growth,-0.001941431813852446,-0.00012889718098728407,0.08514397866948974
2026-02-28,ITX,ES0148396007,24566301W,MP,8.186308191253991e-05,8.186308191253991e-05,0.30908552731618005
2026-02-28,ITX,ES0148396007,24566301W,Size,0.0,0.0,0.0
2026-02-28,ITX,ES0148396007,24566301W,Valuation,-0.0014228041127568314,-0.0006568566598823789,0.03260143614929801
2026-02-28,ITX,ES0148396007,24566301W,Volatility,0.0,0.0,0.0
2026-02-28,IVN,CA46579R1047,01600501C,Analyst Expectations,0.0,0.0,0.0
2026-02-28,IVN,CA46579R1047,01600501C,Capital Efficiency,-0.011247907132130742,-0.0011978737638314654,0.16178221537067833
2026-02-28,IVN,CA46579R1047,01600501C,Earnings Quality,-0.008131759834625184,-0.0009551246480070143,0.19385056012687368
2026-02-28,IVN,CA46579R1047,01600501C,Historical Growth,-0.012026068246782087,-0.0005203545117258251,0.09663122076853342
2026-02-28,IVN,CA46579R1047,01600501C,MP,-0.0006485366016302362,-0.0006485366016302362,0.5045645522999127
2026-02-28,IVN,CA46579R1047,01600501C,Size,-0.0009390507144195088,-0.0009390507144195088,0.01886019937414608
2026-02-28,IVN,CA46579R1047,01600501C,Valuation,-0.000586906696512193,-0.0002779257135503822,0.03344035665968115
2026-02-28,IVSB.F,SE0015811963,01569902,MP,6.352773439997531e-05,6.352773439997531e-05,0.023813157442316244
2026-02-28,IVSB.F,SE0015811963,01569902,Price Momentum,0.002667757711419059,0.002667757711419059,0.023813157442316244
2026-02-28,J,US46982L1089,00621601,Analyst Expectations,-0.0003999364201105233,-7.895306140263589e-05,0.03209022571537224
2026-02-28,J,US46982L1089,00621601,Capital Efficiency,0.0005796609348268573,0.00010606721617012373,0.03623314358744879
2026-02-28,J,US46982L1089,00621601,Earnings Quality,0.00022259999828614936,2.93333045866214e-05,0.03792732559481695
