,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
16804,2026-06-30,GM,US37045V1008,00507319,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16805,2026-06-30,GMAB,DK0010272202,24520701W,Health Care,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16806,2026-06-30,GMG,AU000000GMG2,27181001W,Real Estate,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16807,2026-06-30,GPC,US3724601055,00512501,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16808,2026-06-30,GPN,US37940X1028,14191301,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16809,2026-06-30,GRMN,CH0114405324,14145901,Consumer Discretionary,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16810,2026-06-30,GSK,GB00BN7SWP63,00518002W,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16811,2026-06-30,H,US4485791028,18336601,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16812,2026-06-30,H78,BMG4587L1090,21057604W,Real Estate,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16813,2026-06-30,HARL,IL0005850180,22488802W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16814,2026-06-30,HCA,US40412C1018,02226004,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16815,2026-06-30,HD,US4370761029,00568001,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16816,2026-06-30,HEIA,NL0000009165,10483302W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16817,2026-06-30,HEIO,NL0000008977,20649301W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16818,2026-06-30,HELN,CH0466642201,01634902W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16819,2026-06-30,HEN,DE0006048408,10194202W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16820,2026-06-30,HEN3,DE0006048432,10194201W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16821,2026-06-30,HLN,GB00BMX86B70,35344401W,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16822,2026-06-30,HLT,US43300A2033,00564304,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16823,2026-06-30,HM B,SE0000106270,10227601W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16824,2026-06-30,HNR1,DE0008402215,20482501W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16825,2026-06-30,HOOD,US7707001027,03929301,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16826,2026-06-30,HSBA,GB0005405286,01550902W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16827,2026-06-30,HSY,US4278661081,00559701,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16828,2026-06-30,HUM,US4448591028,02791401,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16829,2026-06-30,IAG,AU000000IAG3,23911601W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16830,2026-06-30,ICE,US45866F1049,16361001,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16831,2026-06-30,IDXX,US45168D1046,02419701,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16832,2026-06-30,IFT,NZIFTE0003S3,20982801W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16833,2026-06-30,IHG,GB00BHJYC057,02006701W,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16834,2026-06-30,III,GB00B1YW4409,21083501W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16835,2026-06-30,ILMN,US4523271090,13820501,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16836,2026-06-30,IMB,GB0004544929,21277301W,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16837,2026-06-30,INCY,US45337C1027,02912701,Health Care,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16838,2026-06-30,INDU A,SE0000190126,10303601W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16839,2026-06-30,INDU C,SE0000107203,10303603W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16840,2026-06-30,INGA,NL0011821202,01561704W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16841,2026-06-30,INSM,US4576693075,13618601,Health Care,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16842,2026-06-30,IPN,FR0010259150,27472201W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16843,2026-06-30,IQV,US46266C1053,01792801,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16844,2026-06-30,IRM,US46284V1017,06237401,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16845,2026-06-30,ISP,IT0000072618,01634803W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16846,2026-06-30,ISRG,US46120E6023,13672501,Health Care,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16847,2026-06-30,ITX,ES0148396007,24566301W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16848,2026-06-30,JMT,PTJMT0AE0001,22110201W,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16849,2026-06-30,JNJ,US4781601046,00626601,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16850,2026-06-30,KBC,BE0003565737,01570301W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16851,2026-06-30,KDP,US49271V1008,02887702,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16852,2026-06-30,KER,FR0000121485,22237901W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16853,2026-06-30,KESKOB,FI0009000202,10197101W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16854,2026-06-30,KGF,GB0033195214,10076001W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16855,2026-06-30,KHC,US5007541064,00556804,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16856,2026-06-30,KMB,US4943681035,00643501,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16857,2026-06-30,KO,US1912161007,00314401,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16858,2026-06-30,KR,US5010441013,00650201,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16859,2026-06-30,KRZ,IE0004906560,10080103W,Consumer Staples,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16860,2026-06-30,KVUE,US49177J1025,04189701,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16861,2026-06-30,L,CA5394811015,00677101C,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16862,2026-06-30,LAND,GB00BYW0PQ60,01560201W,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16863,2026-06-30,LGEN,GB0005603997,01560301W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16864,2026-06-30,LH,US5049221055,01496001,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16865,2026-06-30,LI,FR0000121964,01593601W,Real Estate,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16866,2026-06-30,LISN,CH0010570759,10189502W,Consumer Staples,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16867,2026-06-30,LISP,CH0010570767,10189503W,Consumer Staples,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16868,2026-06-30,LLOY,GB0008706128,01592901W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16869,2026-06-30,LLY,US5324571083,00673001,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16870,2026-06-30,LONN,CH0013841017,23139701W,Health Care,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16871,2026-06-30,LOTB,BE0003604155,21188501W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16872,2026-06-30,LOW,US5486611073,00682901,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16873,2026-06-30,LSEG,GB00B0SWJX34,24670601W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16874,2026-06-30,LUMI,IL0006046119,00201805W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16875,2026-06-30,LUND B,SE0000108847,10156302W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16876,2026-06-30,LVS,US5178341070,16184401,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16877,2026-06-30,MA,US57636Q1040,16022501,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16878,2026-06-30,MAP,ES0124244E34,01628101W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16879,2026-06-30,MAR,US5719032022,02893002,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16880,2026-06-30,MBG,DE0007100000,01782801W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16881,2026-06-30,MC,FR0000121014,01444702W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16882,2026-06-30,MCD,US5801351017,00715401,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16883,2026-06-30,MCK,US58155Q1031,00717101,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16884,2026-06-30,MCO,US6153691059,13966501,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16885,2026-06-30,MDLZ,US6092071058,14295301,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16886,2026-06-30,MDT,IE00BTN1Y115,00722801,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16887,2026-06-30,MELI,US58733R1023,17808101,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16888,2026-06-30,MG,CA5592224011,00694601C,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16889,2026-06-30,MKC,US5797802064,00714601,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16890,2026-06-30,MKS,GB0031274896,01886001W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16891,2026-06-30,ML,FR001400AJ45,10127703W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16892,2026-06-30,MMC,US5717481023,00706501,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16893,2026-06-30,MNG,GB00BKFB1C65,33375401W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16894,2026-06-30,MO,US02209S1033,00854301,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16895,2026-06-30,MONC,IT0004965148,31689501W,Consumer Discretionary,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16896,2026-06-30,MOWI,NO0003054108,21542201W,Consumer Staples,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16897,2026-06-30,MPL,AU000000MPL3,26723101W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16898,2026-06-30,MQG,AU000000MQG1,21285601W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16899,2026-06-30,MRK,US58933Y1055,00725701,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16900,2026-06-30,MRK,DE0006599905,22030101W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16901,2026-06-30,MRU,CA59162N1096,02189401C,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16902,2026-06-30,MSCI,US55354G1004,17850701,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16903,2026-06-30,MTD,US5926881054,06577201,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16904,2026-06-30,MUV2,DE0008430026,01567701W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16905,2026-06-30,MZTF,IL0006954379,22276501W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16906,2026-06-30,NAB,AU000000NAB4,01480201W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16907,2026-06-30,NBIX,US64125C1099,06292101,Health Care,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16908,2026-06-30,NDA SE,FI4000297767,21488101W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16909,2026-06-30,NDAQ,US6311031081,14933701,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16910,2026-06-30,NESN,CH0038863350,01660301W,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16911,2026-06-30,NKE,US6541061031,00790601,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16912,2026-06-30,NN,NL0010773842,26084001W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16913,2026-06-30,NOVN,CH0012005267,10131001W,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16914,2026-06-30,NOVO B,DK0062498333,00802002W,Health Care,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16915,2026-06-30,NTRA,US6323071042,02417601,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16916,2026-06-30,NWG,GB00BM8PJY71,01563402W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16917,2026-06-30,NXT,GB0032089863,10014901W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16918,2026-06-30,O39,SG1S04926220,01575301W,Financials,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16919,2026-06-30,OR,FR0000120321,10058103W,Consumer Staples,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16920,2026-06-30,ORK,NO0003733800,10091303W,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16921,2026-06-30,ORLY,US67103H1077,02818001,Consumer Discretionary,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16922,2026-06-30,ORNBV,FI0009014377,21145302W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16923,2026-06-30,P911,DE000PAG9113,35451901W,Consumer Discretionary,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16924,2026-06-30,PEP,US7134481081,00847901,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16925,2026-06-30,PFE,US7170811035,00853001,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16926,2026-06-30,PG,US7427181091,00876201,Consumer Staples,5.5516638897557826e-05,0.002306218666526592,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,102,0.000222024113043668
16927,2026-06-30,PGHN,CH0024608827,27586301W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16928,2026-06-30,PHIA,NL0000009538,00854601W,Health Care,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16929,2026-06-30,PHNX,GB00BGXQNP29,28815303W,Financials,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
16930,2026-06-30,PHOE,IL0007670123,22489301W,Financials,-5.6626971675508985e-05,-0.002352343039857124,0.024072582406581475,WCapToSales,Earnings Quality,MXWO_Earnings Quality,100,-0.00022646459530454134
16931,2026-06-30,PM,US7181721090,17962101,Consumer Staples,0.0,0.0,0.0,WCapToSales,Earnings Quality,MXWO_Earnings Quality,297,0.0
