ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,Analyst Expectations,0.0,0.0
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,Earnings Quality,0.0,0.0
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,MP,0.0015151515151515152,0.25
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,Price Momentum,0.0,0.0
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,Volatility,0.0,0.0
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,Earnings Quality,0.0,0.0
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,Historical Growth,0.0,0.0
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,MP,0.003790137192493337,0.40269817795787216
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Earnings Quality,0.0,0.0
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,MP,0.004780070877173487,0.5245104357040604
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Volatility,0.0,0.0
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,Analyst Expectations,0.0,0.0
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,MP,-0.0036960361023248493,0.2938923771451669
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,Price Momentum,0.0,0.0
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,Volatility,0.0,0.0
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,Analyst Expectations,0.0,0.0
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,MP,0.002116416955496268,0.2938923771451669
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,Price Momentum,0.0,0.0
2025-12-31,600901 CH Equity,CNE100002SX5,32661601W,Earnings Quality,0.0,0.0
2025-12-31,600901 CH Equity,CNE100002SX5,32661601W,MP,0.0,0.0
2025-12-31,600901 CH Equity,CNE100002SX5,32661601W,Price Momentum,0.0,0.0
2025-12-31,600901 CH Equity,CNE100002SX5,32661601W,Volatility,0.0,0.0
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,Historical Growth,0.0,0.0
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,MP,-0.0031226081943086215,0.25749668397613323
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,Price Momentum,0.0,0.0
2025-12-31,600909 CH Equity,CNE100002GR2,32297801W,Earnings Quality,0.0,0.0
2025-12-31,600909 CH Equity,CNE100002GR2,32297801W,MP,-0.006303129037563529,0.18909387112690587
2025-12-31,600909 CH Equity,CNE100002GR2,32297801W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,600909 CH Equity,CNE100002GR2,32297801W,Volatility,0.0,0.0
2025-12-31,600919 CH Equity,CNE100002G76,32205501W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600919 CH Equity,CNE100002G76,32205501W,MP,0.006904394477908282,0.23298624827207282
2025-12-31,600919 CH Equity,CNE100002G76,32205501W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,600919 CH Equity,CNE100002G76,32205501W,Volatility,0.0,0.0
2025-12-31,600926 CH Equity,CNE100002GQ4,32272701W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,600926 CH Equity,CNE100002GQ4,32272701W,MP,0.006043457409574991,0.31391433269540214
2025-12-31,600926 CH Equity,CNE100002GQ4,32272701W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,600926 CH Equity,CNE100002GQ4,32272701W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600938 CH Equity,CNE100005980,14254006W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600938 CH Equity,CNE100005980,14254006W,MP,0.014761442173444434,0.43584976028650557
2025-12-31,600938 CH Equity,CNE100005980,14254006W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,600938 CH Equity,CNE100005980,14254006W,Valuation,0.1,0.1249436314134114
2025-12-31,600938 CH Equity,CNE100005980,14254006W,Volatility,0.0,0.0
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,Capital Efficiency,0.16666666666666666,0.036631600187125975
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,MP,0.010937842317846138,0.3505459328825281
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,Earnings Quality,0.0,0.0
2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,MP,0.0,0.0
2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,Price Momentum,0.0,0.0
2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,Volatility,0.0,0.0
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,Analyst Expectations,0.0,0.0
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,Earnings Quality,0.0,0.0
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,MP,0.0006542144468182244,0.3309280844233293
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,Price Momentum,0.0,0.0
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,Historical Growth,0.0,0.0
2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,MP,-0.0041547767194687925,0.35543852012738975
2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,600988 CH Equity,CNE000001H94,27038901W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,600988 CH Equity,CNE000001H94,27038901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600988 CH Equity,CNE000001H94,27038901W,MP,0.004780070877173487,0.5245104357040604
2025-12-31,600988 CH Equity,CNE000001H94,27038901W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,600988 CH Equity,CNE000001H94,27038901W,Volatility,0.0,0.0
2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,Analyst Expectations,0.0,0.0
2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,MP,0.0015151515151515152,0.25
2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,Price Momentum,0.0,0.0
2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,Volatility,0.0,0.0
2025-12-31,600998 CH Equity,CNE100000W45,29569301W,Analyst Expectations,0.0,0.0
2025-12-31,600998 CH Equity,CNE100000W45,29569301W,Historical Growth,0.0,0.0
2025-12-31,600998 CH Equity,CNE100000W45,29569301W,MP,0.0,0.0
2025-12-31,600998 CH Equity,CNE100000W45,29569301W,Price Momentum,0.0,0.0
2025-12-31,600999 CH Equity,CNE100000HK9,29316901W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,600999 CH Equity,CNE100000HK9,29316901W,MP,-0.0006096163492384297,0.043892377145166944
2025-12-31,600999 CH Equity,CNE100000HK9,29316901W,Price Momentum,0.0,0.0
2025-12-31,600999 CH Equity,CNE100000HK9,29316901W,Volatility,0.0,0.0
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,MP,0.014009514656492654,0.3749436314134114
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,Price Momentum,0.0,0.0
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,Valuation,0.1,0.1249436314134114
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,Volatility,0.0,0.0
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,Earnings Quality,0.0,0.0
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,MP,-0.0017786881359839863,0.5245104357040604
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,Volatility,0.0,0.0
2025-12-31,601009 CH Equity,CNE100000627,28587601W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,601009 CH Equity,CNE100000627,28587601W,MP,-0.00025967162798853807,0.12482046156849627
2025-12-31,601009 CH Equity,CNE100000627,28587601W,Price Momentum,0.0,0.0
2025-12-31,601009 CH Equity,CNE100000627,28587601W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,Earnings Quality,0.0,0.0
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,MP,-0.0009978403299186766,0.4636043068309663
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,Price Momentum,0.0,0.0
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,Volatility,0.0,0.0
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,Analyst Expectations,0.0,0.0
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,Earnings Quality,0.0,0.0
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,Historical Growth,0.0,0.0
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,Price Momentum,0.0,0.0
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,Analyst Expectations,0.0,0.0
2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,MP,0.0,0.0
2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,Price Momentum,0.0,0.0
2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,Volatility,0.0,0.0
2025-12-31,601066 CH Equity,CNE1000031T5,32298603W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,601066 CH Equity,CNE1000031T5,32298603W,MP,-0.00025967162798853807,0.12482046156849627
2025-12-31,601066 CH Equity,CNE1000031T5,32298603W,Price Momentum,0.0,0.0
2025-12-31,601066 CH Equity,CNE1000031T5,32298603W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601077 CH Equity,CNE100003NZ9,29631103W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,601077 CH Equity,CNE100003NZ9,29631103W,MP,0.0056935126883251,0.23298624827207282
2025-12-31,601077 CH Equity,CNE100003NZ9,29631103W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,601077 CH Equity,CNE100003NZ9,29631103W,Volatility,0.0,0.0
2025-12-31,601088 CH Equity,CNE100000767,27315302W,Historical Growth,0.0,0.0
2025-12-31,601088 CH Equity,CNE100000767,27315302W,MP,0.01249436314134114,0.1249436314134114
2025-12-31,601088 CH Equity,CNE100000767,27315302W,Price Momentum,0.0,0.0
2025-12-31,601088 CH Equity,CNE100000767,27315302W,Valuation,0.1,0.1249436314134114
2025-12-31,601088 CH Equity,CNE100000767,27315302W,Volatility,0.0,0.0
2025-12-31,601099 CH Equity,CNE1000008V9,28774601W,Earnings Quality,0.0,0.0
2025-12-31,601099 CH Equity,CNE1000008V9,28774601W,MP,0.0008343101486941168,0.08092808442332933
2025-12-31,601099 CH Equity,CNE1000008V9,28774601W,Price Momentum,0.0,0.0
2025-12-31,601099 CH Equity,CNE1000008V9,28774601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,Analyst Expectations,0.0,0.0
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,Earnings Quality,0.0,0.0
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,MP,0.002267079032103295,0.31090612887309416
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,Volatility,0.0,0.0
2025-12-31,601108 CH Equity,CNE100002V44,32572501W,Earnings Quality,0.0,0.0
2025-12-31,601108 CH Equity,CNE100002V44,32572501W,MP,-0.0008609370683332907,0.08092808442332933
2025-12-31,601108 CH Equity,CNE100002V44,32572501W,Price Momentum,0.0,0.0
2025-12-31,601108 CH Equity,CNE100002V44,32572501W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,Analyst Expectations,-0.011764705882352941,0.2136043068309663
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,Historical Growth,0.0,0.0
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,MP,-0.0019117264047254392,0.25749668397613323
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,Price Momentum,0.0,0.0
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,Volatility,0.0,0.0
2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,Earnings Quality,0.0,0.0
2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,Historical Growth,0.0,0.0
2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,MP,0.001652054776736901,0.29453239125429564
2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,Price Momentum,0.0,0.0
2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601127 CH Equity,CNE1000028B9,32180201W,Analyst Expectations,0.0,0.0
2025-12-31,601127 CH Equity,CNE1000028B9,32180201W,MP,0.006303129037563529,0.18909387112690587
2025-12-31,601127 CH Equity,CNE1000028B9,32180201W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,601127 CH Equity,CNE1000028B9,32180201W,Volatility,0.0,0.0
2025-12-31,601128 CH Equity,CNE100002RJ6,32256201W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,601128 CH Equity,CNE100002RJ6,32256201W,MP,0.0006012654403447527,0.043892377145166944
2025-12-31,601128 CH Equity,CNE100002RJ6,32256201W,Price Momentum,0.0,0.0
2025-12-31,601128 CH Equity,CNE100002RJ6,32256201W,Volatility,0.0,0.0
2025-12-31,601136 CH Equity,CNE100005VG7,35505501W,Earnings Quality,0.0,0.0
2025-12-31,601136 CH Equity,CNE100005VG7,35505501W,MP,0.0,0.0
2025-12-31,601136 CH Equity,CNE100005VG7,35505501W,Price Momentum,0.0,0.0
2025-12-31,601136 CH Equity,CNE100005VG7,35505501W,Volatility,0.0,0.0
2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,Earnings Quality,0.0,0.0
2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,MP,0.004862453508915824,0.5445323912542956
2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,Price Momentum,0.0,0.0
2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,601162 CH Equity,CNE100003F43,32806701W,Earnings Quality,0.0,0.0
2025-12-31,601162 CH Equity,CNE100003F43,32806701W,MP,-0.006303129037563529,0.18909387112690587
2025-12-31,601162 CH Equity,CNE100003F43,32806701W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,601162 CH Equity,CNE100003F43,32806701W,Volatility,0.0,0.0
2025-12-31,601166 CH Equity,CNE000001QZ7,28248301W,Earnings Quality,0.0,0.0
2025-12-31,601166 CH Equity,CNE000001QZ7,28248301W,MP,0.006303129037563529,0.18909387112690587
2025-12-31,601166 CH Equity,CNE000001QZ7,28248301W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,601166 CH Equity,CNE000001QZ7,28248301W,Volatility,0.0,0.0
2025-12-31,601168 CH Equity,CNE100000619,28541101W,Analyst Expectations,0.011764705882352941,0.2136043068309663
2025-12-31,601168 CH Equity,CNE100000619,28541101W,Historical Growth,0.0,0.0
2025-12-31,601168 CH Equity,CNE100000619,28541101W,MP,0.0032649193620219712,0.2745104357040604
2025-12-31,601168 CH Equity,CNE100000619,28541101W,Price Momentum,0.012345679012345678,0.060906128873094156
2025-12-31,601168 CH Equity,CNE100000619,28541101W,Volatility,0.0,0.0
2025-12-31,601169 CH Equity,CNE100000734,28610901W,Earnings Quality,0.0136986301369863,0.043892377145166944
2025-12-31,601169 CH Equity,CNE100000734,28610901W,MP,0.007738704626602398,0.31391433269540214
2025-12-31,601169 CH Equity,CNE100000734,28610901W,Price Momentum,0.03333333333333333,0.18909387112690587
2025-12-31,601169 CH Equity,CNE100000734,28610901W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,601179 CH Equity,CNE100000KW8,29372801W,Analyst Expectations,0.0,0.0
2025-12-31,601179 CH Equity,CNE100000KW8,29372801W,Earnings Quality,0.0,0.0
2025-12-31,601179 CH Equity,CNE100000KW8,29372801W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601179 CH Equity,CNE100000KW8,29372801W,MP,0.002349461663845632,0.3309280844233293
2025-12-31,601179 CH Equity,CNE100000KW8,29372801W,Price Momentum,0.0,0.0
2025-12-31,601179 CH Equity,CNE100000KW8,29372801W,Volatility,0.010309278350515464,0.08092808442332933
2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,Analyst Expectations,0.0,0.0
2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,Earnings Quality,-0.013888888888888888,0.043892377145166944
2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,Historical Growth,0.006060606060606061,0.25
2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,MP,-0.000736249708485515,0.43572659044159046
2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601198 CH Equity,CNE100002177,31928401W,Earnings Quality,0.0,0.0
2025-12-31,601198 CH Equity,CNE100002177,31928401W,MP,-0.006303129037563529,0.18909387112690587
2025-12-31,601198 CH Equity,CNE100002177,31928401W,Price Momentum,-0.03333333333333333,0.18909387112690587
2025-12-31,601198 CH Equity,CNE100002177,31928401W,Volatility,0.0,0.0
2025-12-31,601211 CH Equity,CNE1000022F3,31995701W,Earnings Quality,0.0,0.0
2025-12-31,601211 CH Equity,CNE1000022F3,31995701W,MP,0.0,0.0
2025-12-31,601211 CH Equity,CNE1000022F3,31995701W,Price Momentum,0.0,0.0
2025-12-31,601211 CH Equity,CNE1000022F3,31995701W,Volatility,0.0,0.0
2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,Analyst Expectations,0.0,0.0
2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,MP,-0.00472820462748502,0.3918342132964235
2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,Price Momentum,-0.01282051282051282,0.060906128873094156
2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,Volatility,-0.010638297872340425,0.08092808442332933
2025-12-31,601225 CH Equity,CNE100001T64,31705701W,Historical Growth,-0.012345679012345678,0.25
2025-12-31,601225 CH Equity,CNE100001T64,31705701W,MP,0.00940794338825472,0.3749436314134114
2025-12-31,601225 CH Equity,CNE100001T64,31705701W,Price Momentum,0.0,0.0
2025-12-31,601225 CH Equity,CNE100001T64,31705701W,Valuation,0.1,0.1249436314134114
2025-12-31,601225 CH Equity,CNE100001T64,31705701W,Volatility,0.0,0.0
