ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-06-30,600583 CH Equity,CNE0000019T2,25403401W,Price Momentum,-0.09664429530201343,-0.03993569985683454,0.06542934914251139
2026-06-30,600583 CH Equity,CNE0000019T2,25403401W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600584 CH Equity,CNE000001F05,27071501W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600584 CH Equity,CNE000001F05,27071501W,Capital Efficiency,0.011494252873563218,0.0038258016046036013,0.0636145237160004
2026-06-30,600584 CH Equity,CNE000001F05,27071501W,Earnings Quality,0.00976366074421723,0.0008928202576079897,0.04840110338477226
2026-06-30,600584 CH Equity,CNE000001F05,27071501W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,600584 CH Equity,CNE000001F05,27071501W,MP,0.0020467329996620154,0.0020467329996620154,0.3316706152321656
2026-06-30,600584 CH Equity,CNE000001F05,27071501W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600584 CH Equity,CNE000001F05,27071501W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600584 CH Equity,CNE000001F05,27071501W,Volatility,0.0125,0.004789996445941801,0.09564636097017004
2026-06-30,600585 CH Equity,CNE0000019V8,21683902W,Analyst Expectations,-0.049471688234092405,-0.009894539754889157,0.2189138677173505
2026-06-30,600585 CH Equity,CNE0000019V8,21683902W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600585 CH Equity,CNE0000019V8,21683902W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600585 CH Equity,CNE0000019V8,21683902W,MP,-0.0029744333172999305,-0.0029744333172999305,0.31456022868752054
2026-06-30,600585 CH Equity,CNE0000019V8,21683902W,Volatility,-0.015055629274267634,-0.008451773199465228,0.09564636097017004
2026-06-30,600588 CH Equity,CNE0000017Y6,25900001W,Analyst Expectations,-0.03096853523044156,-0.006146720083330592,0.13036433364517364
2026-06-30,600588 CH Equity,CNE0000017Y6,25900001W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600588 CH Equity,CNE0000017Y6,25900001W,Earnings Quality,-0.008443193600948008,-0.0004708930433709682,0.04586223427462886
2026-06-30,600588 CH Equity,CNE0000017Y6,25900001W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
2026-06-30,600588 CH Equity,CNE0000017Y6,25900001W,MP,-0.0017751533662707492,-0.0017751533662707492,0.3666775791593347
2026-06-30,600588 CH Equity,CNE0000017Y6,25900001W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600588 CH Equity,CNE0000017Y6,25900001W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600588 CH Equity,CNE0000017Y6,25900001W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600600 CH Equity,CNE0000009Y3,20924401W,Analyst Expectations,-0.007633587786259542,-0.0015306525459720284,0.04389562003508918
2026-06-30,600600 CH Equity,CNE0000009Y3,20924401W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600600 CH Equity,CNE0000009Y3,20924401W,Earnings Quality,0.017073602264685066,0.0016663520074295221,0.05161587052762749
2026-06-30,600600 CH Equity,CNE0000009Y3,20924401W,Historical Growth,0.0,0.0,0.0
2026-06-30,600600 CH Equity,CNE0000009Y3,20924401W,MP,0.0003618988180912472,0.0003618988180912472,0.13897216806240067
2026-06-30,600600 CH Equity,CNE0000009Y3,20924401W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600601 CH Equity,CNE0000001S2,24582801W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,600601 CH Equity,CNE0000001S2,24582801W,Earnings Quality,-0.020071100577692194,-0.0012783445596400668,0.06322245927113185
2026-06-30,600601 CH Equity,CNE0000001S2,24582801W,Historical Growth,0.035996804613825886,0.012312032573919628,0.13542577744599846
2026-06-30,600601 CH Equity,CNE0000001S2,24582801W,MP,-0.0002475170222703564,-0.0002475170222703564,0.4578559425127517
2026-06-30,600601 CH Equity,CNE0000001S2,24582801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600601 CH Equity,CNE0000001S2,24582801W,Valuation,0.0,0.0,0.0
2026-06-30,600601 CH Equity,CNE0000001S2,24582801W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600637 CH Equity,CNE0000004Z1,24383601W,Analyst Expectations,-0.00980392156862745,-0.0019723533066948527,0.044041100069114936
2026-06-30,600637 CH Equity,CNE0000004Z1,24383601W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,600637 CH Equity,CNE0000004Z1,24383601W,Earnings Quality,0.030558422199289073,0.0017200950922894869,0.05379806358743341
2026-06-30,600637 CH Equity,CNE0000004Z1,24383601W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,600637 CH Equity,CNE0000004Z1,24383601W,MP,0.000970635165985984,0.000970635165985984,0.29979750141878614
2026-06-30,600637 CH Equity,CNE0000004Z1,24383601W,Price Momentum,0.05,0.020942919735936188,0.027405632149323223
2026-06-30,600637 CH Equity,CNE0000004Z1,24383601W,Valuation,0.0,0.0,0.0
2026-06-30,600637 CH Equity,CNE0000004Z1,24383601W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,Analyst Expectations,0.011111111111111112,0.002266437506155127,0.04465391403708767
2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,Capital Efficiency,-0.03980513200589304,-0.013230473922297597,0.19112371669851771
2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,Earnings Quality,0.029573602264685066,0.0028426101940725594,0.07514105783512708
2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,Historical Growth,0.018139661756683034,0.005763656581878049,0.0857639185010657
2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,MP,-0.0005413018151024247,-0.0005413018151024247,0.39668260707179814
2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,Price Momentum,0.0,0.0,0.0
2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,Valuation,0.0,0.0,0.0
2026-06-30,600642 CH Equity,CNE0000005Q7,23732801W,Volatility,0.0,0.0,0.0
2026-06-30,600660 CH Equity,CNE000000230,25900501W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600660 CH Equity,CNE000000230,25900501W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600660 CH Equity,CNE000000230,25900501W,Earnings Quality,-0.022456312265229462,-0.0020554574270993027,0.051579535909378235
2026-06-30,600660 CH Equity,CNE000000230,25900501W,Historical Growth,0.017857142857142856,0.006548375992041578,0.04966185894493276
2026-06-30,600660 CH Equity,CNE000000230,25900501W,MP,0.0005161204005956855,0.0005161204005956855,0.2349114728176692
2026-06-30,600660 CH Equity,CNE000000230,25900501W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600660 CH Equity,CNE000000230,25900501W,Valuation,0.0,0.0,0.0
2026-06-30,600660 CH Equity,CNE000000230,25900501W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600673 CH Equity,CNE000000BL1,24375201W,Analyst Expectations,-0.027963825144360674,-0.005437632489735229,0.1281707970766202
2026-06-30,600673 CH Equity,CNE000000BL1,24375201W,Capital Efficiency,-0.012048192771084338,-0.004134462511570816,0.06558608886625453
2026-06-30,600673 CH Equity,CNE000000BL1,24375201W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600673 CH Equity,CNE000000BL1,24375201W,MP,-0.001814461041119795,-0.001814461041119795,0.260199270021184
2026-06-30,600673 CH Equity,CNE000000BL1,24375201W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,Earnings Quality,-0.12554063279947172,-0.01248369320232812,0.15099934952334781
2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,MP,-0.0020816402667162537,-0.0020816402667162537,0.26438989184070577
2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,Price Momentum,0.05,0.020942919735936188,0.027405632149323223
2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,600674 CH Equity,CNE000000BQ0,24386001W,Volatility,0.0,0.0,0.0
2026-06-30,600690 CH Equity,CNE000000CG9,21337801W,Analyst Expectations,-0.039667766665464954,-0.007922186448194306,0.17487276764823556
2026-06-30,600690 CH Equity,CNE000000CG9,21337801W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,600690 CH Equity,CNE000000CG9,21337801W,Earnings Quality,0.04059523227346318,0.003315772012632813,0.10954774153329913
2026-06-30,600690 CH Equity,CNE000000CG9,21337801W,Historical Growth,0.0,0.0,0.0
2026-06-30,600690 CH Equity,CNE000000CG9,21337801W,MP,-0.003905522557645626,-0.003905522557645626,0.5578849155849793
2026-06-30,600690 CH Equity,CNE000000CG9,21337801W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,600690 CH Equity,CNE000000CG9,21337801W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600690 CH Equity,CNE000000CG9,21337801W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,600699 CH Equity,CNE000000DJ1,24376401W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600699 CH Equity,CNE000000DJ1,24376401W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600699 CH Equity,CNE000000DJ1,24376401W,Earnings Quality,-0.004987603063854123,0.0004119590916432336,0.16135704403078102
2026-06-30,600699 CH Equity,CNE000000DJ1,24376401W,Historical Growth,0.0,0.0,0.0
2026-06-30,600699 CH Equity,CNE000000DJ1,24376401W,MP,0.0006770836698017995,0.0006770836698017995,0.3092838226019624
2026-06-30,600699 CH Equity,CNE000000DJ1,24376401W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600699 CH Equity,CNE000000DJ1,24376401W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600699 CH Equity,CNE000000DJ1,24376401W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600703 CH Equity,CNE000000KB3,27254101W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600703 CH Equity,CNE000000KB3,27254101W,Capital Efficiency,0.011494252873563218,0.0038258016046036013,0.0636145237160004
2026-06-30,600703 CH Equity,CNE000000KB3,27254101W,Earnings Quality,-0.0025603086314549984,-0.0008556282425418015,0.08356921405402545
2026-06-30,600703 CH Equity,CNE000000KB3,27254101W,Historical Growth,0.005319148936170213,0.0016702339187198523,0.04252423266835077
2026-06-30,600703 CH Equity,CNE000000KB3,27254101W,MP,0.0013175806676745563,0.0013175806676745563,0.33763474900955803
2026-06-30,600703 CH Equity,CNE000000KB3,27254101W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600703 CH Equity,CNE000000KB3,27254101W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600703 CH Equity,CNE000000KB3,27254101W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600704 CH Equity,CNE000000KF4,27248801W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600704 CH Equity,CNE000000KF4,27248801W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600704 CH Equity,CNE000000KF4,27248801W,Earnings Quality,-0.1137642500920572,-0.006112201524085367,0.14354915835803078
2026-06-30,600704 CH Equity,CNE000000KF4,27248801W,Historical Growth,0.0,0.0,0.0
2026-06-30,600704 CH Equity,CNE000000KF4,27248801W,MP,-0.0019420737227735744,-0.0019420737227735744,0.32067991382107297
2026-06-30,600704 CH Equity,CNE000000KF4,27248801W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600704 CH Equity,CNE000000KF4,27248801W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,600704 CH Equity,CNE000000KF4,27248801W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600711 CH Equity,CNE000000KN8,27248201W,Capital Efficiency,0.02127659574468085,0.007301284860859102,0.06558608886625453
2026-06-30,600711 CH Equity,CNE000000KN8,27248201W,Earnings Quality,0.0,0.0,0.0
2026-06-30,600711 CH Equity,CNE000000KN8,27248201W,MP,0.0015615546594777844,0.0015615546594777844,0.13202847294456377
2026-06-30,600711 CH Equity,CNE000000KN8,27248201W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600733 CH Equity,CNE000000LP1,32912201W,Analyst Expectations,0.004954605955857521,0.0009188509673548222,0.1786797907449344
2026-06-30,600733 CH Equity,CNE000000LP1,32912201W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,600733 CH Equity,CNE000000LP1,32912201W,Earnings Quality,-0.058762172867295695,-0.0025401679373890313,0.10994746331223354
2026-06-30,600733 CH Equity,CNE000000LP1,32912201W,Historical Growth,-0.017857142857142856,-0.006548375992041578,0.04966185894493276
2026-06-30,600733 CH Equity,CNE000000LP1,32912201W,MP,-0.003473197629774732,-0.003473197629774732,0.6409574962974061
2026-06-30,600733 CH Equity,CNE000000LP1,32912201W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600733 CH Equity,CNE000000LP1,32912201W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,600733 CH Equity,CNE000000LP1,32912201W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600737 CH Equity,CNE000000LH8,25133501W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600737 CH Equity,CNE000000LH8,25133501W,Capital Efficiency,-0.0277569392348087,-0.00909601141072678,0.1255376278322632
2026-06-30,600737 CH Equity,CNE000000LH8,25133501W,Earnings Quality,0.10669413681556017,0.006665443834729646,0.1752644036847278
2026-06-30,600737 CH Equity,CNE000000LH8,25133501W,Historical Growth,-0.02564102564102564,-0.008186845326316394,0.043239685832714925
2026-06-30,600737 CH Equity,CNE000000LH8,25133501W,MP,-0.0011808107725489198,-0.0011808107725489198,0.3440417173497059
2026-06-30,600737 CH Equity,CNE000000LH8,25133501W,Valuation,0.0,0.0,0.0
2026-06-30,600741 CH Equity,CNE000000M15,26009901W,Analyst Expectations,0.056158194839850434,0.011234939223722165,0.2189138677173505
2026-06-30,600741 CH Equity,CNE000000M15,26009901W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600741 CH Equity,CNE000000M15,26009901W,Earnings Quality,0.061867162098024585,0.005341480744450975,0.15728229363854426
2026-06-30,600741 CH Equity,CNE000000M15,26009901W,Historical Growth,0.0,0.0,0.0
2026-06-30,600741 CH Equity,CNE000000M15,26009901W,MP,0.004218413353650211,0.004218413353650211,0.553326916818937
2026-06-30,600741 CH Equity,CNE000000M15,26009901W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600741 CH Equity,CNE000000M15,26009901W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600741 CH Equity,CNE000000M15,26009901W,Volatility,-0.002654639175257732,0.00016278713249238855,0.09564636097017004
2026-06-30,600754 CH Equity,CNE000000MK0,21172202W,Analyst Expectations,0.056158194839850434,0.011234939223722165,0.2189138677173505
2026-06-30,600754 CH Equity,CNE000000MK0,21172202W,Capital Efficiency,0.02736726874657909,0.008968577349668824,0.1255376278322632
2026-06-30,600754 CH Equity,CNE000000MK0,21172202W,Earnings Quality,-0.026766414982604188,-0.002774844077744403,0.12211418296929108
2026-06-30,600754 CH Equity,CNE000000MK0,21172202W,Historical Growth,-0.017857142857142856,-0.006548375992041578,0.04966185894493276
2026-06-30,600754 CH Equity,CNE000000MK0,21172202W,MP,0.0013313348038765127,0.0013313348038765127,0.664154316035019
2026-06-30,600754 CH Equity,CNE000000MK0,21172202W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,600754 CH Equity,CNE000000MK0,21172202W,Valuation,0.0064516129032258064,0.0064516129032258064,0.04346067749968399
2026-06-30,600754 CH Equity,CNE000000MK0,21172202W,Volatility,-0.009900990099009901,-0.006877892480604883,0.06644238407830924
2026-06-30,600760 CH Equity,CNE000000MH6,27237701W,Analyst Expectations,-0.00980392156862745,-0.0019723533066948527,0.044041100069114936
2026-06-30,600760 CH Equity,CNE000000MH6,27237701W,Capital Efficiency,-0.023676099747828524,-0.008004750181344226,0.12920061258225493
2026-06-30,600760 CH Equity,CNE000000MH6,27237701W,Earnings Quality,0.011228307208863694,0.0009353898078047099,0.12361155220099627
2026-06-30,600760 CH Equity,CNE000000MH6,27237701W,Historical Growth,-0.017857142857142856,-0.006548375992041578,0.04966185894493276
2026-06-30,600760 CH Equity,CNE000000MH6,27237701W,MP,-0.002320941994271106,-0.002320941994271106,0.4509812248687963
2026-06-30,600760 CH Equity,CNE000000MH6,27237701W,Price Momentum,0.003355704697986577,0.00195013961503784,0.03802371699318817
2026-06-30,600760 CH Equity,CNE000000MH6,27237701W,Valuation,0.0,0.0,0.0
2026-06-30,600760 CH Equity,CNE000000MH6,27237701W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600765 CH Equity,CNE000000N22,27227401W,Analyst Expectations,0.0,0.0,0.0
2026-06-30,600765 CH Equity,CNE000000N22,27227401W,Capital Efficiency,0.03277084861824407,0.011127086465462703,0.12920061258225493
2026-06-30,600765 CH Equity,CNE000000N22,27227401W,Earnings Quality,-0.06527972411751042,-0.006470162501803326,0.0985889956617915
2026-06-30,600765 CH Equity,CNE000000N22,27227401W,Historical Growth,-0.017857142857142856,-0.006548375992041578,0.04966185894493276
2026-06-30,600765 CH Equity,CNE000000N22,27227401W,MP,-0.0016530657359099753,-0.0016530657359099753,0.4253782457601606
2026-06-30,600765 CH Equity,CNE000000N22,27227401W,Price Momentum,-0.023255813953488372,-0.013514921053052938,0.03802371699318817
2026-06-30,600765 CH Equity,CNE000000N22,27227401W,Valuation,-0.01282051282051282,-0.01282051282051282,0.04346067749968399
2026-06-30,600765 CH Equity,CNE000000N22,27227401W,Volatility,0.0025,0.0017366678513527328,0.06644238407830924
2026-06-30,600795 CH Equity,CNE000000PC0,25134701W,Analyst Expectations,0.014285714285714285,0.0028645069074619387,0.04389562003508918
2026-06-30,600795 CH Equity,CNE000000PC0,25134701W,Capital Efficiency,0.0,0.0,0.0
2026-06-30,600795 CH Equity,CNE000000PC0,25134701W,Earnings Quality,0.09592128966500404,0.0067773605776631565,0.11570109956523217
2026-06-30,600795 CH Equity,CNE000000PC0,25134701W,Historical Growth,-0.020833333333333332,-0.006541749514986088,0.04252423266835077
