,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
5203,2026-04-30,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5204,2026-04-30,301550 CH Equity,CNE1000068M2,35831301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5205,2026-04-30,603296 CH Equity,CNE100006M82,35777801W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5206,2026-04-30,603119 CH Equity,CNE100006M74,35806301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5207,2026-04-30,688472 CH Equity,CNE100006KH6,35692601W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5208,2026-04-30,688629 CH Equity,CNE100006KM6,35705501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5209,2026-04-30,688469 CH Equity,CNE1000060N7,35665701W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5210,2026-04-30,688361 CH Equity,CNE100005ZD5,35673901W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5211,2026-04-30,688110 CH Equity,CNE1000055X6,35143501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5212,2026-04-30,688778 CH Equity,CNE100004NQ6,34995501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5213,2026-04-30,688082 CH Equity,CNE100004ZD8,35106701W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5214,2026-04-30,688728 CH Equity,CNE100004PM0,34990401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5215,2026-04-30,688303 CH Equity,CNE100004P24,34971101W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5216,2026-04-30,688538 CH Equity,CNE1000051N6,34878601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5217,2026-04-30,002444 CH Equity,CNE100000RC5,29502601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5218,2026-04-30,002456 CH Equity,CNE100000S33,29502901W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5219,2026-04-30,002429 CH Equity,CNE100000Q50,29482001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5220,2026-04-30,002422 CH Equity,CNE100000PW7,29476001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5221,2026-04-30,002415 CH Equity,CNE100000PM8,29459401W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5222,2026-04-30,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5223,2026-04-30,600104 CH Equity,CNE000000TY6,24380401W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5224,2026-04-30,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5225,2026-04-30,600938 CH Equity,CNE100005980,14254006W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5226,2026-04-30,600028 CH Equity,CNE0000018G1,14075602W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5227,2026-04-30,600188 CH Equity,CNE000000WV6,10889302W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5228,2026-04-30,601857 CH Equity,CNE1000007Q1,13387003W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5229,2026-04-30,600115 CH Equity,CNE000000TR0,06433602W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5230,2026-04-30,688235 CH Equity,CNE100005XT6,02637605W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5231,2026-04-30,002459 CH Equity,CNE100000SD1,33550301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5232,2026-04-30,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5233,2026-04-30,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5234,2026-04-30,688036 CH Equity,CNE100003P74,33374501W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5235,2026-04-30,688019 CH Equity,CNE100003ML1,33304501W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5236,2026-04-30,688099 CH Equity,CNE100003LZ3,33319901W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5237,2026-04-30,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5238,2026-04-30,000983 CH Equity,CNE0000013Y5,25137101W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5239,2026-04-30,600380 CH Equity,CNE000001816,25136501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5240,2026-04-30,000999 CH Equity,CNE0000011K8,25135901W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5241,2026-04-30,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5242,2026-04-30,600436 CH Equity,CNE000001F21,27072001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5243,2026-04-30,600415 CH Equity,CNE000001BC8,27071401W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5244,2026-04-30,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5245,2026-04-30,002028 CH Equity,CNE000001KM8,27088301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5246,2026-04-30,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5247,2026-04-30,002007 CH Equity,CNE000001JN8,27076001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5248,2026-04-30,600482 CH Equity,CNE000001KB1,27075401W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5249,2026-04-30,600039 CH Equity,CNE000001DQ4,27075201W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5250,2026-04-30,000400 CH Equity,CNE0000007F6,27104801W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5251,2026-04-30,600276 CH Equity,CNE0000014W7,27108501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5252,2026-04-30,000768 CH Equity,CNE000000RF9,27104601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5253,2026-04-30,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5254,2026-04-30,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5255,2026-04-30,600118 CH Equity,CNE000000SM3,27193701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5256,2026-04-30,601111 CH Equity,CNE000001NN0,27146702W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5257,2026-04-30,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5258,2026-04-30,600150 CH Equity,CNE000000W05,27122801W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5259,2026-04-30,600580 CH Equity,CNE000001BJ3,27070201W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5260,2026-04-30,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5261,2026-04-30,002008 CH Equity,CNE000001JQ1,27069601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5262,2026-04-30,000100 CH Equity,CNE000001GL8,27053501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5263,2026-04-30,600487 CH Equity,CNE000001FQ9,26003401W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5264,2026-04-30,600418 CH Equity,CNE0000018M9,26003201W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5265,2026-04-30,000963 CH Equity,CNE0000011S1,26000801W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5266,2026-04-30,600256 CH Equity,CNE0000012G4,25133801W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5267,2026-04-30,000425 CH Equity,CNE000000FH0,25133101W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5268,2026-04-30,600183 CH Equity,CNE000000XL5,25699301W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5269,2026-04-30,600583 CH Equity,CNE0000019T2,25403401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5270,2026-04-30,002594 CH Equity,CNE100001526,25375902W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5271,2026-04-30,600161 CH Equity,CNE000000WF9,25983201W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5272,2026-04-30,600398 CH Equity,CNE0000016H3,25988901W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5273,2026-04-30,000786 CH Equity,CNE000000QS4,25983101W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5274,2026-04-30,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5275,2026-04-30,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5276,2026-04-30,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5277,2026-04-30,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5278,2026-04-30,000988 CH Equity,CNE000001303,25900801W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5279,2026-04-30,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5280,2026-04-30,600588 CH Equity,CNE0000017Y6,25900001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5281,2026-04-30,600563 CH Equity,CNE000001D72,25712701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5282,2026-04-30,600031 CH Equity,CNE000001F70,26012701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5283,2026-04-30,600196 CH Equity,CNE000000X38,26012201W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5284,2026-04-30,601607 CH Equity,CNE000000C82,26012601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5285,2026-04-30,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5286,2026-04-30,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5287,2026-04-30,000938 CH Equity,CNE0000010T1,26022301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5288,2026-04-30,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5289,2026-04-30,600348 CH Equity,CNE000001FP1,26016901W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5290,2026-04-30,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5291,2026-04-30,600066 CH Equity,CNE000000PY4,26027901W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5292,2026-04-30,000338 CH Equity,CNE1000000D4,26065402W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5293,2026-04-30,600406 CH Equity,CNE000001G38,27051001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5294,2026-04-30,600521 CH Equity,CNE000001DL5,27042301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5295,2026-04-30,600570 CH Equity,CNE000001GD5,27039501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5296,2026-04-30,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5297,2026-04-30,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5298,2026-04-30,000559 CH Equity,CNE000000FB3,26022401W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5299,2026-04-30,600153 CH Equity,CNE000000WL7,26023401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5300,2026-04-30,000039 CH Equity,CNE000000644,21063102W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5301,2026-04-30,000513 CH Equity,CNE0000002Y8,21070302W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5302,2026-04-30,600845 CH Equity,CNE000000C66,20834501W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5303,2026-04-30,600029 CH Equity,CNE000001FG0,20580902W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5304,2026-04-30,688249 CH Equity,CNE1000060L1,35660501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5305,2026-04-30,301358 CH Equity,CNE100005YS6,35566601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5306,2026-04-30,688525 CH Equity,CNE100005VN3,35555001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5307,2026-04-30,688498 CH Equity,CNE100005VF9,35528101W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5308,2026-04-30,688387 CH Equity,CNE100005P31,35460701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5309,2026-04-30,000661 CH Equity,CNE0000007J8,27213001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5310,2026-04-30,600690 CH Equity,CNE000000CG9,21337801W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5311,2026-04-30,600754 CH Equity,CNE000000MK0,21172202W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5312,2026-04-30,600026 CH Equity,CNE000001BD6,21175902W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5313,2026-04-30,688615 CH Equity,,36359101W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5314,2026-04-30,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5315,2026-04-30,002281 CH Equity,CNE100000F87,29246501W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5316,2026-04-30,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5317,2026-04-30,601668 CH Equity,CNE100000F46,29243101W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5318,2026-04-30,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5319,2026-04-30,300015 CH Equity,CNE100000GR6,29284601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5320,2026-04-30,300014 CH Equity,CNE100000GS4,29284501W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5321,2026-04-30,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5322,2026-04-30,300001 CH Equity,CNE100000H69,29280201W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5323,2026-04-30,300003 CH Equity,CNE100000H44,29280401W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5324,2026-04-30,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5325,2026-04-30,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5326,2026-04-30,601117 CH Equity,CNE100000KC0,29361201W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5327,2026-04-30,300017 CH Equity,CNE100000GQ8,29284801W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5328,2026-04-30,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5329,2026-04-30,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5330,2026-04-30,002195 CH Equity,CNE1000008K2,28750701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5331,2026-04-30,002202 CH Equity,CNE1000008S5,28768401W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5332,2026-04-30,002252 CH Equity,CNE100000C31,28901601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5333,2026-04-30,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5334,2026-04-30,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5335,2026-04-30,002230 CH Equity,CNE100000B81,28871001W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5336,2026-04-30,002241 CH Equity,CNE100000BP1,28883601W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5337,2026-04-30,002128 CH Equity,CNE100000098,28433601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5338,2026-04-30,002129 CH Equity,CNE1000000B8,28433701W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5339,2026-04-30,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5340,2026-04-30,601872 CH Equity,CNE000001PQ8,28153901W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5341,2026-04-30,601800 CH Equity,CNE100001FN5,28200502W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5342,2026-04-30,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5343,2026-04-30,002152 CH Equity,CNE100000650,28574301W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5344,2026-04-30,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5345,2026-04-30,601390 CH Equity,CNE100000866,28731101W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5346,2026-04-30,002180 CH Equity,CNE1000007W9,28706801W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5347,2026-04-30,002185 CH Equity,CNE100000825,28719601W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
5348,2026-04-30,002179 CH Equity,CNE1000007T5,28706701W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5349,2026-04-30,601006 CH Equity,CNE000001NG4,27832101W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5350,2026-04-30,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5351,2026-04-30,002049 CH Equity,CNE000001M14,27334601W,0.0,0.0,0.0,STO_6M,Price Momentum,MXCN1A_Price Momentum,236,0.0
5352,2026-04-30,601919 CH Equity,CNE100000601,27324002W,-0.0005482455405096213,-0.020833333333333332,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,48,-0.0023148148148148147
5353,2026-04-30,601088 CH Equity,CNE100000767,27315302W,0.00046168045516599686,0.017543859649122806,0.026315785944461823,STO_6M,Price Momentum,MXCN1A_Price Momentum,57,0.001949317738791423
