,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
4063,2026-06-30,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4064,2026-06-30,600699 CH Equity,CNE000000DJ1,24376401W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4065,2026-06-30,600704 CH Equity,CNE000000KF4,27248801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4066,2026-06-30,600733 CH Equity,CNE000000LP1,32912201W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4067,2026-06-30,600737 CH Equity,CNE000000LH8,25133501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4068,2026-06-30,600741 CH Equity,CNE000000M15,26009901W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4069,2026-06-30,600754 CH Equity,CNE000000MK0,21172202W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4070,2026-06-30,600795 CH Equity,CNE000000PC0,25134701W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4071,2026-06-30,600803 CH Equity,CNE000000DG7,27234001W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4072,2026-06-30,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4073,2026-06-30,600839 CH Equity,CNE000000GJ4,24385901W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4074,2026-06-30,600863 CH Equity,CNE000000GN6,24374501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4075,2026-06-30,600886 CH Equity,CNE000000JM2,27020201W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4076,2026-06-30,600887 CH Equity,CNE000000JP5,26002901W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4077,2026-06-30,600900 CH Equity,CNE000001G87,25954101W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4078,2026-06-30,600901 CH Equity,CNE100002SX5,32661601W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4079,2026-06-30,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4080,2026-06-30,600909 CH Equity,CNE100002GR2,32297801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4081,2026-06-30,600919 CH Equity,CNE100002G76,32205501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4082,2026-06-30,600926 CH Equity,CNE100002GQ4,32272701W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4083,2026-06-30,600958 CH Equity,CNE100001ZV6,31943401W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4084,2026-06-30,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4085,2026-06-30,600999 CH Equity,CNE100000HK9,29316901W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4086,2026-06-30,601009 CH Equity,CNE100000627,28587601W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4087,2026-06-30,601058 CH Equity,CNE1000015F7,29815401W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4088,2026-06-30,601066 CH Equity,CNE1000031T5,32298603W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4089,2026-06-30,601077 CH Equity,CNE100003NZ9,29631103W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4090,2026-06-30,601099 CH Equity,CNE1000008V9,28774601W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4091,2026-06-30,601108 CH Equity,CNE100002V44,32572501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4092,2026-06-30,601127 CH Equity,CNE1000028B9,32180201W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4093,2026-06-30,601128 CH Equity,CNE100002RJ6,32256201W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4094,2026-06-30,601162 CH Equity,CNE100003F43,32806701W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4095,2026-06-30,601166 CH Equity,CNE000001QZ7,28248301W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4096,2026-06-30,601169 CH Equity,CNE100000734,28610901W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4097,2026-06-30,601198 CH Equity,CNE100002177,31928401W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4098,2026-06-30,601211 CH Equity,CNE1000022F3,31995701W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4099,2026-06-30,601229 CH Equity,CNE100002FM5,32288601W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4100,2026-06-30,601238 CH Equity,CNE100001NQ2,29526303W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4101,2026-06-30,601288 CH Equity,CNE100000RJ0,26978301W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4102,2026-06-30,601318 CH Equity,CNE000001R84,16070902W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4103,2026-06-30,601319 CH Equity,CNE100003F27,31421406W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4104,2026-06-30,601328 CH Equity,CNE1000000S2,26746202W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4105,2026-06-30,601336 CH Equity,CNE1000019Y0,31039501W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4106,2026-06-30,601377 CH Equity,CNE100000V95,29537901W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4107,2026-06-30,601398 CH Equity,CNE000001P37,27937802W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4108,2026-06-30,601456 CH Equity,CNE1000041D8,32001602W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4109,2026-06-30,601555 CH Equity,CNE1000019P8,31039601W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4110,2026-06-30,601577 CH Equity,CNE100003F50,32832601W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4111,2026-06-30,601601 CH Equity,CNE1000008M8,28768601W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4112,2026-06-30,601607 CH Equity,CNE000000C82,26012601W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4113,2026-06-30,601628 CH Equity,CNE000001Q93,25950302W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4114,2026-06-30,601658 CH Equity,CNE100003PZ4,32249402W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4115,2026-06-30,601665 CH Equity,CNE100005154,34857501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4116,2026-06-30,601688 CH Equity,CNE100000LQ8,29404801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4117,2026-06-30,601689 CH Equity,CNE1000023J3,31939401W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4118,2026-06-30,601696 CH Equity,CNE100003R64,33709101W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4119,2026-06-30,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4120,2026-06-30,601788 CH Equity,CNE100000FD8,29246801W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4121,2026-06-30,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4122,2026-06-30,601818 CH Equity,CNE100000SL4,26978401W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4123,2026-06-30,601825 CH Equity,CNE100004QD7,31861901W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4124,2026-06-30,601838 CH Equity,CNE100002SN6,32652701W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4125,2026-06-30,601878 CH Equity,CNE100002R65,32478801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4126,2026-06-30,601881 CH Equity,CNE100002FG7,31539405W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4127,2026-06-30,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4128,2026-06-30,601901 CH Equity,CNE1000015Y8,29838601W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4129,2026-06-30,601933 CH Equity,CNE100000XX9,29598701W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4130,2026-06-30,601939 CH Equity,CNE100000742,27436402W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4131,2026-06-30,601985 CH Equity,CNE1000022N7,31983201W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4132,2026-06-30,601988 CH Equity,CNE000001N05,26746102W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4133,2026-06-30,601990 CH Equity,CNE1000031R9,32741601W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4134,2026-06-30,601991 CH Equity,CNE000001Q02,21350202W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4135,2026-06-30,601995 CH Equity,CNE1000048J0,32067606W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4136,2026-06-30,601998 CH Equity,CNE1000000R4,28445801W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4137,2026-06-30,603179 CH Equity,CNE100002YB9,32373801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4138,2026-06-30,603259 CH Equity,CNE1000031K4,32714001W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4139,2026-06-30,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4140,2026-06-30,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4141,2026-06-30,603369 CH Equity,CNE100001TH8,31795301W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4142,2026-06-30,603392 CH Equity,CNE100004090,33814901W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4143,2026-06-30,603486 CH Equity,CNE1000031N8,32732601W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4144,2026-06-30,603596 CH Equity,CNE1000030Y7,32709701W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4145,2026-06-30,603605 CH Equity,CNE100002TP9,32595101W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4146,2026-06-30,603816 CH Equity,CNE100002GF7,32265001W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4147,2026-06-30,603939 CH Equity,CNE100001TS5,31925501W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4148,2026-06-30,605499 CH Equity,CNE100005576,34875601W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4149,2026-06-30,688169 CH Equity,CNE100003R80,33730101W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4150,2026-06-30,688180 CH Equity,CNE1000041Z1,33015805W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4151,2026-06-30,688235 CH Equity,CNE100005XT6,02637605W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4152,2026-06-30,688271 CH Equity,CNE100005PN5,35426501W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4153,2026-06-30,688331 CH Equity,CNE100005B03,34408204W,0.0002940648413437448,0.0125,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,80,0.0011762581866430373
4154,2026-06-30,688506 CH Equity,CNE100006FN4,35558801W,0.0,0.0,0.0,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,76,0.0
4155,2026-06-30,688578 CH Equity,CNE100005XJ7,34554801W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4156,2026-06-30,688617 CH Equity,CNE100004C45,34621901W,-0.0006032099309615278,-0.02564102564102564,0.023525187307499584,DepToCapex,Earnings Quality,MXCN1A_Earnings Quality,39,-0.0024128373059344355
4157,2026-06-30,000001 CH Equity,CNE000000040,21338001W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4158,2026-06-30,000009 CH Equity,CNE000000222,24385001W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4159,2026-06-30,000039 CH Equity,CNE000000644,21063102W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4160,2026-06-30,000157 CH Equity,CNE000001527,25989601W,-0.0005773006106505263,-0.022222222222222223,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,45,-0.0023092001285455635
4161,2026-06-30,000166 CH Equity,CNE100002FD4,31912301W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4162,2026-06-30,000333 CH Equity,CNE100001QQ5,31610001W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4163,2026-06-30,000338 CH Equity,CNE1000000D4,26065402W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4164,2026-06-30,000400 CH Equity,CNE0000007F6,27104801W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,43,0.0
4165,2026-06-30,000425 CH Equity,CNE000000FH0,25133101W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4166,2026-06-30,000519 CH Equity,CNE000000198,27213201W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,43,0.0
4167,2026-06-30,000559 CH Equity,CNE000000FB3,26022401W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4168,2026-06-30,000564 CH Equity,CNE0000003W0,26023701W,-0.0005773006106505263,-0.022222222222222223,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,45,-0.0023092001285455635
4169,2026-06-30,000568 CH Equity,CNE000000GF2,24376701W,-0.0005773006106505263,-0.022222222222222223,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,45,-0.0023092001285455635
4170,2026-06-30,000596 CH Equity,CNE000000MD5,24373702W,-0.0005773006106505263,-0.022222222222222223,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,45,-0.0023092001285455635
4171,2026-06-30,000617 CH Equity,CNE000000MS3,27233101W,-0.0005773006106505263,-0.022222222222222223,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,45,-0.0023092001285455635
4172,2026-06-30,000625 CH Equity,CNE000000R36,24206101W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4173,2026-06-30,000651 CH Equity,CNE0000001D4,25998001W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,43,0.0
4174,2026-06-30,000729 CH Equity,CNE000000S84,25130601W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,43,0.0
4175,2026-06-30,000738 CH Equity,CNE000000RM5,27196001W,-0.0005773006106505263,-0.022222222222222223,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,45,-0.0023092001285455635
4176,2026-06-30,000768 CH Equity,CNE000000RF9,27104601W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4177,2026-06-30,000786 CH Equity,CNE000000QS4,25983101W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,43,0.0
4178,2026-06-30,000858 CH Equity,CNE000000VQ8,24368301W,-0.0005773006106505263,-0.022222222222222223,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,45,-0.0023092001285455635
4179,2026-06-30,000876 CH Equity,CNE000000VB0,25955001W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4180,2026-06-30,000895 CH Equity,CNE000000XM3,26000401W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4181,2026-06-30,000981 CH Equity,CNE000001352,27215701W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4182,2026-06-30,001965 CH Equity,CNE1000032B1,32631201W,-0.0005773006106505263,-0.022222222222222223,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,45,-0.0023092001285455635
4183,2026-06-30,002008 CH Equity,CNE000001JQ1,27069601W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,43,0.0
4184,2026-06-30,002028 CH Equity,CNE000001KM8,27088301W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4185,2026-06-30,002050 CH Equity,CNE000001M22,27311401W,0.0,0.0,0.0,ETO,Earnings Quality,MXCN1A_Earnings Quality,43,0.0
4186,2026-06-30,002074 CH Equity,CNE000001NY7,27918201W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
4187,2026-06-30,002085 CH Equity,CNE000001PF1,27964001W,0.00019680702635813398,0.007575757575757576,0.025978527479273684,ETO,Earnings Quality,MXCN1A_Earnings Quality,132,0.0007872273165496239
