,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
2080,2025-12-31,601615 CH Equity,CNE100003HQ0,33080601W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2081,2025-12-31,300760 CH Equity,CNE100003G67,32896601W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2082,2025-12-31,603296 CH Equity,CNE100006M82,35777801W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2083,2025-12-31,688472 CH Equity,CNE100006KH6,35692601W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2084,2025-12-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2085,2025-12-31,688223 CH Equity,CNE100005R96,35201601W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2086,2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2087,2025-12-31,688777 CH Equity,CNE100005D92,34522101W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2088,2025-12-31,605499 CH Equity,CNE100005576,34875601W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2089,2025-12-31,688396 CH Equity,CNE100003S06,33738301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2090,2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2091,2025-12-31,300832 CH Equity,CNE100003T39,33837401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2092,2025-12-31,601865 CH Equity,,32076303W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2093,2025-12-31,300476 CH Equity,CNE1000020V4,31985801W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2094,2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2095,2025-12-31,300502 CH Equity,CNE100002615,32133601W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2096,2025-12-31,600582 CH Equity,CNE000001B90,27074801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2097,2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2098,2025-12-31,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2099,2025-12-31,600027 CH Equity,CNE000001LJ2,23602502W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2100,2025-12-31,000709 CH Equity,CNE000000H20,24386801W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2101,2025-12-31,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2102,2025-12-31,601633 CH Equity,CNE1000018V8,25954402W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2103,2025-12-31,600362 CH Equity,CNE0000019P0,20302402W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2104,2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2105,2025-12-31,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2106,2025-12-31,000568 CH Equity,CNE000000GF2,24376701W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2107,2025-12-31,002056 CH Equity,CNE000001N70,27823101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2108,2025-12-31,600704 CH Equity,CNE000000KF4,27248801W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2109,2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2110,2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2111,2025-12-31,300144 CH Equity,CNE100000XG4,29598201W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2112,2025-12-31,601777 CH Equity,CNE100000X10,29587201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2113,2025-12-31,601799 CH Equity,CNE1000011H2,29652801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2114,2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2115,2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2116,2025-12-31,002466 CH Equity,CNE100000T32,29524001W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2117,2025-12-31,002409 CH Equity,CNE100000PG0,29458701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2118,2025-12-31,600745 CH Equity,CNE000000M72,27235201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2119,2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2120,2025-12-31,000651 CH Equity,CNE0000001D4,25998001W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2121,2025-12-31,603659 CH Equity,CNE100002TX3,32579001W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2122,2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2123,2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2124,2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2125,2025-12-31,002236 CH Equity,CNE100000BJ4,28883901W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2126,2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2127,2025-12-31,601607 CH Equity,CNE000000C82,26012601W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2128,2025-12-31,600021 CH Equity,CNE000001G53,26016301W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2129,2025-12-31,300339 CH Equity,CNE100001JT4,31306901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2130,2025-12-31,002402 CH Equity,CNE100000P51,29447201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2131,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2132,2025-12-31,601966 CH Equity,CNE100002GM3,32191501W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2133,2025-12-31,600132 CH Equity,CNE000000TL3,27104101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2134,2025-12-31,300122 CH Equity,CNE100000V20,29534401W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2135,2025-12-31,002648 CH Equity,CNE100001B07,31141001W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2136,2025-12-31,002653 CH Equity,CNE100001BC7,31142801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2137,2025-12-31,601669 CH Equity,CNE1000017G1,30319701W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2138,2025-12-31,300750 CH Equity,CNE100003662,32741501W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2139,2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2140,2025-12-31,300759 CH Equity,CNE100003JW4,33165401W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2141,2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2142,2025-12-31,603345 CH Equity,CNE100002YQ7,32356401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2143,2025-12-31,300699 CH Equity,CNE1000034T9,32530101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2144,2025-12-31,688082 CH Equity,CNE100004ZD8,35106701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2145,2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2146,2025-12-31,688331 CH Equity,CNE100005B03,34408204W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2147,2025-12-31,300896 CH Equity,CNE100004868,34019201W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2148,2025-12-31,688303 CH Equity,CNE100004P24,34971101W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2149,2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2150,2025-12-31,000999 CH Equity,CNE0000011K8,25135901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2151,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2152,2025-12-31,000932 CH Equity,CNE000001006,25133201W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2153,2025-12-31,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2154,2025-12-31,600011 CH Equity,CNE000001998,03074702W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2155,2025-12-31,600845 CH Equity,CNE000000C66,20834501W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2156,2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2157,2025-12-31,600438 CH Equity,CNE000001GS3,27037701W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2158,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2159,2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2160,2025-12-31,000858 CH Equity,CNE000000VQ8,24368301W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2161,2025-12-31,600598 CH Equity,CNE0000019Z9,25688501W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2162,2025-12-31,600563 CH Equity,CNE000001D72,25712701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2163,2025-12-31,600004 CH Equity,CNE000001DX0,25900701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2164,2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2165,2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2166,2025-12-31,600157 CH Equity,CNE000000WD4,27201501W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2167,2025-12-31,000630 CH Equity,CNE000000529,27103901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2168,2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2169,2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2170,2025-12-31,600219 CH Equity,CNE000001139,26013801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2171,2025-12-31,000408 CH Equity,CNE000000L08,27233901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2172,2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2173,2025-12-31,600019 CH Equity,CNE0000015R4,24947901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2174,2025-12-31,600085 CH Equity,CNE000000R69,25130201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2175,2025-12-31,000895 CH Equity,CNE000000XM3,26000401W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2176,2025-12-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2177,2025-12-31,600196 CH Equity,CNE000000X38,26012201W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2178,2025-12-31,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2179,2025-12-31,600233 CH Equity,CNE0000012J8,27215901W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2180,2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2181,2025-12-31,000661 CH Equity,CNE0000007J8,27213001W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2182,2025-12-31,300014 CH Equity,CNE100000GS4,29284501W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2183,2025-12-31,002371 CH Equity,CNE100000ML7,29404201W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2184,2025-12-31,600900 CH Equity,CNE000001G87,25954101W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2185,2025-12-31,601390 CH Equity,CNE100000866,28731101W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2186,2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2187,2025-12-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2188,2025-12-31,601727 CH Equity,CNE100000D55,27283602W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2189,2025-12-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2190,2025-12-31,601021 CH Equity,CNE100001V45,31888401W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2191,2025-12-31,688347 CH Equity,CNE100006M90,31849305W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2192,2025-12-31,603606 CH Equity,CNE100001T23,31851701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2193,2025-12-31,002738 CH Equity,CNE100001WV3,31888101W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2194,2025-12-31,688072 CH Equity,CNE100005998,35309601W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2195,2025-12-31,688234 CH Equity,CNE100005RH3,35188401W,-0.0002543708448986976,-0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,-0.0011258458077625332
2196,2025-12-31,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2197,2025-12-31,688469 CH Equity,CNE1000060N7,35665701W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2198,2025-12-31,688187 CH Equity,CNE100004QK2,28208205W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2199,2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2200,2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2201,2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2202,2025-12-31,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2203,2025-12-31,688183 CH Equity,CNE100005428,34709601W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
2204,2025-12-31,688521 CH Equity,CNE100004413,33929301W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2205,2025-12-31,688122 CH Equity,CNE100003MF3,33282901W,0.0,0.0,0.0,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,244,0.0
2206,2025-12-31,002414 CH Equity,CNE100000RK8,29459201W,0.0002543708448986976,0.011764705882352941,0.021621521816389294,Rev3MFY2C,Analyst Expectations,MXCN1A_Analyst Expectations,85,0.0011258458077625332
