,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
1904,2026-01-31,000338 CH Equity,CNE1000000D4,26065402W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1905,2026-01-31,002463 CH Equity,CNE100000SP5,29513901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1906,2026-01-31,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1907,2026-01-31,300017 CH Equity,CNE100000GQ8,29284801W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1908,2026-01-31,300003 CH Equity,CNE100000H44,29280401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1909,2026-01-31,300014 CH Equity,CNE100000GS4,29284501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1910,2026-01-31,601888 CH Equity,CNE100000G29,29278401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1911,2026-01-31,688303 CH Equity,CNE100004P24,34971101W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1912,2026-01-31,301358 CH Equity,CNE100005YS6,35566601W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1913,2026-01-31,688120 CH Equity,CNE100005QL7,35344301W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1914,2026-01-31,688072 CH Equity,CNE100005998,35309601W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1915,2026-01-31,688223 CH Equity,CNE100005R96,35201601W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1916,2026-01-31,688220 CH Equity,CNE100005RF7,35190301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1917,2026-01-31,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1918,2026-01-31,600415 CH Equity,CNE000001BC8,27071401W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1919,2026-01-31,300144 CH Equity,CNE100000XG4,29598201W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1920,2026-01-31,300502 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1921,2026-01-31,601127 CH Equity,CNE1000028B9,32180201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1922,2026-01-31,601966 CH Equity,CNE100002GM3,32191501W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1923,2026-01-31,002797 CH Equity,CNE1000027G0,32163001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1924,2026-01-31,300474 CH Equity,CNE100002664,32145701W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1925,2026-01-31,300394 CH Equity,CNE100001XQ1,31925201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1926,2026-01-31,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1927,2026-01-31,002601 CH Equity,CNE1000015M3,29835301W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1928,2026-01-31,002966 CH Equity,CNE100003LQ2,33262701W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1929,2026-01-31,600733 CH Equity,CNE000000LP1,32912201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1930,2026-01-31,002821 CH Equity,CNE100002BZ6,32287801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1931,2026-01-31,300628 CH Equity,CNE100002PC5,32373301W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1932,2026-01-31,603179 CH Equity,CNE100002YB9,32373801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1933,2026-01-31,603228 CH Equity,CNE100002FZ7,32325201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1934,2026-01-31,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1935,2026-01-31,688617 CH Equity,CNE100004C45,34621901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1936,2026-01-31,688036 CH Equity,CNE100003P74,33374501W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1937,2026-01-31,688235 CH Equity,CNE100005XT6,02637605W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1938,2026-01-31,688981 CH Equity,CNE1000041W8,15874106W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1939,2026-01-31,600029 CH Equity,CNE000001FG0,20580902W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1940,2026-01-31,600845 CH Equity,CNE000000C66,20834501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1941,2026-01-31,000725 CH Equity,CNE0000016L5,24205802W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1942,2026-01-31,600875 CH Equity,CNE000000J28,22146802W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1943,2026-01-31,600332 CH Equity,CNE000001733,22497602W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1944,2026-01-31,002294 CH Equity,CNE100000FW8,29267501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1945,2026-01-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1946,2026-01-31,300015 CH Equity,CNE100000GR6,29284601W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1947,2026-01-31,600536 CH Equity,CNE000001BB0,25996501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1948,2026-01-31,000651 CH Equity,CNE0000001D4,25998001W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1949,2026-01-31,600016 CH Equity,CNE0000015Y0,24948201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1950,2026-01-31,000709 CH Equity,CNE000000H20,24386801W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1951,2026-01-31,600329 CH Equity,CNE000001808,24772902W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1952,2026-01-31,000932 CH Equity,CNE000001006,25133201W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1953,2026-01-31,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1954,2026-01-31,600580 CH Equity,CNE000001BJ3,27070201W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1955,2026-01-31,600392 CH Equity,CNE000001DZ5,27073301W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1956,2026-01-31,600582 CH Equity,CNE000001B90,27074801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1957,2026-01-31,601988 CH Equity,CNE000001N05,26746102W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1958,2026-01-31,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1959,2026-01-31,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1960,2026-01-31,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1961,2026-01-31,000783 CH Equity,CNE000000SH3,25137601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1962,2026-01-31,600157 CH Equity,CNE000000WD4,27201501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1963,2026-01-31,600141 CH Equity,CNE000000ZC9,27209501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1964,2026-01-31,601377 CH Equity,CNE100000V95,29537901W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1965,2026-01-31,002465 CH Equity,CNE100000T24,29523901W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1966,2026-01-31,002472 CH Equity,CNE100000TF4,29531901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1967,2026-01-31,002475 CH Equity,CNE100000TP3,29532601W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1968,2026-01-31,601717 CH Equity,CNE100000S58,29504101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1969,2026-01-31,600765 CH Equity,CNE000000N22,27227401W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1970,2026-01-31,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1971,2026-01-31,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1972,2026-01-31,000400 CH Equity,CNE0000007F6,27104801W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1973,2026-01-31,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1974,2026-01-31,000786 CH Equity,CNE000000QS4,25983101W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1975,2026-01-31,600970 CH Equity,CNE000001LS3,27276801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1976,2026-01-31,601058 CH Equity,CNE1000015F7,29815401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1977,2026-01-31,601901 CH Equity,CNE1000015Y8,29838601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1978,2026-01-31,002429 CH Equity,CNE100000Q50,29482001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1979,2026-01-31,002080 CH Equity,CNE000001P78,27944101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1980,2026-01-31,002050 CH Equity,CNE000001M22,27311401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1981,2026-01-31,000831 CH Equity,CNE000000WS2,26016801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1982,2026-01-31,600741 CH Equity,CNE000000M15,26009901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1983,2026-01-31,000792 CH Equity,CNE000000SW2,26009701W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1984,2026-01-31,000423 CH Equity,CNE0000006Y9,26013001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1985,2026-01-31,600282 CH Equity,CNE0000014Q9,26008401W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1986,2026-01-31,002156 CH Equity,CNE1000006C3,28580401W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1987,2026-01-31,603885 CH Equity,CNE100001ZY0,31970801W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1988,2026-01-31,002648 CH Equity,CNE100001B07,31141001W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1989,2026-01-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1990,2026-01-31,300476 CH Equity,CNE1000020V4,31985801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1991,2026-01-31,601958 CH Equity,CNE1000009Y1,28865301W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1992,2026-01-31,601601 CH Equity,CNE1000008M8,28768601W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1993,2026-01-31,002493 CH Equity,CNE100000W60,29566201W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
1994,2026-01-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1995,2026-01-31,002850 CH Equity,CNE100002JW6,32358701W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1996,2026-01-31,601229 CH Equity,CNE100002FM5,32288601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1997,2026-01-31,603816 CH Equity,CNE100002GF7,32265001W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
1998,2026-01-31,601658 CH Equity,CNE100003PZ4,32249402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
1999,2026-01-31,002812 CH Equity,CNE100002BR3,32245801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2000,2026-01-31,601108 CH Equity,CNE100002V44,32572501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2001,2026-01-31,300604 CH Equity,CNE100002Q09,32399601W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
2002,2026-01-31,688012 CH Equity,CNE100003MM9,33303201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2003,2026-01-31,300782 CH Equity,CNE100003QK4,33263901W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2004,2026-01-31,601696 CH Equity,CNE100003R64,33709101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2005,2026-01-31,300748 CH Equity,CNE100003G83,32845801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2006,2026-01-31,300454 CH Equity,CNE1000033T1,32723301W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
2007,2026-01-31,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2008,2026-01-31,600905 CH Equity,CNE1000051F2,34768301W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
2009,2026-01-31,688183 CH Equity,CNE100005428,34709601W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
2010,2026-01-31,688506 CH Equity,CNE100006FN4,35558801W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
2011,2026-01-31,301308 CH Equity,CNE100005K10,35384701W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
2012,2026-01-31,600115 CH Equity,CNE000000TR0,06433602W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
2013,2026-01-31,601288 CH Equity,CNE100000RJ0,26978301W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
2014,2026-01-31,000878 CH Equity,CNE000000W13,26027101W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2015,2026-01-31,600642 CH Equity,CNE0000005Q7,23732801W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2016,2026-01-31,600027 CH Equity,CNE000001LJ2,23602502W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
2017,2026-01-31,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2018,2026-01-31,600380 CH Equity,CNE000001816,25136501W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2019,2026-01-31,000629 CH Equity,CNE0000007H2,25134401W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
2020,2026-01-31,600150 CH Equity,CNE000000W05,27122801W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
2021,2026-01-31,600160 CH Equity,CNE000000WQ6,27118001W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2022,2026-01-31,000157 CH Equity,CNE000001527,25989601W,0.0006351969938344447,0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,0.0035186737708038734
2023,2026-01-31,601633 CH Equity,CNE1000018V8,25954402W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2024,2026-01-31,600161 CH Equity,CNE000000WF9,25983201W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
2025,2026-01-31,600547 CH Equity,CNE000001FR7,27034601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2026,2026-01-31,000063 CH Equity,CNE000000TK5,24385801W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
2027,2026-01-31,600674 CH Equity,CNE000000BQ0,24386001W,-0.0006351969938344447,-0.010752688172043012,0.059073320426603355,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,93,-0.0035186737708038734
2028,2026-01-31,600196 CH Equity,CNE000000X38,26012201W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2029,2026-01-31,600879 CH Equity,CNE000000J93,26007601W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
2030,2026-01-31,600021 CH Equity,CNE000001G53,26016301W,0.0,0.0,0.0,Rev3MFY1C,Analyst Expectations,MXCN1A_Analyst Expectations,265,0.0
