ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-03-31,600900 CH Equity,CNE000001G87,25954101W,Price Momentum,0.2645016614809583,0.015558921263585785,0.1471041515469551
2026-03-31,600900 CH Equity,CNE000001G87,25954101W,Valuation,-0.012504624491305957,-0.0020841040818843264,0.10523070394992828
2026-03-31,600901 CH Equity,CNE100002SX5,32661601W,Analyst Expectations,0.009963482287486341,0.0007116773062490243,0.07145059108734131
2026-03-31,600901 CH Equity,CNE100002SX5,32661601W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600901 CH Equity,CNE100002SX5,32661601W,Earnings Quality,-0.02,-0.004,0.02630767598748207
2026-03-31,600901 CH Equity,CNE100002SX5,32661601W,Historical Growth,-0.010526315789473684,-0.002631578947368421,0.02630767598748207
2026-03-31,600901 CH Equity,CNE100002SX5,32661601W,MP,-0.0025221664406613435,-0.0025221664406613435,0.3322695530951023
2026-03-31,600901 CH Equity,CNE100002SX5,32661601W,Price Momentum,-0.05835999388387499,-0.003432940816698529,0.10297290608286858
2026-03-31,600901 CH Equity,CNE100002SX5,32661601W,Valuation,-0.03410127653312732,-0.005683546088854553,0.07892302796244621
2026-03-31,600901 CH Equity,CNE100002SX5,32661601W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600905 CH Equity,CNE1000051F2,34768301W,Analyst Expectations,-0.03584257496659071,-0.002560183926185051,0.07145059108734131
2026-03-31,600905 CH Equity,CNE1000051F2,34768301W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600905 CH Equity,CNE1000051F2,34768301W,Earnings Quality,-0.03181697963501719,-0.006363395927003438,0.07892302796244621
2026-03-31,600905 CH Equity,CNE1000051F2,34768301W,MP,-0.0016941481621289864,-0.0016941481621289864,0.3090750314295292
2026-03-31,600905 CH Equity,CNE1000051F2,34768301W,Price Momentum,0.020323199705619577,0.0011954823356246811,0.1323937363922596
2026-03-31,600905 CH Equity,CNE1000051F2,34768301W,Valuation,-0.0196078431372549,-0.0032679738562091504,0.02630767598748207
2026-03-31,600909 CH Equity,CNE100002GR2,32297801W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,600909 CH Equity,CNE100002GR2,32297801W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600909 CH Equity,CNE100002GR2,32297801W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,600909 CH Equity,CNE100002GR2,32297801W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600909 CH Equity,CNE100002GR2,32297801W,MP,0.0005666752483207829,0.0005666752483207829,0.19349319487810135
2026-03-31,600909 CH Equity,CNE100002GR2,32297801W,Price Momentum,-0.011518974677632843,-0.0006775867457431083,0.08826249092817307
2026-03-31,600909 CH Equity,CNE100002GR2,32297801W,Valuation,0.009433962264150943,0.001572327044025157,0.02630767598748207
2026-03-31,600909 CH Equity,CNE100002GR2,32297801W,Volatility,0.010416666666666666,0.010416666666666666,0.02630767598748207
2026-03-31,600919 CH Equity,CNE100002G76,32205501W,Analyst Expectations,-0.06210020622422197,-0.004435729016015855,0.10717588663101196
2026-03-31,600919 CH Equity,CNE100002G76,32205501W,Capital Efficiency,0.021627308861351415,0.007209102953783806,0.05261535197496414
2026-03-31,600919 CH Equity,CNE100002G76,32205501W,Earnings Quality,0.015229207260793763,0.003045841452158753,0.05261535197496414
2026-03-31,600919 CH Equity,CNE100002G76,32205501W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,600919 CH Equity,CNE100002G76,32205501W,MP,-0.0009572599228505326,-0.0009572599228505326,0.4353206157684326
2026-03-31,600919 CH Equity,CNE100002G76,32205501W,Price Momentum,-0.0034858184303274194,-0.00020504814296043634,0.11768332123756409
2026-03-31,600919 CH Equity,CNE100002G76,32205501W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,600919 CH Equity,CNE100002G76,32205501W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600926 CH Equity,CNE100002GQ4,32272701W,Analyst Expectations,-0.028668414918414917,-0.002047743922743923,0.08931323885917664
2026-03-31,600926 CH Equity,CNE100002GQ4,32272701W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,600926 CH Equity,CNE100002GQ4,32272701W,Earnings Quality,0.015229207260793763,0.003045841452158753,0.05261535197496414
2026-03-31,600926 CH Equity,CNE100002GQ4,32272701W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600926 CH Equity,CNE100002GQ4,32272701W,MP,0.0001626113317604139,0.0001626113317604139,0.3764398768544197
2026-03-31,600926 CH Equity,CNE100002GQ4,32272701W,Price Momentum,-0.004481589946699382,-0.0002636229380411402,0.10297290608286858
2026-03-31,600926 CH Equity,CNE100002GQ4,32272701W,Valuation,0.004555913483663138,0.0007593189139438564,0.05261535197496414
2026-03-31,600926 CH Equity,CNE100002GQ4,32272701W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600938 CH Equity,CNE100005980,14254006W,Analyst Expectations,-0.04727193846442475,-0.0033765670331731956,0.10717588663101196
2026-03-31,600938 CH Equity,CNE100005980,14254006W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,600938 CH Equity,CNE100005980,14254006W,Earnings Quality,0.024489795918367346,0.004897959183673469,0.05261535197496414
2026-03-31,600938 CH Equity,CNE100005980,14254006W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600938 CH Equity,CNE100005980,14254006W,MP,0.001315625835778667,0.001315625835778667,0.33008991181850433
2026-03-31,600938 CH Equity,CNE100005980,14254006W,Price Momentum,0.0784606310097472,0.004615331235867482,0.11768332123756409
2026-03-31,600938 CH Equity,CNE100005980,14254006W,Valuation,0.0,0.0,0.0
2026-03-31,600938 CH Equity,CNE100005980,14254006W,Volatility,0.0,0.0,0.0
2026-03-31,600941 CH Equity,CNE1000055G1,06566206W,Analyst Expectations,-0.034722222222222224,-0.00248015873015873,0.05358794331550598
2026-03-31,600941 CH Equity,CNE1000055G1,06566206W,Capital Efficiency,-0.027777777777777776,-0.009259259259259259,0.02630767598748207
2026-03-31,600941 CH Equity,CNE1000055G1,06566206W,Earnings Quality,0.008784524124381306,0.0017569048248762612,0.07892302796244621
2026-03-31,600941 CH Equity,CNE1000055G1,06566206W,Historical Growth,-0.02631578947368421,-0.006578947368421052,0.02630767598748207
2026-03-31,600941 CH Equity,CNE1000055G1,06566206W,MP,0.00044400432144830115,0.00044400432144830115,0.3639091029763222
2026-03-31,600941 CH Equity,CNE1000055G1,06566206W,Price Momentum,0.15544962565025508,0.009144095626485592,0.07355207577347755
2026-03-31,600941 CH Equity,CNE1000055G1,06566206W,Valuation,0.004216311697663167,0.0007027186162771948,0.07892302796244621
2026-03-31,600941 CH Equity,CNE1000055G1,06566206W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600958 CH Equity,CNE100001ZV6,31943401W,Analyst Expectations,0.028476182089638806,0.002034013006402772,0.08931323885917664
2026-03-31,600958 CH Equity,CNE100001ZV6,31943401W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600958 CH Equity,CNE100001ZV6,31943401W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,600958 CH Equity,CNE100001ZV6,31943401W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600958 CH Equity,CNE100001ZV6,31943401W,MP,0.0009432884825953487,0.0009432884825953487,0.2270779274404049
2026-03-31,600958 CH Equity,CNE100001ZV6,31943401W,Price Momentum,0.024619791659153296,0.0014482230387737232,0.05884166061878204
2026-03-31,600958 CH Equity,CNE100001ZV6,31943401W,Valuation,0.0,0.0,0.0
2026-03-31,600958 CH Equity,CNE100001ZV6,31943401W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600970 CH Equity,CNE000001LS3,27276801W,Analyst Expectations,0.0,0.0,0.0
2026-03-31,600970 CH Equity,CNE000001LS3,27276801W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600970 CH Equity,CNE000001LS3,27276801W,Earnings Quality,-0.03785714285714285,-0.007571428571428571,0.05261535197496414
2026-03-31,600970 CH Equity,CNE000001LS3,27276801W,Historical Growth,0.0,0.0,0.0
2026-03-31,600970 CH Equity,CNE000001LS3,27276801W,MP,-0.0004345662063418256,-0.0004345662063418256,0.1903800405561924
2026-03-31,600970 CH Equity,CNE000001LS3,27276801W,Price Momentum,0.0010293097654867885,6.054763326392875e-05,0.05884166061878204
2026-03-31,600970 CH Equity,CNE000001LS3,27276801W,Valuation,0.020762976860537838,0.003460496143422973,0.07892302796244621
2026-03-31,600970 CH Equity,CNE000001LS3,27276801W,Volatility,0.0,0.0,0.0
2026-03-31,600985 CH Equity,CNE000001HH4,32942101W,Analyst Expectations,-0.07017825251034206,-0.00501273232216729,0.1964891254901886
2026-03-31,600985 CH Equity,CNE000001HH4,32942101W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600985 CH Equity,CNE000001HH4,32942101W,Earnings Quality,0.017241379310344827,0.0034482758620689655,0.02630767598748207
2026-03-31,600985 CH Equity,CNE000001HH4,32942101W,Historical Growth,-0.01978557504873294,-0.004946393762183235,0.05261535197496414
2026-03-31,600985 CH Equity,CNE000001HH4,32942101W,MP,-0.0020472061323052646,-0.0020472061323052646,0.4573080874979496
2026-03-31,600985 CH Equity,CNE000001HH4,32942101W,Price Momentum,-0.013866174356997482,-0.0008156573151174987,0.10297290608286858
2026-03-31,600985 CH Equity,CNE000001HH4,32942101W,Valuation,-0.014493433395872422,-0.0024155722326454033,0.05261535197496414
2026-03-31,600985 CH Equity,CNE000001HH4,32942101W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600988 CH Equity,CNE000001H94,27038901W,Analyst Expectations,0.04112530112926393,0.0029375215092331377,0.10717588663101196
2026-03-31,600988 CH Equity,CNE000001H94,27038901W,Capital Efficiency,0.02631578947368421,0.008771929824561403,0.02630767598748207
2026-03-31,600988 CH Equity,CNE000001H94,27038901W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,600988 CH Equity,CNE000001H94,27038901W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600988 CH Equity,CNE000001H94,27038901W,MP,0.001013579560991774,0.001013579560991774,0.27436140552163124
2026-03-31,600988 CH Equity,CNE000001H94,27038901W,Price Momentum,-0.0017168379620768753,-0.00010099046835746324,0.08826249092817307
2026-03-31,600988 CH Equity,CNE000001H94,27038901W,Valuation,0.0,0.0,0.0
2026-03-31,600988 CH Equity,CNE000001H94,27038901W,Volatility,0.0,0.0,0.0
2026-03-31,600989 CH Equity,CNE100003LF5,33190101W,Analyst Expectations,0.0025245025245025244,0.00018032160889303744,0.035725295543670654
2026-03-31,600989 CH Equity,CNE100003LF5,33190101W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600989 CH Equity,CNE100003LF5,33190101W,Earnings Quality,-0.017857142857142856,-0.0035714285714285713,0.02630767598748207
2026-03-31,600989 CH Equity,CNE100003LF5,33190101W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,600989 CH Equity,CNE100003LF5,33190101W,MP,-0.0003168704368163234,-0.0003168704368163234,0.229218490421772
2026-03-31,600989 CH Equity,CNE100003LF5,33190101W,Price Momentum,0.020113883728109534,0.0011831696310652666,0.08826249092817307
2026-03-31,600989 CH Equity,CNE100003LF5,33190101W,Valuation,-0.004878048780487805,-0.0008130081300813007,0.02630767598748207
2026-03-31,600989 CH Equity,CNE100003LF5,33190101W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,600998 CH Equity,CNE100000W45,29569301W,Analyst Expectations,-0.061085248959264704,-0.0043632320685189074,0.10717588663101196
2026-03-31,600998 CH Equity,CNE100000W45,29569301W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,600998 CH Equity,CNE100000W45,29569301W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,600998 CH Equity,CNE100000W45,29569301W,Historical Growth,0.013631905851585486,0.0034079764628963715,0.05261535197496414
2026-03-31,600998 CH Equity,CNE100000W45,29569301W,MP,-0.0002481039491022053,-0.0002481039491022053,0.35328443348407745
2026-03-31,600998 CH Equity,CNE100000W45,29569301W,Price Momentum,0.0008808393614486189,5.181408008521284e-05,0.08826249092817307
2026-03-31,600998 CH Equity,CNE100000W45,29569301W,Valuation,0.01289584399340497,0.0021493073322341617,0.07892302796244621
2026-03-31,600999 CH Equity,CNE100000HK9,29316901W,Analyst Expectations,0.009900990099009901,0.0007072135785007072,0.017862647771835327
2026-03-31,600999 CH Equity,CNE100000HK9,29316901W,Capital Efficiency,-0.022224966045190767,-0.007408322015063589,0.05261535197496414
2026-03-31,600999 CH Equity,CNE100000HK9,29316901W,Earnings Quality,-0.030526315789473686,-0.006105263157894737,0.05261535197496414
2026-03-31,600999 CH Equity,CNE100000HK9,29316901W,Historical Growth,-0.007420725727361883,-0.0018551814318404707,0.05261535197496414
2026-03-31,600999 CH Equity,CNE100000HK9,29316901W,MP,-0.0016935772611115015,-0.0016935772611115015,0.3692018985748291
2026-03-31,600999 CH Equity,CNE100000HK9,29316901W,Price Momentum,0.015037596939032914,0.0008845645258254656,0.08826249092817307
2026-03-31,600999 CH Equity,CNE100000HK9,29316901W,Valuation,-0.013958650594946184,-0.002326441765824364,0.07892302796244621
2026-03-31,600999 CH Equity,CNE100000HK9,29316901W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601006 CH Equity,CNE000001NG4,27832101W,Analyst Expectations,-0.08103342484001382,-0.005788101774286701,0.1964891254901886
2026-03-31,601006 CH Equity,CNE000001NG4,27832101W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601006 CH Equity,CNE000001NG4,27832101W,Earnings Quality,0.005025125628140704,0.0010050251256281408,0.02630767598748207
2026-03-31,601006 CH Equity,CNE000001NG4,27832101W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,601006 CH Equity,CNE000001NG4,27832101W,MP,-0.0014848920509971445,-0.0014848920509971445,0.4341135658323765
2026-03-31,601006 CH Equity,CNE000001NG4,27832101W,Price Momentum,-0.01893356419628438,-0.0011137390703696692,0.1323937363922596
2026-03-31,601006 CH Equity,CNE000001NG4,27832101W,Valuation,0.00641025641025641,0.0010683760683760685,0.02630767598748207
2026-03-31,601006 CH Equity,CNE000001NG4,27832101W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601009 CH Equity,CNE100000627,28587601W,Analyst Expectations,-0.040032051282051284,-0.0028594322344322343,0.07145059108734131
2026-03-31,601009 CH Equity,CNE100000627,28587601W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,601009 CH Equity,CNE100000627,28587601W,Earnings Quality,0.015229207260793763,0.003045841452158753,0.05261535197496414
2026-03-31,601009 CH Equity,CNE100000627,28587601W,Historical Growth,-0.009259259259259259,-0.0023148148148148147,0.02630767598748207
2026-03-31,601009 CH Equity,CNE100000627,28587601W,MP,-0.0003285075467415016,-0.0003285075467415016,0.3469799682497978
2026-03-31,601009 CH Equity,CNE100000627,28587601W,Price Momentum,0.023387788262556383,0.0013757522507386107,0.11768332123756409
2026-03-31,601009 CH Equity,CNE100000627,28587601W,Valuation,-0.009615384615384616,-0.0016025641025641027,0.02630767598748207
2026-03-31,601009 CH Equity,CNE100000627,28587601W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,Analyst Expectations,-0.03870271068800481,-0.002764479334857486,0.17862647771835327
2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,Earnings Quality,-0.02857142857142857,-0.005714285714285714,0.02630767598748207
2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,Historical Growth,-0.048357003620161515,-0.012089250905040379,0.07892302796244621
2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,MP,-0.00226272078257712,-0.00226272078257712,0.4626399613916874
2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,Price Momentum,0.020758424911017894,0.0012210838182951703,0.07355207577347755
2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,Valuation,0.010966169893919547,0.001827694982319925,0.07892302796244621
2026-03-31,601012 CH Equity,CNE100001FR6,31216901W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601021 CH Equity,CNE100001V45,31888401W,Analyst Expectations,-0.0657432844932845,-0.004695948892377464,0.10717588663101196
2026-03-31,601021 CH Equity,CNE100001V45,31888401W,Capital Efficiency,0.010638297872340425,0.0035460992907801418,0.02630767598748207
2026-03-31,601021 CH Equity,CNE100001V45,31888401W,Earnings Quality,0.022266504938485532,0.004453300987697107,0.05261535197496414
2026-03-31,601021 CH Equity,CNE100001V45,31888401W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,601021 CH Equity,CNE100001V45,31888401W,MP,0.0005086740283038593,0.0005086740283038593,0.3795921094715595
2026-03-31,601021 CH Equity,CNE100001V45,31888401W,Price Momentum,0.03128993688475265,0.0018405845226325088,0.08826249092817307
2026-03-31,601021 CH Equity,CNE100001V45,31888401W,Valuation,0.015844218674407353,0.002640703112401226,0.05261535197496414
2026-03-31,601021 CH Equity,CNE100001V45,31888401W,Volatility,-0.005376344086021506,-0.005376344086021507,0.02630767598748207
2026-03-31,601058 CH Equity,CNE1000015F7,29815401W,Analyst Expectations,-0.013568962503104832,-0.0009692116073646309,0.07145059108734131
2026-03-31,601058 CH Equity,CNE1000015F7,29815401W,Capital Efficiency,0.0,0.0,0.0
2026-03-31,601058 CH Equity,CNE1000015F7,29815401W,Earnings Quality,-0.03684210526315789,-0.007368421052631579,0.05261535197496414
2026-03-31,601058 CH Equity,CNE1000015F7,29815401W,Historical Growth,0.003105590062111801,0.0007763975155279503,0.02630767598748207
2026-03-31,601058 CH Equity,CNE1000015F7,29815401W,MP,-0.001347486928104171,-0.001347486928104171,0.25023337081074715
2026-03-31,601058 CH Equity,CNE1000015F7,29815401W,Price Momentum,0.006004126246735572,0.0003531838968667984,0.07355207577347755
2026-03-31,601058 CH Equity,CNE1000015F7,29815401W,Valuation,-0.011627906976744186,-0.0019379844961240308,0.02630767598748207
