ddt,ticker,isin,gvkeyiid,style,ls_weight,style_ls_weight,factor_weight
2026-01-31,600362 CH Equity,CNE0000019P0,20302402W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,600369 CH Equity,CNE0000016P6,27217701W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,600369 CH Equity,CNE0000016P6,27217701W,MP,8.871364565201832e-05,8.871364565201832e-05,0.00949236008476596
2026-01-31,600369 CH Equity,CNE0000016P6,27217701W,Price Momentum,0.0,0.0,0.0
2026-01-31,600369 CH Equity,CNE0000016P6,27217701W,Volatility,0.0,0.0,0.0
2026-01-31,600372 CH Equity,CNE0000018C0,27223101W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600372 CH Equity,CNE0000018C0,27223101W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,600372 CH Equity,CNE0000018C0,27223101W,MP,0.0009890695989825055,0.0009890695989825055,0.4310162593417723
2026-01-31,600372 CH Equity,CNE0000018C0,27223101W,Price Momentum,0.0,0.0,0.0
2026-01-31,600372 CH Equity,CNE0000018C0,27223101W,Valuation,0.0,0.0,0.0
2026-01-31,600372 CH Equity,CNE0000018C0,27223101W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600380 CH Equity,CNE000001816,25136501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600380 CH Equity,CNE000001816,25136501W,Historical Growth,0.0,0.0,0.0
2026-01-31,600380 CH Equity,CNE000001816,25136501W,MP,0.0,0.0,0.0
2026-01-31,600380 CH Equity,CNE000001816,25136501W,Price Momentum,0.0,0.0,0.0
2026-01-31,600390 CH Equity,CNE0000016N1,27221901W,Historical Growth,0.0,0.0,0.0
2026-01-31,600390 CH Equity,CNE0000016N1,27221901W,MP,0.0,0.0,0.0
2026-01-31,600390 CH Equity,CNE0000016N1,27221901W,Price Momentum,0.0,0.0,0.0
2026-01-31,600390 CH Equity,CNE0000016N1,27221901W,Volatility,0.0,0.0,0.0
2026-01-31,600392 CH Equity,CNE000001DZ5,27073301W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600392 CH Equity,CNE000001DZ5,27073301W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,600392 CH Equity,CNE000001DZ5,27073301W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,600392 CH Equity,CNE000001DZ5,27073301W,MP,0.004061073691042314,0.004061073691042314,0.51659304654673
2026-01-31,600392 CH Equity,CNE000001DZ5,27073301W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600392 CH Equity,CNE000001DZ5,27073301W,Volatility,0.0,0.0,0.0
2026-01-31,600398 CH Equity,CNE0000016H3,25988901W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,600398 CH Equity,CNE0000016H3,25988901W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,600398 CH Equity,CNE0000016H3,25988901W,Historical Growth,0.0,0.0,0.0
2026-01-31,600398 CH Equity,CNE0000016H3,25988901W,MP,0.006729355206490464,0.006729355206490464,0.2800098864363506
2026-01-31,600398 CH Equity,CNE0000016H3,25988901W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,600398 CH Equity,CNE0000016H3,25988901W,Valuation,0.0,0.0,0.0
2026-01-31,600398 CH Equity,CNE0000016H3,25988901W,Volatility,0.0,0.0,0.0
2026-01-31,600406 CH Equity,CNE000001G38,27051001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600406 CH Equity,CNE000001G38,27051001W,Historical Growth,0.0,0.0,0.0
2026-01-31,600406 CH Equity,CNE000001G38,27051001W,MP,0.0,0.0,0.0
2026-01-31,600406 CH Equity,CNE000001G38,27051001W,Price Momentum,0.0,0.0,0.0
2026-01-31,600406 CH Equity,CNE000001G38,27051001W,Valuation,0.0,0.0,0.0
2026-01-31,600406 CH Equity,CNE000001G38,27051001W,Volatility,0.0,0.0,0.0
2026-01-31,600415 CH Equity,CNE000001BC8,27071401W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600415 CH Equity,CNE000001BC8,27071401W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,600415 CH Equity,CNE000001BC8,27071401W,Historical Growth,0.0,0.0,0.0
2026-01-31,600415 CH Equity,CNE000001BC8,27071401W,MP,0.011425582422368042,0.011425582422368042,0.5983561249627927
2026-01-31,600415 CH Equity,CNE000001BC8,27071401W,Price Momentum,0.03333333333333333,0.028571063320624722,0.22093656600974726
2026-01-31,600415 CH Equity,CNE000001BC8,27071401W,Valuation,0.0,0.0,0.0
2026-01-31,600415 CH Equity,CNE000001BC8,27071401W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,600418 CH Equity,CNE0000018M9,26003201W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,600418 CH Equity,CNE0000018M9,26003201W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-01-31,600418 CH Equity,CNE0000018M9,26003201W,Historical Growth,0.0,0.0,0.0
2026-01-31,600418 CH Equity,CNE0000018M9,26003201W,MP,-0.003159236878739893,-0.003159236878739893,0.20609424155421693
2026-01-31,600418 CH Equity,CNE0000018M9,26003201W,Price Momentum,0.0,0.0,0.0
2026-01-31,600418 CH Equity,CNE0000018M9,26003201W,Valuation,0.0,0.0,0.0
2026-01-31,600418 CH Equity,CNE0000018M9,26003201W,Volatility,0.0,0.0,0.0
2026-01-31,600426 CH Equity,CNE000001BM7,27073701W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,600426 CH Equity,CNE000001BM7,27073701W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600426 CH Equity,CNE000001BM7,27073701W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,600426 CH Equity,CNE000001BM7,27073701W,MP,-0.0021404498837144102,-0.0021404498837144102,0.19001406661663583
2026-01-31,600426 CH Equity,CNE000001BM7,27073701W,Price Momentum,0.0,0.0,0.0
2026-01-31,600426 CH Equity,CNE000001BM7,27073701W,Volatility,0.0,0.0,0.0
2026-01-31,600436 CH Equity,CNE000001F21,27072001W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600436 CH Equity,CNE000001F21,27072001W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,600436 CH Equity,CNE000001F21,27072001W,MP,-0.000542160599891704,-0.000542160599891704,0.046318416266564036
2026-01-31,600436 CH Equity,CNE000001F21,27072001W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600438 CH Equity,CNE000001GS3,27037701W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600438 CH Equity,CNE000001GS3,27037701W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600438 CH Equity,CNE000001GS3,27037701W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,600438 CH Equity,CNE000001GS3,27037701W,MP,0.002119869100466538,0.002119869100466538,0.19001406661663583
2026-01-31,600438 CH Equity,CNE000001GS3,27037701W,Price Momentum,0.0,0.0,0.0
2026-01-31,600438 CH Equity,CNE000001GS3,27037701W,Volatility,0.0,0.0,0.0
2026-01-31,600460 CH Equity,CNE000001DN1,27069001W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,600460 CH Equity,CNE000001DN1,27069001W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,600460 CH Equity,CNE000001DN1,27069001W,Historical Growth,0.0,0.0,0.0
2026-01-31,600460 CH Equity,CNE000001DN1,27069001W,MP,-0.004783846127107267,-0.004783846127107267,0.3834731154389073
2026-01-31,600460 CH Equity,CNE000001DN1,27069001W,Price Momentum,0.0,0.0,0.0
2026-01-31,600460 CH Equity,CNE000001DN1,27069001W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600482 CH Equity,CNE000001KB1,27075401W,Historical Growth,0.0,0.0,0.0
2026-01-31,600482 CH Equity,CNE000001KB1,27075401W,MP,0.0006937588967376542,0.0006937588967376542,0.07682605618179808
2026-01-31,600482 CH Equity,CNE000001KB1,27075401W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600482 CH Equity,CNE000001KB1,27075401W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,600482 CH Equity,CNE000001KB1,27075401W,Volatility,0.0,0.0,0.0
2026-01-31,600486 CH Equity,CNE000001B66,27072201W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600486 CH Equity,CNE000001B66,27072201W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600486 CH Equity,CNE000001B66,27072201W,Historical Growth,0.0,0.0,0.0
2026-01-31,600486 CH Equity,CNE000001B66,27072201W,MP,0.00022318821928362468,0.00022318821928362468,0.03682605618179807
2026-01-31,600486 CH Equity,CNE000001B66,27072201W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600486 CH Equity,CNE000001B66,27072201W,Volatility,0.0,0.0,0.0
2026-01-31,600487 CH Equity,CNE000001FQ9,26003401W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,600487 CH Equity,CNE000001FQ9,26003401W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600487 CH Equity,CNE000001FQ9,26003401W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600487 CH Equity,CNE000001FQ9,26003401W,MP,-0.0037550031998876505,-0.0037550031998876505,0.28369936726243417
2026-01-31,600487 CH Equity,CNE000001FQ9,26003401W,Price Momentum,0.0,0.0,0.0
2026-01-31,600487 CH Equity,CNE000001FQ9,26003401W,Volatility,0.0,0.0,0.0
2026-01-31,600489 CH Equity,CNE000001FM8,27069701W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600489 CH Equity,CNE000001FM8,27069701W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600489 CH Equity,CNE000001FM8,27069701W,Historical Growth,0.0,0.0,0.0
2026-01-31,600489 CH Equity,CNE000001FM8,27069701W,MP,0.0042842184413267575,0.0042842184413267575,0.4142456151348435
2026-01-31,600489 CH Equity,CNE000001FM8,27069701W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600489 CH Equity,CNE000001FM8,27069701W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,600497 CH Equity,CNE000001HC5,27036201W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,600497 CH Equity,CNE000001HC5,27036201W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600497 CH Equity,CNE000001HC5,27036201W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,600497 CH Equity,CNE000001HC5,27036201W,MP,0.002359816963976633,0.002359816963976633,0.28369936726243417
2026-01-31,600497 CH Equity,CNE000001HC5,27036201W,Price Momentum,0.0,0.0,0.0
2026-01-31,600497 CH Equity,CNE000001HC5,27036201W,Volatility,0.0,0.0,0.0
2026-01-31,600498 CH Equity,CNE0000018P2,25131601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600498 CH Equity,CNE0000018P2,25131601W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,600498 CH Equity,CNE0000018P2,25131601W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600498 CH Equity,CNE0000018P2,25131601W,MP,-0.004396803792572132,-0.004396803792572132,0.28975292374829603
2026-01-31,600498 CH Equity,CNE0000018P2,25131601W,Price Momentum,0.0,0.0,0.0
2026-01-31,600498 CH Equity,CNE0000018P2,25131601W,Volatility,0.0,0.0,0.0
2026-01-31,600518 CH Equity,CNE0000017M1,27230101W,Historical Growth,0.0,0.0,0.0
2026-01-31,600518 CH Equity,CNE0000017M1,27230101W,MP,0.0,0.0,0.0
2026-01-31,600518 CH Equity,CNE0000017M1,27230101W,Price Momentum,0.0,0.0,0.0
2026-01-31,600519 CH Equity,CNE0000018R8,25132101W,Capital Efficiency,-0.043478260869565216,-0.043478260869565216,0.025572535022347066
2026-01-31,600519 CH Equity,CNE0000018R8,25132101W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600519 CH Equity,CNE0000018R8,25132101W,Historical Growth,0.0,0.0,0.0
2026-01-31,600519 CH Equity,CNE0000018R8,25132101W,MP,-0.0036556055993977776,-0.0036556055993977776,0.25929644362532067
2026-01-31,600519 CH Equity,CNE0000018R8,25132101W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600519 CH Equity,CNE0000018R8,25132101W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600521 CH Equity,CNE000001DL5,27042301W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600521 CH Equity,CNE000001DL5,27042301W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,600521 CH Equity,CNE000001DL5,27042301W,MP,0.0019380931010423042,0.0019380931010423042,0.19001406661663583
2026-01-31,600521 CH Equity,CNE000001DL5,27042301W,Price Momentum,0.0,0.0,0.0
2026-01-31,600522 CH Equity,CNE000001CW4,27076201W,Analyst Expectations,-0.022380595148787197,-0.011341503297725267,0.18052170653186986
2026-01-31,600522 CH Equity,CNE000001CW4,27076201W,Historical Growth,0.0,0.0,0.0
2026-01-31,600522 CH Equity,CNE000001CW4,27076201W,MP,-0.0009045303870850517,-0.0009045303870850517,0.22052170653186987
2026-01-31,600522 CH Equity,CNE000001CW4,27076201W,Price Momentum,0.0,0.0,0.0
2026-01-31,600522 CH Equity,CNE000001CW4,27076201W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,600522 CH Equity,CNE000001CW4,27076201W,Volatility,0.0,0.0,0.0
2026-01-31,600535 CH Equity,CNE000001C81,26021901W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600535 CH Equity,CNE000001C81,26021901W,Historical Growth,0.0,0.0,0.0
2026-01-31,600535 CH Equity,CNE000001C81,26021901W,MP,0.0,0.0,0.0
2026-01-31,600535 CH Equity,CNE000001C81,26021901W,Price Momentum,0.0,0.0,0.0
2026-01-31,600536 CH Equity,CNE000001BB0,25996501W,Analyst Expectations,-0.011627906976744186,-0.007822829526921394,0.12144838610526651
2026-01-31,600536 CH Equity,CNE000001BB0,25996501W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,600536 CH Equity,CNE000001BB0,25996501W,Historical Growth,0.009345794392523364,0.00037892640232301895,0.00949236008476596
2026-01-31,600536 CH Equity,CNE000001BB0,25996501W,MP,-0.0001174236142989681,-0.0001174236142989681,0.1960676231024977
2026-01-31,600536 CH Equity,CNE000001BB0,25996501W,Price Momentum,0.0,0.0,0.0
2026-01-31,600536 CH Equity,CNE000001BB0,25996501W,Volatility,0.0,0.0,0.0
2026-01-31,600547 CH Equity,CNE000001FR7,27034601W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600547 CH Equity,CNE000001FR7,27034601W,Earnings Quality,0.018518518518518517,0.018518518518518517,0.06512687691246523
2026-01-31,600547 CH Equity,CNE000001FR7,27034601W,Historical Growth,0.0035294117647058833,0.012395230440052857,0.23411840692059677
2026-01-31,600547 CH Equity,CNE000001FR7,27034601W,MP,0.004331193099479251,0.004331193099479251,0.33607134001486005
2026-01-31,600547 CH Equity,CNE000001FR7,27034601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600547 CH Equity,CNE000001FR7,27034601W,Volatility,0.0,0.0,0.0
2026-01-31,600549 CH Equity,CNE000001D15,27072601W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600549 CH Equity,CNE000001D15,27072601W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600549 CH Equity,CNE000001D15,27072601W,Historical Growth,0.022679127725856698,0.01317165806834218,0.23411840692059677
2026-01-31,600549 CH Equity,CNE000001D15,27072601W,MP,0.0073679460447898535,0.0073679460447898535,0.6483640220554402
2026-01-31,600549 CH Equity,CNE000001D15,27072601W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600549 CH Equity,CNE000001D15,27072601W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,600563 CH Equity,CNE000001D72,25712701W,Analyst Expectations,-0.010752688172043012,-0.0035186737708038734,0.059073320426603355
2026-01-31,600563 CH Equity,CNE000001D72,25712701W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600563 CH Equity,CNE000001D72,25712701W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600563 CH Equity,CNE000001D72,25712701W,MP,-0.004204101446007139,-0.004204101446007139,0.32052542344423224
2026-01-31,600563 CH Equity,CNE000001D72,25712701W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600563 CH Equity,CNE000001D72,25712701W,Volatility,0.0,0.0,0.0
2026-01-31,600570 CH Equity,CNE000001GD5,27039501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600570 CH Equity,CNE000001GD5,27039501W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600570 CH Equity,CNE000001GD5,27039501W,Historical Growth,0.0,0.0,0.0
2026-01-31,600570 CH Equity,CNE000001GD5,27039501W,MP,0.0,0.0,0.0
2026-01-31,600570 CH Equity,CNE000001GD5,27039501W,Price Momentum,0.0,0.0,0.0
2026-01-31,600570 CH Equity,CNE000001GD5,27039501W,Volatility,0.0,0.0,0.0
2026-01-31,600580 CH Equity,CNE000001BJ3,27070201W,Analyst Expectations,0.02224694104560623,0.011251585716956055,0.18052170653186986
2026-01-31,600580 CH Equity,CNE000001BJ3,27070201W,Historical Growth,-0.02369281045751634,-0.013723263378069594,0.23411840692059677
2026-01-31,600580 CH Equity,CNE000001BJ3,27070201W,MP,-0.00010512070673395763,-0.00010512070673395763,0.6883640220554402
2026-01-31,600580 CH Equity,CNE000001BJ3,27070201W,Price Momentum,0.006060606060606061,0.0008658672750379295,0.03682605618179807
2026-01-31,600580 CH Equity,CNE000001BJ3,27070201W,Valuation,-0.029411764705882353,-0.029411764705882356,0.04
2026-01-31,600580 CH Equity,CNE000001BJ3,27070201W,Volatility,0.010309278350515464,0.010309278350515464,0.19689785242117552
2026-01-31,600582 CH Equity,CNE000001B90,27074801W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600582 CH Equity,CNE000001B90,27074801W,Historical Growth,-0.013888888888888888,-0.01332576215210329,0.22462604683583082
2026-01-31,600582 CH Equity,CNE000001B90,27074801W,MP,-0.005663562456653285,-0.005663562456653285,0.4583499554388044
2026-01-31,600582 CH Equity,CNE000001B90,27074801W,Price Momentum,-0.012195121951219513,-0.0017422939070885167,0.03682605618179807
2026-01-31,600582 CH Equity,CNE000001B90,27074801W,Valuation,0.0,0.0,0.0
2026-01-31,600582 CH Equity,CNE000001B90,27074801W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600583 CH Equity,CNE0000019T2,25403401W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600583 CH Equity,CNE0000019T2,25403401W,Capital Efficiency,0.0,0.0,0.0
2026-01-31,600583 CH Equity,CNE0000019T2,25403401W,Earnings Quality,-0.0196078431372549,-0.0196078431372549,0.06512687691246523
2026-01-31,600583 CH Equity,CNE0000019T2,25403401W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,600583 CH Equity,CNE0000019T2,25403401W,MP,-0.002321860801914589,-0.002321860801914589,0.3115170894184067
2026-01-31,600583 CH Equity,CNE0000019T2,25403401W,Price Momentum,0.0,0.0,0.0
2026-01-31,600583 CH Equity,CNE0000019T2,25403401W,Valuation,0.02857142857142857,0.028571428571428574,0.04
2026-01-31,600583 CH Equity,CNE0000019T2,25403401W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600584 CH Equity,CNE000001F05,27071501W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600584 CH Equity,CNE000001F05,27071501W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600584 CH Equity,CNE000001F05,27071501W,Historical Growth,-0.00980392156862745,-0.00039750122596630424,0.00949236008476596
2026-01-31,600584 CH Equity,CNE000001F05,27071501W,MP,-0.0021877203582528057,-0.0021877203582528057,0.20639021250594147
2026-01-31,600584 CH Equity,CNE000001F05,27071501W,Price Momentum,0.0,0.0,0.0
2026-01-31,600584 CH Equity,CNE000001F05,27071501W,Volatility,-0.010638297872340425,-0.010638297872340425,0.19689785242117552
2026-01-31,600585 CH Equity,CNE0000019V8,21683902W,Analyst Expectations,0.0,0.0,0.0
2026-01-31,600585 CH Equity,CNE0000019V8,21683902W,Earnings Quality,0.0,0.0,0.0
2026-01-31,600585 CH Equity,CNE0000019V8,21683902W,Historical Growth,0.013333333333333334,0.012792731666019162,0.22462604683583082
2026-01-31,600585 CH Equity,CNE0000019V8,21683902W,MP,0.0004512577072109986,0.0004512577072109986,0.4583499554388044
