ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-11-30,600536 CH Equity,CNE000001BB0,25996501W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600536 CH Equity,CNE000001BB0,25996501W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600547 CH Equity,CNE000001FR7,27034601W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600547 CH Equity,CNE000001FR7,27034601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600547 CH Equity,CNE000001FR7,27034601W,MP,0.004379443025853137,0.49341097957766056
2025-11-30,600547 CH Equity,CNE000001FR7,27034601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600547 CH Equity,CNE000001FR7,27034601W,Volatility,0.0,0.0
2025-11-30,600549 CH Equity,CNE000001D15,27072601W,Analyst Expectations,0.0,0.0
2025-11-30,600549 CH Equity,CNE000001D15,27072601W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600549 CH Equity,CNE000001D15,27072601W,MP,0.0016901198100185537,0.27032604550443473
2025-11-30,600549 CH Equity,CNE000001D15,27072601W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600549 CH Equity,CNE000001D15,27072601W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,600563 CH Equity,CNE000001D72,25712701W,Analyst Expectations,0.0,0.0
2025-11-30,600563 CH Equity,CNE000001D72,25712701W,Earnings Quality,0.0,0.0
2025-11-30,600563 CH Equity,CNE000001D72,25712701W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600563 CH Equity,CNE000001D72,25712701W,MP,-0.0033328143934300424,0.27032604550443473
2025-11-30,600563 CH Equity,CNE000001D72,25712701W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600563 CH Equity,CNE000001D72,25712701W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,Analyst Expectations,0.0,0.0
2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,Historical Growth,0.0,0.0
2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,MP,0.0013409722933850668,0.10161110012699294
2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,Price Momentum,0.0,0.0
2025-11-30,600570 CH Equity,CNE000001GD5,27039501W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600580 CH Equity,CNE000001BJ3,27070201W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,600580 CH Equity,CNE000001BJ3,27070201W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,600580 CH Equity,CNE000001BJ3,27070201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600580 CH Equity,CNE000001BJ3,27070201W,MP,-0.00043570669230962635,0.3878534330804966
2025-11-30,600580 CH Equity,CNE000001BJ3,27070201W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600580 CH Equity,CNE000001BJ3,27070201W,Volatility,0.0,0.0
2025-11-30,600582 CH Equity,CNE000001B90,27074801W,Analyst Expectations,0.0,0.0
2025-11-30,600582 CH Equity,CNE000001B90,27074801W,Earnings Quality,0.0,0.0
2025-11-30,600582 CH Equity,CNE000001B90,27074801W,Historical Growth,0.0,0.0
2025-11-30,600582 CH Equity,CNE000001B90,27074801W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,600582 CH Equity,CNE000001B90,27074801W,Price Momentum,0.0,0.0
2025-11-30,600582 CH Equity,CNE000001B90,27074801W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,Analyst Expectations,0.0,0.0
2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,Historical Growth,0.0,0.0
2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,MP,0.015512334885842305,0.2241709700227557
2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,Valuation,0.09090909090909091,0.14737045318156372
2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600584 CH Equity,CNE000001F05,27071501W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,600584 CH Equity,CNE000001F05,27071501W,Earnings Quality,0.0,0.0
2025-11-30,600584 CH Equity,CNE000001F05,27071501W,Historical Growth,0.0,0.0
2025-11-30,600584 CH Equity,CNE000001F05,27071501W,MP,-0.0030793516651658583,0.24994848540413064
2025-11-30,600584 CH Equity,CNE000001F05,27071501W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600584 CH Equity,CNE000001F05,27071501W,Volatility,0.0,0.0
2025-11-30,600585 CH Equity,CNE0000019V8,21683902W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,600585 CH Equity,CNE0000019V8,21683902W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600585 CH Equity,CNE0000019V8,21683902W,MP,-0.0015978355634114346,0.4962635967613208
2025-11-30,600585 CH Equity,CNE0000019V8,21683902W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600585 CH Equity,CNE0000019V8,21683902W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600588 CH Equity,CNE0000017Y6,25900001W,Analyst Expectations,0.0,0.0
2025-11-30,600588 CH Equity,CNE0000017Y6,25900001W,Earnings Quality,0.0,0.0
2025-11-30,600588 CH Equity,CNE0000017Y6,25900001W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600588 CH Equity,CNE0000017Y6,25900001W,MP,0.0015121894048045336,0.24346249417352991
2025-11-30,600588 CH Equity,CNE0000017Y6,25900001W,Price Momentum,0.0,0.0
2025-11-30,600588 CH Equity,CNE0000017Y6,25900001W,Volatility,0.0,0.0
2025-11-30,600598 CH Equity,CNE0000019Z9,25688501W,Analyst Expectations,0.011904761904761904,0.021621521816389294
2025-11-30,600598 CH Equity,CNE0000019Z9,25688501W,Capital Efficiency,0.0,0.0
2025-11-30,600598 CH Equity,CNE0000019Z9,25688501W,Earnings Quality,0.0,0.0
2025-11-30,600598 CH Equity,CNE0000019Z9,25688501W,Historical Growth,0.0,0.0
2025-11-30,600598 CH Equity,CNE0000019Z9,25688501W,MP,0.0003749414090768459,0.04848507314729414
2025-11-30,600598 CH Equity,CNE0000019Z9,25688501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600598 CH Equity,CNE0000019Z9,25688501W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600600 CH Equity,CNE0000009Y3,20924401W,Analyst Expectations,0.0,0.0
2025-11-30,600600 CH Equity,CNE0000009Y3,20924401W,Capital Efficiency,0.0,0.0
2025-11-30,600600 CH Equity,CNE0000009Y3,20924401W,Earnings Quality,0.0,0.0
2025-11-30,600600 CH Equity,CNE0000009Y3,20924401W,Historical Growth,0.0,0.0
2025-11-30,600600 CH Equity,CNE0000009Y3,20924401W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,600600 CH Equity,CNE0000009Y3,20924401W,Price Momentum,0.0,0.0
2025-11-30,600600 CH Equity,CNE0000009Y3,20924401W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600637 CH Equity,CNE0000004Z1,24383601W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,600637 CH Equity,CNE0000004Z1,24383601W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,600637 CH Equity,CNE0000004Z1,24383601W,MP,-0.005061580281223224,0.2960659016351836
2025-11-30,600637 CH Equity,CNE0000004Z1,24383601W,Price Momentum,0.0,0.0
2025-11-30,600637 CH Equity,CNE0000004Z1,24383601W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,600637 CH Equity,CNE0000004Z1,24383601W,Volatility,0.0,0.0
2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,Analyst Expectations,0.0,0.0
2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,Capital Efficiency,0.0,0.0
2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,Earnings Quality,0.0,0.0
2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,Historical Growth,0.0,0.0
2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,MP,0.020319663979046554,0.35504095478505926
2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,600642 CH Equity,CNE0000005Q7,23732801W,Valuation,0.09090909090909091,0.14737045318156372
2025-11-30,600660 CH Equity,CNE000000230,25900501W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600660 CH Equity,CNE000000230,25900501W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,600660 CH Equity,CNE000000230,25900501W,MP,0.0005478655646736318,0.2758745167671732
2025-11-30,600660 CH Equity,CNE000000230,25900501W,Price Momentum,0.0,0.0
2025-11-30,600660 CH Equity,CNE000000230,25900501W,Volatility,0.0,0.0
2025-11-30,600673 CH Equity,CNE000000BL1,24375201W,Analyst Expectations,0.0,0.0
2025-11-30,600673 CH Equity,CNE000000BL1,24375201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600673 CH Equity,CNE000000BL1,24375201W,MP,0.0016901198100185537,0.27032604550443473
2025-11-30,600673 CH Equity,CNE000000BL1,24375201W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600673 CH Equity,CNE000000BL1,24375201W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,MP,-0.008132442468604879,0.9755258609999504
2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,Price Momentum,0.020987654320987655,0.23168143575074018
2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,600685 CH Equity,CNE000000BP2,20267702W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600685 CH Equity,CNE000000BP2,20267702W,Historical Growth,0.0,0.0
2025-11-30,600685 CH Equity,CNE000000BP2,20267702W,MP,0.0015198612393194028,0.12276941709057736
2025-11-30,600685 CH Equity,CNE000000BP2,20267702W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600685 CH Equity,CNE000000BP2,20267702W,Volatility,0.0,0.0
2025-11-30,600690 CH Equity,CNE000000CG9,21337801W,Analyst Expectations,0.0,0.0
2025-11-30,600690 CH Equity,CNE000000CG9,21337801W,Capital Efficiency,0.0,0.0
2025-11-30,600690 CH Equity,CNE000000CG9,21337801W,MP,-3.0673303050109864e-05,0.0028526171836602172
2025-11-30,600690 CH Equity,CNE000000CG9,21337801W,Price Momentum,0.0,0.0
2025-11-30,600690 CH Equity,CNE000000CG9,21337801W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600699 CH Equity,CNE000000DJ1,24376401W,Analyst Expectations,0.0,0.0
2025-11-30,600699 CH Equity,CNE000000DJ1,24376401W,Capital Efficiency,0.0,0.0
2025-11-30,600699 CH Equity,CNE000000DJ1,24376401W,MP,-0.006892635291120058,0.2105231187871558
2025-11-30,600699 CH Equity,CNE000000DJ1,24376401W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-11-30,600699 CH Equity,CNE000000DJ1,24376401W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,600703 CH Equity,CNE000000KB3,27254101W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,600703 CH Equity,CNE000000KB3,27254101W,Earnings Quality,0.0,0.0
2025-11-30,600703 CH Equity,CNE000000KB3,27254101W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600703 CH Equity,CNE000000KB3,27254101W,MP,-0.0012707309745928724,0.4694000454304159
2025-11-30,600703 CH Equity,CNE000000KB3,27254101W,Price Momentum,0.0,0.0
2025-11-30,600703 CH Equity,CNE000000KB3,27254101W,Volatility,0.0,0.0
2025-11-30,600704 CH Equity,CNE000000KF4,27248801W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600704 CH Equity,CNE000000KF4,27248801W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,600704 CH Equity,CNE000000KF4,27248801W,MP,0.004716516598575863,0.2758745167671732
2025-11-30,600704 CH Equity,CNE000000KF4,27248801W,Price Momentum,0.0,0.0
2025-11-30,600704 CH Equity,CNE000000KF4,27248801W,Volatility,0.0,0.0
2025-11-30,600711 CH Equity,CNE000000KN8,27248201W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600711 CH Equity,CNE000000KN8,27248201W,MP,0.0011850848159859716,0.27032604550443473
2025-11-30,600711 CH Equity,CNE000000KN8,27248201W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600711 CH Equity,CNE000000KN8,27248201W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600733 CH Equity,CNE000000LP1,32912201W,Analyst Expectations,0.0,0.22593755125688603
2025-11-30,600733 CH Equity,CNE000000LP1,32912201W,Capital Efficiency,0.0,0.0
2025-11-30,600733 CH Equity,CNE000000LP1,32912201W,MP,0.0022011386460735836,0.22593755125688603
2025-11-30,600733 CH Equity,CNE000000LP1,32912201W,Price Momentum,0.0,0.0
2025-11-30,600733 CH Equity,CNE000000LP1,32912201W,Volatility,0.0,0.0
2025-11-30,600737 CH Equity,CNE000000LH8,25133501W,Analyst Expectations,0.0,0.0
2025-11-30,600737 CH Equity,CNE000000LH8,25133501W,Capital Efficiency,0.0,0.0
2025-11-30,600737 CH Equity,CNE000000LH8,25133501W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,600737 CH Equity,CNE000000LH8,25133501W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600737 CH Equity,CNE000000LH8,25133501W,MP,0.00029915526152090964,0.3690845284477675
2025-11-30,600737 CH Equity,CNE000000LH8,25133501W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600737 CH Equity,CNE000000LH8,25133501W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,600741 CH Equity,CNE000000M15,26009901W,Analyst Expectations,0.023952954675846242,0.22593755125688603
2025-11-30,600741 CH Equity,CNE000000M15,26009901W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,600741 CH Equity,CNE000000M15,26009901W,MP,0.004716516598575863,0.2758745167671732
2025-11-30,600741 CH Equity,CNE000000M15,26009901W,Price Momentum,0.0,0.0
2025-11-30,600741 CH Equity,CNE000000M15,26009901W,Volatility,0.0,0.0
2025-11-30,600745 CH Equity,CNE000000M72,27235201W,Analyst Expectations,-0.012345679012345678,0.20431602944049673
2025-11-30,600745 CH Equity,CNE000000M72,27235201W,Earnings Quality,0.0,0.0
2025-11-30,600745 CH Equity,CNE000000M72,27235201W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-11-30,600745 CH Equity,CNE000000M72,27235201W,MP,-0.005528129921160823,0.44777852361402665
2025-11-30,600745 CH Equity,CNE000000M72,27235201W,Price Momentum,0.0,0.0
2025-11-30,600745 CH Equity,CNE000000M72,27235201W,Volatility,0.0,0.0
2025-11-30,600754 CH Equity,CNE000000MK0,21172202W,Analyst Expectations,0.0,0.0
2025-11-30,600754 CH Equity,CNE000000MK0,21172202W,Capital Efficiency,0.04,0.049936965510287146
2025-11-30,600754 CH Equity,CNE000000MK0,21172202W,MP,0.008889155370811228,0.26046008429744294
2025-11-30,600754 CH Equity,CNE000000MK0,21172202W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-11-30,600754 CH Equity,CNE000000MK0,21172202W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,Analyst Expectations,0.0,0.0
2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,MP,0.0002694404991911157,0.36623191126410726
2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,Price Momentum,0.006172839506172839,0.024010934147244627
2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,Volatility,0.0,0.0
2025-11-30,600765 CH Equity,CNE000000N22,27227401W,Analyst Expectations,-0.024393871783430016,0.22593755125688603
2025-11-30,600765 CH Equity,CNE000000N22,27227401W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,600765 CH Equity,CNE000000N22,27227401W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600765 CH Equity,CNE000000N22,27227401W,MP,-0.0029888001119090786,0.5950220797046535
2025-11-30,600765 CH Equity,CNE000000N22,27227401W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600765 CH Equity,CNE000000N22,27227401W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600795 CH Equity,CNE000000PC0,25134701W,Analyst Expectations,0.0,0.0
2025-11-30,600795 CH Equity,CNE000000PC0,25134701W,Capital Efficiency,0.0,0.0
2025-11-30,600795 CH Equity,CNE000000PC0,25134701W,Earnings Quality,0.0,0.0
2025-11-30,600795 CH Equity,CNE000000PC0,25134701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600795 CH Equity,CNE000000PC0,25134701W,MP,-0.010930039358898158,0.6225143831058338
2025-11-30,600795 CH Equity,CNE000000PC0,25134701W,Price Momentum,-0.027160493827160494,0.23168143575074018
2025-11-30,600795 CH Equity,CNE000000PC0,25134701W,Valuation,-0.038461538461538464,0.14737045318156372
2025-11-30,600803 CH Equity,CNE000000DG7,27234001W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,600803 CH Equity,CNE000000DG7,27234001W,Capital Efficiency,0.0,0.0
2025-11-30,600803 CH Equity,CNE000000DG7,27234001W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600803 CH Equity,CNE000000DG7,27234001W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600803 CH Equity,CNE000000DG7,27234001W,MP,0.0023269034526231945,0.3878534330804966
2025-11-30,600803 CH Equity,CNE000000DG7,27234001W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600803 CH Equity,CNE000000DG7,27234001W,Valuation,0.0,0.0
2025-11-30,600809 CH Equity,CNE000000DH5,24384701W,Analyst Expectations,0.0,0.0
2025-11-30,600809 CH Equity,CNE000000DH5,24384701W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-11-30,600809 CH Equity,CNE000000DH5,24384701W,Earnings Quality,0.0,0.0
2025-11-30,600809 CH Equity,CNE000000DH5,24384701W,Historical Growth,0.006211180124223602,0.24346249417352991
2025-11-30,600809 CH Equity,CNE000000DH5,24384701W,MP,-0.0006292682463564179,0.2962520768674773
2025-11-30,600809 CH Equity,CNE000000DH5,24384701W,Price Momentum,0.0,0.0
2025-11-30,600809 CH Equity,CNE000000DH5,24384701W,Volatility,0.010416666666666666,0.0028526171836602172
2025-11-30,600839 CH Equity,CNE000000GJ4,24385901W,Capital Efficiency,0.0,0.0
2025-11-30,600839 CH Equity,CNE000000GJ4,24385901W,MP,0.0,0.0
2025-11-30,600839 CH Equity,CNE000000GJ4,24385901W,Price Momentum,0.0,0.0
2025-11-30,600839 CH Equity,CNE000000GJ4,24385901W,Volatility,0.0,0.0
2025-11-30,600845 CH Equity,CNE000000C66,20834501W,Analyst Expectations,-0.012048192771084338,0.021621521816389294
2025-11-30,600845 CH Equity,CNE000000C66,20834501W,Earnings Quality,-0.014084507042253521,0.09875848294333273
2025-11-30,600845 CH Equity,CNE000000C66,20834501W,Historical Growth,0.0,0.0
2025-11-30,600845 CH Equity,CNE000000C66,20834501W,MP,-0.0019785694001642697,0.14724355609062686
2025-11-30,600845 CH Equity,CNE000000C66,20834501W,Price Momentum,-0.012345679012345678,0.024010934147244627
2025-11-30,600845 CH Equity,CNE000000C66,20834501W,Volatility,-0.010752688172043012,0.0028526171836602172
2025-11-30,600862 CH Equity,CNE000000GZ0,27236901W,Analyst Expectations,0.0,0.0
2025-11-30,600862 CH Equity,CNE000000GZ0,27236901W,Earnings Quality,0.013888888888888888,0.09875848294333273
2025-11-30,600862 CH Equity,CNE000000GZ0,27236901W,Historical Growth,-0.012345679012345678,0.24346249417352991
