,ddt,ticker,isin,gvkeyiid,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
5182,2026-05-31,300136 CH Equity,CNE100000W94,29568001W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5183,2026-05-31,300207 CH Equity,CNE100001260,29716101W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5184,2026-05-31,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5185,2026-05-31,300251 CH Equity,CNE100001617,29839701W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5186,2026-05-31,300274 CH Equity,CNE1000018M7,30639201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5187,2026-05-31,300308 CH Equity,CNE100001CY9,31216101W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5188,2026-05-31,300316 CH Equity,CNE100001DJ8,31255301W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5189,2026-05-31,300339 CH Equity,CNE100001JT4,31306901W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5190,2026-05-31,300346 CH Equity,CNE100001K48,31336701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5191,2026-05-31,300390 CH Equity,CNE100001XM0,31812901W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5192,2026-05-31,300394 CH Equity,CNE100001XQ1,31925201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5193,2026-05-31,300395 CH Equity,CNE100001XR9,31832001W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5194,2026-05-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5195,2026-05-31,300413 CH Equity,CNE100001Y83,32952501W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5196,2026-05-31,300418 CH Equity,CNE100001YF2,31903801W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5197,2026-05-31,300433 CH Equity,CNE100001YW7,31937201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5198,2026-05-31,300442 CH Equity,CNE100001Z58,31960901W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5199,2026-05-31,300450 CH Equity,CNE100001ZF9,31970601W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5200,2026-05-31,300454 CH Equity,CNE1000033T1,32723301W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5201,2026-05-31,300456 CH Equity,CNE100001ZL7,31970201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5202,2026-05-31,300474 CH Equity,CNE100002664,32145701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5203,2026-05-31,300475 CH Equity,CNE1000020T8,31982701W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5204,2026-05-31,300476 CH Equity,CNE1000020V4,31985801W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5205,2026-05-31,300487 CH Equity,CNE100002136,32002301W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5206,2026-05-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5207,2026-05-31,300498 CH Equity,CNE100002508,32066801W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5208,2026-05-31,300502 CH Equity,CNE100002615,32133601W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5209,2026-05-31,300604 CH Equity,CNE100002Q09,32399601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5210,2026-05-31,300628 CH Equity,CNE100002PC5,32373301W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5211,2026-05-31,300661 CH Equity,CNE100002NT4,32470501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5212,2026-05-31,300699 CH Equity,CNE1000034T9,32530101W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5213,2026-05-31,300724 CH Equity,CNE100003G91,32790101W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5214,2026-05-31,300748 CH Equity,CNE100003G83,32845801W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5215,2026-05-31,300750 CH Equity,CNE100003662,32741501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5216,2026-05-31,300751 CH Equity,CNE100003FS0,32935601W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5217,2026-05-31,300757 CH Equity,CNE100003JT0,33165201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5218,2026-05-31,300763 CH Equity,CNE100003JZ7,33131301W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5219,2026-05-31,300782 CH Equity,CNE100003QK4,33263901W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5220,2026-05-31,300857 CH Equity,CNE100004173,34525801W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5221,2026-05-31,300866 CH Equity,CNE1000047B9,33949401W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5222,2026-05-31,300919 CH Equity,CNE1000049X9,34607201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5223,2026-05-31,301236 CH Equity,CNE1000058S0,18604101W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5224,2026-05-31,301269 CH Equity,CNE100005GY1,35399801W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5225,2026-05-31,301308 CH Equity,CNE100005K10,35384701W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5226,2026-05-31,301358 CH Equity,CNE100005YS6,35566601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5227,2026-05-31,302132 CH Equity,CNE100006T10,29519401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5228,2026-05-31,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5229,2026-05-31,600009 CH Equity,CNE000000V89,24363201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5230,2026-05-31,600010 CH Equity,CNE0000017H1,25133401W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5231,2026-05-31,600011 CH Equity,CNE000001998,03074702W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5232,2026-05-31,600019 CH Equity,CNE0000015R4,24947901W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5233,2026-05-31,600021 CH Equity,CNE000001G53,26016301W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5234,2026-05-31,600023 CH Equity,CNE100001SP3,31693701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5235,2026-05-31,600027 CH Equity,CNE000001LJ2,23602502W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5236,2026-05-31,600029 CH Equity,CNE000001FG0,20580902W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5237,2026-05-31,600031 CH Equity,CNE000001F70,26012701W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5238,2026-05-31,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5239,2026-05-31,600039 CH Equity,CNE000001DQ4,27075201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5240,2026-05-31,600050 CH Equity,CNE000001CS2,25736201W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5241,2026-05-31,600066 CH Equity,CNE000000PY4,26027901W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5242,2026-05-31,600089 CH Equity,CNE000000RB8,27104701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5243,2026-05-31,600096 CH Equity,CNE000000S01,27087001W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5244,2026-05-31,600111 CH Equity,CNE000000T18,27104401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5245,2026-05-31,600115 CH Equity,CNE000000TR0,06433602W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5246,2026-05-31,600118 CH Equity,CNE000000SM3,27193701W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5247,2026-05-31,600126 CH Equity,CNE000000V97,25132201W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5248,2026-05-31,600141 CH Equity,CNE000000ZC9,27209501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5249,2026-05-31,600143 CH Equity,CNE000001JP3,27068101W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5250,2026-05-31,600150 CH Equity,CNE000000W05,27122801W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5251,2026-05-31,600153 CH Equity,CNE000000WL7,26023401W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5252,2026-05-31,600157 CH Equity,CNE000000WD4,27201501W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5253,2026-05-31,600160 CH Equity,CNE000000WQ6,27118001W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5254,2026-05-31,600170 CH Equity,CNE000000WR4,25135201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5255,2026-05-31,600176 CH Equity,CNE000000YM1,25990501W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5256,2026-05-31,600183 CH Equity,CNE000000XL5,25699301W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5257,2026-05-31,600219 CH Equity,CNE000001139,26013801W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5258,2026-05-31,600221 CH Equity,CNE0000011C5,22065502W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5259,2026-05-31,600233 CH Equity,CNE0000012J8,27215901W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5260,2026-05-31,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5261,2026-05-31,600298 CH Equity,CNE0000014G0,27220501W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5262,2026-05-31,600309 CH Equity,CNE0000016J9,26026701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5263,2026-05-31,600346 CH Equity,CNE0000018V0,27231201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5264,2026-05-31,600352 CH Equity,CNE000001FJ4,26027601W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5265,2026-05-31,600362 CH Equity,CNE0000019P0,20302402W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5266,2026-05-31,600372 CH Equity,CNE0000018C0,27223101W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5267,2026-05-31,600392 CH Equity,CNE000001DZ5,27073301W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5268,2026-05-31,600406 CH Equity,CNE000001G38,27051001W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5269,2026-05-31,600426 CH Equity,CNE000001BM7,27073701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5270,2026-05-31,600438 CH Equity,CNE000001GS3,27037701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5271,2026-05-31,600460 CH Equity,CNE000001DN1,27069001W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5272,2026-05-31,600482 CH Equity,CNE000001KB1,27075401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5273,2026-05-31,600486 CH Equity,CNE000001B66,27072201W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5274,2026-05-31,600487 CH Equity,CNE000001FQ9,26003401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5275,2026-05-31,600489 CH Equity,CNE000001FM8,27069701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5276,2026-05-31,600497 CH Equity,CNE000001HC5,27036201W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5277,2026-05-31,600498 CH Equity,CNE0000018P2,25131601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5278,2026-05-31,600519 CH Equity,CNE0000018R8,25132101W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5279,2026-05-31,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5280,2026-05-31,600536 CH Equity,CNE000001BB0,25996501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5281,2026-05-31,600547 CH Equity,CNE000001FR7,27034601W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5282,2026-05-31,600549 CH Equity,CNE000001D15,27072601W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5283,2026-05-31,600563 CH Equity,CNE000001D72,25712701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5284,2026-05-31,600570 CH Equity,CNE000001GD5,27039501W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5285,2026-05-31,600580 CH Equity,CNE000001BJ3,27070201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5286,2026-05-31,600584 CH Equity,CNE000001F05,27071501W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5287,2026-05-31,600585 CH Equity,CNE0000019V8,21683902W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5288,2026-05-31,600588 CH Equity,CNE0000017Y6,25900001W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5289,2026-05-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5290,2026-05-31,600601 CH Equity,CNE0000001S2,24582801W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5291,2026-05-31,600637 CH Equity,CNE0000004Z1,24383601W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5292,2026-05-31,600642 CH Equity,CNE0000005Q7,23732801W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5293,2026-05-31,600673 CH Equity,CNE000000BL1,24375201W,-0.00032552075855266316,-0.006944444444444444,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,144,-0.0017361111111111112
5294,2026-05-31,600674 CH Equity,CNE000000BQ0,24386001W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5295,2026-05-31,600703 CH Equity,CNE000000KB3,27254101W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5296,2026-05-31,600711 CH Equity,CNE000000KN8,27248201W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5297,2026-05-31,600737 CH Equity,CNE000000LH8,25133501W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
5298,2026-05-31,600760 CH Equity,CNE000000MH6,27237701W,0.0,0.0,0.0,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,151,0.0
5299,2026-05-31,600765 CH Equity,CNE000000N22,27227401W,0.0006167761740997829,0.013157894736842105,0.046874989231583494,ShareChg,Capital Efficiency,MXCN1A_Capital Efficiency,76,0.003289473684210526
