,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
1936,2025-11-30,600282 CH Equity,CNE0000014Q9,26008401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1937,2025-11-30,600845 CH Equity,CNE000000C66,20834501W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1938,2025-11-30,688981 CH Equity,CNE1000041W8,15874106W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1939,2025-11-30,601360 CH Equity,CNE100002RZ2,18671701W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1940,2025-11-30,688065 CH Equity,CNE100004447,18769301W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1941,2025-11-30,600011 CH Equity,CNE000001998,03074702W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1942,2025-11-30,600221 CH Equity,CNE0000011C5,22065502W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1943,2025-11-30,600498 CH Equity,CNE0000018P2,25131601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1944,2025-11-30,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1945,2025-11-30,601766 CH Equity,CNE100000CP9,28945301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1946,2025-11-30,002156 CH Equity,CNE1000006C3,28580401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1947,2025-11-30,600233 CH Equity,CNE0000012J8,27215901W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1948,2025-11-30,600893 CH Equity,CNE000000JW1,27233301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1949,2025-11-30,000021 CH Equity,CNE000000FK4,25137401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1950,2025-11-30,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1951,2025-11-30,600580 CH Equity,CNE000001BJ3,27070201W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1952,2025-11-30,000708 CH Equity,CNE0000008J6,25997201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1953,2025-11-30,000786 CH Equity,CNE000000QS4,25983101W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1954,2025-11-30,600176 CH Equity,CNE000000YM1,25990501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1955,2025-11-30,600536 CH Equity,CNE000001BB0,25996501W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1956,2025-11-30,002625 CH Equity,CNE1000018P0,30758701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1957,2025-11-30,600760 CH Equity,CNE000000MH6,27237701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1958,2025-11-30,000630 CH Equity,CNE000000529,27103901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1959,2025-11-30,600089 CH Equity,CNE000000RB8,27104701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1960,2025-11-30,600160 CH Equity,CNE000000WQ6,27118001W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1961,2025-11-30,600118 CH Equity,CNE000000SM3,27193701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1962,2025-11-30,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1963,2025-11-30,600219 CH Equity,CNE000001139,26013801W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1964,2025-11-30,600153 CH Equity,CNE000000WL7,26023401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1965,2025-11-30,000878 CH Equity,CNE000000W13,26027101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1966,2025-11-30,600066 CH Equity,CNE000000PY4,26027901W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1967,2025-11-30,688122 CH Equity,CNE100003MF3,33282901W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1968,2025-11-30,688036 CH Equity,CNE100003P74,33374501W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1969,2025-11-30,600141 CH Equity,CNE000000ZC9,27209501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1970,2025-11-30,000977 CH Equity,CNE0000012M2,27213901W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1971,2025-11-30,000661 CH Equity,CNE0000007J8,27213001W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1972,2025-11-30,600438 CH Equity,CNE000001GS3,27037701W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1973,2025-11-30,600460 CH Equity,CNE000001DN1,27069001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1974,2025-11-30,001965 CH Equity,CNE1000032B1,32631201W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1975,2025-11-30,603605 CH Equity,CNE100002TP9,32595101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1976,2025-11-30,601800 CH Equity,CNE100001FN5,28200502W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1977,2025-11-30,002128 CH Equity,CNE100000098,28433601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1978,2025-11-30,300015 CH Equity,CNE100000GR6,29284601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1979,2025-11-30,002304 CH Equity,CNE100000HB8,29301701W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1980,2025-11-30,603298 CH Equity,CNE100002FY0,32317601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1981,2025-11-30,300628 CH Equity,CNE100002PC5,32373301W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1982,2025-11-30,688469 CH Equity,CNE1000060N7,35665701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1983,2025-11-30,688472 CH Equity,CNE100006KH6,35692601W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1984,2025-11-30,688082 CH Equity,CNE100004ZD8,35106701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1985,2025-11-30,688223 CH Equity,CNE100005R96,35201601W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1986,2025-11-30,688271 CH Equity,CNE100005PN5,35426501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1987,2025-11-30,688047 CH Equity,CNE100005QH5,35346801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1988,2025-11-30,688578 CH Equity,CNE100005XJ7,34554801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1989,2025-11-30,603893 CH Equity,CNE100003RK2,33774001W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1990,2025-11-30,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1991,2025-11-30,601100 CH Equity,CNE1000019R4,30319201W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1992,2025-11-30,688347 CH Equity,CNE100006M90,31849305W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1993,2025-11-30,603019 CH Equity,CNE100001TW7,31862501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1994,2025-11-30,003816 CH Equity,CNE100003N43,31877006W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1995,2025-11-30,601225 CH Equity,CNE100001T64,31705701W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1996,2025-11-30,300442 CH Equity,CNE100001Z58,31960901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
1997,2025-11-30,603979 CH Equity,CNE1000022P2,31999701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
1998,2025-11-30,601865 CH Equity,,32076303W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
1999,2025-11-30,002008 CH Equity,CNE000001JQ1,27069601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2000,2025-11-30,600584 CH Equity,CNE000001F05,27071501W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
2001,2025-11-30,000100 CH Equity,CNE000001GL8,27053501W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
2002,2025-11-30,600549 CH Equity,CNE000001D15,27072601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2003,2025-11-30,600426 CH Equity,CNE000001BM7,27073701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2004,2025-11-30,601600 CH Equity,CNE1000000T0,14635202W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2005,2025-11-30,000568 CH Equity,CNE000000GF2,24376701W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2006,2025-11-30,600126 CH Equity,CNE000000V97,25132201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2007,2025-11-30,000729 CH Equity,CNE000000S84,25130601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2008,2025-11-30,600737 CH Equity,CNE000000LH8,25133501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2009,2025-11-30,002179 CH Equity,CNE1000007T5,28706701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2010,2025-11-30,600873 CH Equity,CNE000000HP9,21338301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2011,2025-11-30,000519 CH Equity,CNE000000198,27213201W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2012,2025-11-30,000876 CH Equity,CNE000000VB0,25955001W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2013,2025-11-30,600582 CH Equity,CNE000001B90,27074801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2014,2025-11-30,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2015,2025-11-30,600583 CH Equity,CNE0000019T2,25403401W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2016,2025-11-30,600380 CH Equity,CNE000001816,25136501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2017,2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
2018,2025-11-30,000063 CH Equity,CNE000000TK5,24385801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2019,2025-11-30,688385 CH Equity,CNE100004PL2,24796905W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2020,2025-11-30,000709 CH Equity,CNE000000H20,24386801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2021,2025-11-30,002340 CH Equity,CNE100000KT4,29372001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2022,2025-11-30,600038 CH Equity,CNE0000015V6,25999401W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
2023,2025-11-30,000157 CH Equity,CNE000001527,25989601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2024,2025-11-30,600518 CH Equity,CNE0000017M1,27230101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2025,2025-11-30,600745 CH Equity,CNE000000M72,27235201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2026,2025-11-30,600803 CH Equity,CNE000000DG7,27234001W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
2027,2025-11-30,603993 CH Equity,CNE100001NR0,28453202W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2028,2025-11-30,002080 CH Equity,CNE000001P78,27944101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2029,2025-11-30,002078 CH Equity,CNE000001P52,27939301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2030,2025-11-30,600547 CH Equity,CNE000001FR7,27034601W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2031,2025-11-30,000338 CH Equity,CNE1000000D4,26065402W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2032,2025-11-30,002422 CH Equity,CNE100000PW7,29476001W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2033,2025-11-30,000423 CH Equity,CNE0000006Y9,26013001W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
2034,2025-11-30,300122 CH Equity,CNE100000V20,29534401W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
2035,2025-11-30,302132 CH Equity,CNE100006T10,29519401W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2036,2025-11-30,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2037,2025-11-30,300223 CH Equity,CNE100001377,29788801W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2038,2025-11-30,601216 CH Equity,CNE1000010F8,29686701W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
2039,2025-11-30,002236 CH Equity,CNE100000BJ4,28883901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2040,2025-11-30,002241 CH Equity,CNE100000BP1,28883601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2041,2025-11-30,601699 CH Equity,CNE000001NT7,27871801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2042,2025-11-30,300308 CH Equity,CNE100001CY9,31216101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2043,2025-11-30,601012 CH Equity,CNE100001FR6,31216901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2044,2025-11-30,300316 CH Equity,CNE100001DJ8,31255301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2045,2025-11-30,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2046,2025-11-30,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2047,2025-11-30,688617 CH Equity,CNE100004C45,34621901W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2048,2025-11-30,688041 CH Equity,CNE100005PT2,35397101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2049,2025-11-30,301269 CH Equity,CNE100005GY1,35399801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2050,2025-11-30,688213 CH Equity,CNE100005QT0,35343101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2051,2025-11-30,603659 CH Equity,CNE100002TX3,32579001W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2052,2025-11-30,300661 CH Equity,CNE100002NT4,32470501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2053,2025-11-30,002841 CH Equity,CNE100002K47,32331001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2054,2025-11-30,603345 CH Equity,CNE100002YQ7,32356401W,-0.012345679012345678,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,81
2055,2025-11-30,300724 CH Equity,CNE100003G91,32790101W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2056,2025-11-30,300750 CH Equity,CNE100003662,32741501W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2057,2025-11-30,000301 CH Equity,CNE0000012K6,32958001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,157
2058,2025-11-30,688180 CH Equity,CNE1000041Z1,33015805W,0.006172839506172839,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,162
2059,2025-11-30,600104 CH Equity,CNE000000TY6,24380401W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2060,2025-11-30,600060 CH Equity,CNE000000PF3,24379501W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2061,2025-11-30,600754 CH Equity,CNE000000MK0,21172202W,0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2062,2025-11-30,600690 CH Equity,CNE000000CG9,21337801W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2063,2025-11-30,600900 CH Equity,CNE000001G87,25954101W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2064,2025-11-30,601633 CH Equity,CNE1000018V8,25954402W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2065,2025-11-30,600674 CH Equity,CNE000000BQ0,24386001W,0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2066,2025-11-30,600016 CH Equity,CNE0000015Y0,24948201W,0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2067,2025-11-30,000564 CH Equity,CNE0000003W0,26023701W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2068,2025-11-30,002594 CH Equity,CNE100001526,25375902W,0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2069,2025-11-30,601728 CH Equity,CNE100004QG0,25433805W,0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2070,2025-11-30,601818 CH Equity,CNE100000SL4,26978401W,0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2071,2025-11-30,002085 CH Equity,CNE000001PF1,27964001W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2072,2025-11-30,000651 CH Equity,CNE0000001D4,25998001W,0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2073,2025-11-30,000776 CH Equity,CNE0000008L2,27199901W,-0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2074,2025-11-30,600109 CH Equity,CNE000000SV4,27202001W,-0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2075,2025-11-30,601688 CH Equity,CNE100000LQ8,29404801W,-0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2076,2025-11-30,600369 CH Equity,CNE0000016P6,27217701W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2077,2025-11-30,002920 CH Equity,CNE1000033C7,32628001W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2078,2025-11-30,300251 CH Equity,CNE100001617,29839701W,0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2079,2025-11-30,603179 CH Equity,CNE100002YB9,32373801W,-0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2080,2025-11-30,002429 CH Equity,CNE100000Q50,29482001W,-0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2081,2025-11-30,002939 CH Equity,CNE100003GD0,32829201W,-0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2082,2025-11-30,600733 CH Equity,CNE000000LP1,32912201W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2083,2025-11-30,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2084,2025-11-30,600023 CH Equity,CNE100001SP3,31693701W,0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2085,2025-11-30,000728 CH Equity,CNE000000QZ9,27200801W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2086,2025-11-30,600015 CH Equity,CNE000001FW7,26001001W,0.03333333333333333,0.20767050160349557,PM6M,Price Momentum,MXCN1A_Price Momentum,30
2087,2025-11-30,000625 CH Equity,CNE000000R36,24206101W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2088,2025-11-30,600637 CH Equity,CNE0000004Z1,24383601W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
2089,2025-11-30,600660 CH Equity,CNE000000230,25900501W,0.0,0.0,PM6M,Price Momentum,MXCN1A_Price Momentum,82
