,ddt,ticker,isin,gvkeyiid,weight,factor_weight,factor,style,name,count
1938,2025-12-31,000538 CH Equity,CNE0000008X7,27143001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1939,2025-12-31,600745 CH Equity,CNE000000M72,27235201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1940,2025-12-31,601179 CH Equity,CNE100000KW8,29372801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1941,2025-12-31,601117 CH Equity,CNE100000KC0,29361201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1942,2025-12-31,002223 CH Equity,CNE1000009X3,28865501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1943,2025-12-31,002601 CH Equity,CNE1000015M3,29835301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1944,2025-12-31,002851 CH Equity,CNE100002JV8,32364201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1945,2025-12-31,300604 CH Equity,CNE100002Q09,32399601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1946,2025-12-31,603298 CH Equity,CNE100002FY0,32317601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1947,2025-12-31,002837 CH Equity,CNE100002CC3,32320601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1948,2025-12-31,603228 CH Equity,CNE100002FZ7,32325201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1949,2025-12-31,688347 CH Equity,CNE100006M90,31849305W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1950,2025-12-31,603369 CH Equity,CNE100001TH8,31795301W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1951,2025-12-31,300012 CH Equity,CNE100000GV8,29284301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1952,2025-12-31,002916 CH Equity,CNE100003373,32619401W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1953,2025-12-31,603338 CH Equity,CNE1000023M7,31944801W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1954,2025-12-31,601233 CH Equity,CNE1000012X7,29730101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1955,2025-12-31,300223 CH Equity,CNE100001377,29788801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1956,2025-12-31,300763 CH Equity,CNE100003JZ7,33131301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1957,2025-12-31,688126 CH Equity,CNE1000040F5,33825701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1958,2025-12-31,688506 CH Equity,CNE100006FN4,35558801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1959,2025-12-31,301269 CH Equity,CNE100005GY1,35399801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1960,2025-12-31,688009 CH Equity,CNE100003MP2,32016904W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1961,2025-12-31,601865 CH Equity,,32076303W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1962,2025-12-31,300450 CH Equity,CNE100001ZF9,31970601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1963,2025-12-31,603979 CH Equity,CNE1000022P2,31999701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1964,2025-12-31,600588 CH Equity,CNE0000017Y6,25900001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1965,2025-12-31,600183 CH Equity,CNE000000XL5,25699301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1966,2025-12-31,601899 CH Equity,CNE100000B24,25954302W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1967,2025-12-31,600585 CH Equity,CNE0000019V8,21683902W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1968,2025-12-31,600685 CH Equity,CNE000000BP2,20267702W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1969,2025-12-31,688065 CH Equity,CNE100004447,18769301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1970,2025-12-31,688981 CH Equity,CNE1000041W8,15874106W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1971,2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1972,2025-12-31,600282 CH Equity,CNE0000014Q9,26008401W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1973,2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1974,2025-12-31,601390 CH Equity,CNE100000866,28731101W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1975,2025-12-31,002202 CH Equity,CNE1000008S5,28768401W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1976,2025-12-31,002475 CH Equity,CNE100000TP3,29532601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1977,2025-12-31,000066 CH Equity,CNE000000RL7,24364201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1978,2025-12-31,600988 CH Equity,CNE000001H94,27038901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1979,2025-12-31,000807 CH Equity,CNE000000VG9,26026901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1980,2025-12-31,601866 CH Equity,CNE1000008F2,27033002W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1981,2025-12-31,600089 CH Equity,CNE000000RB8,27104701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1982,2025-12-31,000975 CH Equity,CNE0000012L4,27115501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1983,2025-12-31,600150 CH Equity,CNE000000W05,27122801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1984,2025-12-31,002648 CH Equity,CNE100001B07,31141001W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1985,2025-12-31,601669 CH Equity,CNE1000017G1,30319701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1986,2025-12-31,300255 CH Equity,CNE1000016C2,29867201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1987,2025-12-31,603806 CH Equity,CNE100001VX1,31833601W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1988,2025-12-31,300408 CH Equity,CNE100001Y42,31876201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1989,2025-12-31,603899 CH Equity,CNE100001V60,31910201W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1990,2025-12-31,600010 CH Equity,CNE0000017H1,25133401W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1991,2025-12-31,300015 CH Equity,CNE100000GR6,29284601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1992,2025-12-31,002304 CH Equity,CNE100000HB8,29301701W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1993,2025-12-31,601138 CH Equity,CNE1000031P3,32738601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1994,2025-12-31,601868 CH Equity,CNE100004QL0,32082704W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1995,2025-12-31,300487 CH Equity,CNE100002136,32002301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
1996,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
1997,2025-12-31,002129 CH Equity,CNE1000000B8,28433701W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1998,2025-12-31,002180 CH Equity,CNE1000007W9,28706801W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
1999,2025-12-31,300136 CH Equity,CNE100000W94,29568001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2000,2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2001,2025-12-31,688608 CH Equity,CNE100005XM1,34600801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2002,2025-12-31,300919 CH Equity,CNE1000049X9,34607201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2003,2025-12-31,688223 CH Equity,CNE100005R96,35201601W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2004,2025-12-31,301358 CH Equity,CNE100005YS6,35566601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2005,2025-12-31,688041 CH Equity,CNE100005PT2,35397101W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2006,2025-12-31,688120 CH Equity,CNE100005QL7,35344301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2007,2025-12-31,688072 CH Equity,CNE100005998,35309601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2008,2025-12-31,600392 CH Equity,CNE000001DZ5,27073301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2009,2025-12-31,600580 CH Equity,CNE000001BJ3,27070201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2010,2025-12-31,300373 CH Equity,CNE100001R90,31699101W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2011,2025-12-31,300347 CH Equity,CNE100001KV8,31347901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2012,2025-12-31,300054 CH Equity,CNE100000LM7,29382201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2013,2025-12-31,002841 CH Equity,CNE100002K47,32331001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2014,2025-12-31,600765 CH Equity,CNE000000N22,27227401W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2015,2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2016,2025-12-31,002603 CH Equity,CNE1000015S0,29838801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2017,2025-12-31,601618 CH Equity,CNE100000FX6,29267601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2018,2025-12-31,002294 CH Equity,CNE100000FW8,29267501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2019,2025-12-31,002273 CH Equity,CNE100000CT1,28961001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2020,2025-12-31,002262 CH Equity,CNE100000CG8,28918501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2021,2025-12-31,300759 CH Equity,CNE100003JW4,33165401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2022,2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2023,2025-12-31,300765 CH Equity,CNE100003K04,33129401W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2024,2025-12-31,688180 CH Equity,CNE1000041Z1,33015805W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2025,2025-12-31,300442 CH Equity,CNE100001Z58,31960901W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2026,2025-12-31,603885 CH Equity,CNE100001ZY0,31970801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2027,2025-12-31,300115 CH Equity,CNE100000T40,29524801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2028,2025-12-31,603290 CH Equity,CNE100003RN6,33688801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2029,2025-12-31,688111 CH Equity,CNE100003PM2,33547701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2030,2025-12-31,688188 CH Equity,CNE100003LY6,33321201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2031,2025-12-31,603893 CH Equity,CNE100003RK2,33774001W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2032,2025-12-31,000725 CH Equity,CNE0000016L5,24205802W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2033,2025-12-31,000596 CH Equity,CNE000000MD5,24373702W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2034,2025-12-31,000733 CH Equity,CNE000000RY0,24375901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2035,2025-12-31,600673 CH Equity,CNE000000BL1,24375201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2036,2025-12-31,000983 CH Equity,CNE0000013Y5,25137101W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2037,2025-12-31,600038 CH Equity,CNE0000015V6,25999401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2038,2025-12-31,000792 CH Equity,CNE000000SW2,26009701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2039,2025-12-31,600522 CH Equity,CNE000001CW4,27076201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2040,2025-12-31,600039 CH Equity,CNE000001DQ4,27075201W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2041,2025-12-31,601600 CH Equity,CNE1000000T0,14635202W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2042,2025-12-31,600600 CH Equity,CNE0000009Y3,20924401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2043,2025-12-31,603568 CH Equity,CNE1000023N5,31977701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2044,2025-12-31,600795 CH Equity,CNE000000PC0,25134701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2045,2025-12-31,000425 CH Equity,CNE000000FH0,25133101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2046,2025-12-31,600008 CH Equity,CNE000001295,25982901W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2047,2025-12-31,601880 CH Equity,CNE100000X77,27703102W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2048,2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2049,2025-12-31,002311 CH Equity,CNE100000HP8,29316801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2050,2025-12-31,300017 CH Equity,CNE100000GQ8,29284801W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2051,2025-12-31,002001 CH Equity,CNE000001J84,27070401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2052,2025-12-31,600436 CH Equity,CNE000001F21,27072001W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2053,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2054,2025-12-31,000738 CH Equity,CNE000000RM5,27196001W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2055,2025-12-31,600160 CH Equity,CNE000000WQ6,27118001W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2056,2025-12-31,002080 CH Equity,CNE000001P78,27944101W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2057,2025-12-31,002078 CH Equity,CNE000001P52,27939301W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2058,2025-12-31,002456 CH Equity,CNE100000S33,29502901W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2059,2025-12-31,302132 CH Equity,CNE100006T10,29519401W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2060,2025-12-31,002463 CH Equity,CNE100000SP5,29513901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2061,2025-12-31,000009 CH Equity,CNE000000222,24385001W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2062,2025-12-31,000729 CH Equity,CNE000000S84,25130601W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2063,2025-12-31,002271 CH Equity,CNE100000CS3,28960801W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2064,2025-12-31,600998 CH Equity,CNE100000W45,29569301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2065,2025-12-31,601933 CH Equity,CNE100000XX9,29598701W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2066,2025-12-31,601216 CH Equity,CNE1000010F8,29686701W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2067,2025-12-31,000878 CH Equity,CNE000000W13,26027101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2068,2025-12-31,600031 CH Equity,CNE000001F70,26012701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2069,2025-12-31,600219 CH Equity,CNE000001139,26013801W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2070,2025-12-31,002138 CH Equity,CNE1000000M5,28503801W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2071,2025-12-31,002595 CH Equity,CNE1000014X3,29816201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2072,2025-12-31,002600 CH Equity,CNE1000015L5,29835401W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2073,2025-12-31,000960 CH Equity,CNE0000011D3,27024101W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2074,2025-12-31,603939 CH Equity,CNE100001TS5,31925501W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2075,2025-12-31,603288 CH Equity,CNE100001SL2,31713601W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2076,2025-12-31,603606 CH Equity,CNE100001T23,31851701W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2077,2025-12-31,688036 CH Equity,CNE100003P74,33374501W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2078,2025-12-31,688012 CH Equity,CNE100003MM9,33303201W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2079,2025-12-31,300779 CH Equity,CNE100003QG2,33234301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2080,2025-12-31,000977 CH Equity,CNE0000012M2,27213901W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2081,2025-12-31,600298 CH Equity,CNE0000014G0,27220501W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2082,2025-12-31,002812 CH Equity,CNE100002BR3,32245801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2083,2025-12-31,300498 CH Equity,CNE100002508,32066801W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
2084,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2085,2025-12-31,603605 CH Equity,CNE100002TP9,32595101W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2086,2025-12-31,601186 CH Equity,CNE1000009T1,28841402W,-0.012195121951219513,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,82
2087,2025-12-31,601958 CH Equity,CNE1000009Y1,28865301W,0.0,0.0,52WSlope,Price Momentum,MXCN1A_Price Momentum,159
2088,2025-12-31,300454 CH Equity,CNE1000033T1,32723301W,0.006060606060606061,0.024010934147244627,52WSlope,Price Momentum,MXCN1A_Price Momentum,165
