ddt,ticker,isin,gvkeyiid,style,weight,factor_weight
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600809 CH Equity,CNE000000DH5,24384701W,Volatility,0.0,0.0
2025-12-31,600839 CH Equity,CNE000000GJ4,24385901W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,600839 CH Equity,CNE000000GJ4,24385901W,MP,0.0019974786204114857,0.049936965510287146
2025-12-31,600839 CH Equity,CNE000000GJ4,24385901W,Price Momentum,0.0,0.0
2025-12-31,600839 CH Equity,CNE000000GJ4,24385901W,Volatility,0.0,0.0
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,Historical Growth,0.0,0.0
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,MP,-0.0019491797027377576,0.14724355609062686
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600845 CH Equity,CNE000000C66,20834501W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,Analyst Expectations,0.0,0.0
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,MP,-0.0019456701439692441,0.36623191126410726
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600862 CH Equity,CNE000000GZ0,27236901W,Volatility,0.0,0.0
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,Analyst Expectations,0.0,0.0
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,Earnings Quality,0.0,0.0
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,MP,-0.005031361405088622,0.3174103938310617
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600863 CH Equity,CNE000000GN6,24374501W,Valuation,0.0,0.0
2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,MP,0.003793643384914286,0.45063114079768685
2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,Price Momentum,0.0,0.0
2025-12-31,600873 CH Equity,CNE000000HP9,21338301W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,Analyst Expectations,0.0,0.0
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,Earnings Quality,0.0,0.0
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,MP,-0.0028601889915978768,0.26747342832077453
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600875 CH Equity,CNE000000J28,22146802W,Volatility,0.0,0.0
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,Analyst Expectations,0.0,0.0
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,Earnings Quality,0.0,0.0
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,Price Momentum,0.0,0.0
2025-12-31,600879 CH Equity,CNE000000J93,26007601W,Volatility,0.0,0.0
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,Analyst Expectations,0.0,0.0
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,Earnings Quality,0.0,0.0
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,MP,0.001621051080731967,0.26747342832077453
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600885 CH Equity,CNE000000JK6,27245701W,Volatility,0.0,0.0
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,Capital Efficiency,0.0,0.0
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,Earnings Quality,0.0,0.0
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,Historical Growth,0.0,0.0
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,MP,0.0007070685853257392,0.4006734107486932
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,Price Momentum,0.02113821138211382,0.23168143575074018
2025-12-31,600886 CH Equity,CNE000000JM2,27020201W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Earnings Quality,0.0,0.0
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,MP,0.0037273797330285466,0.31502098150020635
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Price Momentum,0.0,0.0
2025-12-31,600887 CH Equity,CNE000000JP5,26002901W,Volatility,0.0,0.0
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,Analyst Expectations,-0.011627906976744186,0.20431602944049673
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,Historical Growth,-0.012345679012345678,0.24346249417352991
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,MP,-0.00675312318523848,0.5465370065573594
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,Price Momentum,0.0,0.0
2025-12-31,600893 CH Equity,CNE000000JW1,27233301W,Volatility,0.0,0.0
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,Analyst Expectations,0.0,0.0
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,MP,-0.004865359755165259,0.5635393299559581
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600900 CH Equity,CNE000001G87,25954101W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,600901 CH Equity,CNE100002SX5,32661601W,Earnings Quality,0.0,0.0
2025-12-31,600901 CH Equity,CNE100002SX5,32661601W,MP,0.0,0.0
2025-12-31,600901 CH Equity,CNE100002SX5,32661601W,Price Momentum,0.0,0.0
2025-12-31,600901 CH Equity,CNE100002SX5,32661601W,Volatility,0.0,0.0
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,Capital Efficiency,0.0,0.0
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,Historical Growth,0.0,0.0
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,MP,-0.009669878578662763,0.4720664873817825
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,Price Momentum,0.0,0.0
2025-12-31,600905 CH Equity,CNE1000051F2,34768301W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,600909 CH Equity,CNE100002GR2,32297801W,Earnings Quality,0.0,0.0
2025-12-31,600909 CH Equity,CNE100002GR2,32297801W,MP,-0.006922350053449852,0.20767050160349557
2025-12-31,600909 CH Equity,CNE100002GR2,32297801W,Price Momentum,-0.03333333333333333,0.20767050160349557
2025-12-31,600909 CH Equity,CNE100002GR2,32297801W,Volatility,0.0,0.0
2025-12-31,600919 CH Equity,CNE100002G76,32205501W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,600919 CH Equity,CNE100002G76,32205501W,MP,0.008275205984180438,0.3064289845468283
2025-12-31,600919 CH Equity,CNE100002G76,32205501W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,600919 CH Equity,CNE100002G76,32205501W,Volatility,0.0,0.0
2025-12-31,600926 CH Equity,CNE100002GQ4,32272701W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,600926 CH Equity,CNE100002GQ4,32272701W,MP,0.008244858992864904,0.3092816017304885
2025-12-31,600926 CH Equity,CNE100002GQ4,32272701W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,600926 CH Equity,CNE100002GQ4,32272701W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600938 CH Equity,CNE100005980,14254006W,Analyst Expectations,0.0,0.0
2025-12-31,600938 CH Equity,CNE100005980,14254006W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,600938 CH Equity,CNE100005980,14254006W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600938 CH Equity,CNE100005980,14254006W,MP,0.012701671779824321,0.4407699128653808
2025-12-31,600938 CH Equity,CNE100005980,14254006W,Price Momentum,0.0,0.0
2025-12-31,600938 CH Equity,CNE100005980,14254006W,Valuation,0.09090909090909091,0.14737045318156372
2025-12-31,600938 CH Equity,CNE100005980,14254006W,Volatility,0.0,0.0
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,Analyst Expectations,0.0,0.0
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,Capital Efficiency,0.0,0.0
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,MP,0.018917671391295843,0.45665205491205224
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,Valuation,0.09090909090909091,0.14737045318156372
2025-12-31,600941 CH Equity,CNE1000055G1,06566206W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,Earnings Quality,0.0,0.0
2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,MP,0.0,0.0
2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,Price Momentum,0.0,0.0
2025-12-31,600958 CH Equity,CNE100001ZV6,31943401W,Volatility,0.0,0.0
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,Analyst Expectations,0.0,0.0
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,Earnings Quality,0.0,0.0
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,MP,0.0011523670063144798,0.27032604550443473
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600970 CH Equity,CNE000001LS3,27276801W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,Historical Growth,0.0,0.0
2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,MP,-0.0029533018904944037,0.25280110258779087
2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,600985 CH Equity,CNE000001HH4,32942101W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,600988 CH Equity,CNE000001H94,27038901W,Analyst Expectations,0.011764705882352941,0.021621521816389294
2025-12-31,600988 CH Equity,CNE000001H94,27038901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600988 CH Equity,CNE000001H94,27038901W,MP,0.0018754219256306645,0.28909495013716385
2025-12-31,600988 CH Equity,CNE000001H94,27038901W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,600988 CH Equity,CNE000001H94,27038901W,Volatility,0.0,0.0
2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,Analyst Expectations,0.0,0.0
2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,MP,0.0014755302677183632,0.24346249417352991
2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,Price Momentum,0.0,0.0
2025-12-31,600989 CH Equity,CNE100003LF5,33190101W,Volatility,0.0,0.0
2025-12-31,600998 CH Equity,CNE100000W45,29569301W,Analyst Expectations,0.0,0.0
2025-12-31,600998 CH Equity,CNE100000W45,29569301W,Historical Growth,0.0,0.0
2025-12-31,600998 CH Equity,CNE100000W45,29569301W,MP,0.0,0.0
2025-12-31,600998 CH Equity,CNE100000W45,29569301W,Price Momentum,0.0,0.0
2025-12-31,600999 CH Equity,CNE100000HK9,29316901W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,600999 CH Equity,CNE100000HK9,29316901W,MP,-0.0013716455964351768,0.09875848294333273
2025-12-31,600999 CH Equity,CNE100000HK9,29316901W,Price Momentum,0.0,0.0
2025-12-31,600999 CH Equity,CNE100000HK9,29316901W,Volatility,0.0,0.0
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,Analyst Expectations,0.0,0.0
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,Capital Efficiency,0.04,0.049936965510287146
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,MP,0.0036185297011434524,0.3174103938310617
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,Valuation,0.0,0.0
2025-12-31,601001 CH Equity,CNE000001MZ6,27788501W,Volatility,0.0,0.0
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,Earnings Quality,0.0,0.0
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,MP,-0.0014474246314605062,0.49341097957766056
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,Price Momentum,-0.012195121951219513,0.024010934147244627
2025-12-31,601006 CH Equity,CNE000001NG4,27832101W,Volatility,0.0,0.0
2025-12-31,601009 CH Equity,CNE100000627,28587601W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,601009 CH Equity,CNE100000627,28587601W,MP,0.001322508939415051,0.10161110012699294
2025-12-31,601009 CH Equity,CNE100000627,28587601W,Price Momentum,0.0,0.0
2025-12-31,601009 CH Equity,CNE100000627,28587601W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,Analyst Expectations,-0.011764705882352941,0.021621521816389294
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,Earnings Quality,0.0,0.0
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,MP,0.0012211594228196657,0.2650840159899192
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,Price Momentum,0.0,0.0
2025-12-31,601012 CH Equity,CNE100001FR6,31216901W,Volatility,0.0,0.0
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,Analyst Expectations,0.0,0.0
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,Earnings Quality,0.0,0.0
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,Historical Growth,0.0,0.0
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,MP,-3.0346991315534225e-05,0.0028526171836602172
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,Price Momentum,0.0,0.0
2025-12-31,601021 CH Equity,CNE100001V45,31888401W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,Analyst Expectations,0.0,0.0
2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,Capital Efficiency,0.0,0.0
2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,MP,0.0,0.0
2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,Price Momentum,0.0,0.0
2025-12-31,601058 CH Equity,CNE1000015F7,29815401W,Volatility,0.0,0.0
2025-12-31,601066 CH Equity,CNE1000031T5,32298603W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,601066 CH Equity,CNE1000031T5,32298603W,MP,0.001322508939415051,0.10161110012699294
2025-12-31,601066 CH Equity,CNE1000031T5,32298603W,Price Momentum,0.0,0.0
2025-12-31,601066 CH Equity,CNE1000031T5,32298603W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601077 CH Equity,CNE100003NZ9,29631103W,Earnings Quality,-0.013888888888888888,0.09875848294333273
2025-12-31,601077 CH Equity,CNE100003NZ9,29631103W,MP,0.005550704457014675,0.3064289845468283
2025-12-31,601077 CH Equity,CNE100003NZ9,29631103W,Price Momentum,0.03333333333333333,0.20767050160349557
2025-12-31,601077 CH Equity,CNE100003NZ9,29631103W,Volatility,0.0,0.0
2025-12-31,601088 CH Equity,CNE100000767,27315302W,Analyst Expectations,0.011494252873563218,0.20431602944049673
2025-12-31,601088 CH Equity,CNE100000767,27315302W,Capital Efficiency,-0.043478260869565216,0.049936965510287146
2025-12-31,601088 CH Equity,CNE100000767,27315302W,Historical Growth,0.0,0.0
2025-12-31,601088 CH Equity,CNE100000767,27315302W,MP,-0.005345285845102751,0.4256343822795922
2025-12-31,601088 CH Equity,CNE100000767,27315302W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,601088 CH Equity,CNE100000767,27315302W,Valuation,-0.038461538461538464,0.14737045318156372
2025-12-31,601088 CH Equity,CNE100000767,27315302W,Volatility,0.0,0.0
2025-12-31,601099 CH Equity,CNE1000008V9,28774601W,Earnings Quality,0.0,0.0
2025-12-31,601099 CH Equity,CNE1000008V9,28774601W,MP,2.9408424573816673e-05,0.0028526171836602172
2025-12-31,601099 CH Equity,CNE1000008V9,28774601W,Price Momentum,0.0,0.0
2025-12-31,601099 CH Equity,CNE1000008V9,28774601W,Volatility,0.010309278350515464,0.0028526171836602172
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,Analyst Expectations,0.0,0.0
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,Earnings Quality,0.0,0.0
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,Historical Growth,0.006060606060606061,0.24346249417352991
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,MP,0.001621051080731967,0.26747342832077453
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,Price Momentum,0.006060606060606061,0.024010934147244627
2025-12-31,601100 CH Equity,CNE1000019R4,30319201W,Volatility,0.0,0.0
2025-12-31,601108 CH Equity,CNE100002V44,32572501W,Earnings Quality,0.0,0.0
2025-12-31,601108 CH Equity,CNE100002V44,32572501W,MP,-3.0346991315534225e-05,0.0028526171836602172
2025-12-31,601108 CH Equity,CNE100002V44,32572501W,Price Momentum,0.0,0.0
2025-12-31,601108 CH Equity,CNE100002V44,32572501W,Volatility,-0.010638297872340425,0.0028526171836602172
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,Analyst Expectations,-0.023392612859097127,0.22593755125688603
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,Earnings Quality,0.0136986301369863,0.09875848294333273
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,Historical Growth,0.0,0.0
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,MP,-0.001277282698359935,0.32469603420021875
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,Price Momentum,0.0,0.0
2025-12-31,601111 CH Equity,CNE000001NN0,27146702W,Volatility,0.0,0.0
